"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
24,45.7,1,"DET",1,10,15,0.667,0,0,0,12,14,0.857,6,5,11,1,0,0,1,4,32,35.2166666666667
24,30.4,1,"CLE",1,5,15,0.333,0,0,0,0,0,0,6,11,17,0,0,1,3,2,10,31
24,25.3,1,"DEN",1,6,12,0.5,0,0,0,0,0,0,3,6,9,1,0,1,2,4,12,30.6
24,21.9,0,"WAS",1,4,6,0.667,0,0,0,2,2,1,0,7,7,3,0,0,1,5,10,30.6166666666667
24,25.2,1,"MIA",1,1,2,0.5,0,0,0,3,4,0.75,2,9,11,0,1,2,2,3,5,27.9333333333333
24,0,1,"SAC",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,0,0,"OKC",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,30.6,0,"CHO",1,5,8,0.625,0,0,0,2,2,1,2,6,8,0,2,1,0,2,12,20.6166666666667
24,25.6,1,"NYK",1,4,8,0.5,0,0,0,5,6,0.833,2,6,8,0,1,1,3,2,13,22.3833333333333
24,25.8,0,"CLE",1,5,9,0.556,0,0,0,4,4,1,3,6,9,2,0,0,2,1,14,34.4833333333333
24,20.6,1,"GSW",1,6,6,1,0,0,0,0,0,0,3,5,8,0,0,0,1,1,12,18.3166666666667
24,30.3,0,"DEN",1,6,9,0.667,0,0,0,3,7,0.429,2,7,9,1,0,1,0,4,15,37.1333333333333
24,46.6,0,"SAC",1,9,18,0.5,0,0,0,5,6,0.833,7,6,13,2,0,2,1,2,23,37.1333333333333
24,29.1,0,"LAC",1,5,8,0.625,0,0,0,5,5,1,2,6,8,1,0,1,0,4,15,29.4666666666667
24,35.2,0,"HOU",1,6,10,0.6,0,0,0,3,4,0.75,5,11,16,2,0,1,5,2,15,30.6166666666667
24,19.4,0,"MIL",1,6,11,0.545,0,0,0,0,0,0,3,4,7,0,0,0,1,3,12,31.4
24,33.2,1,"PHI",1,6,12,0.5,0,0,0,0,0,0,3,8,11,0,1,2,1,1,12,22.0833333333333
24,12.8,1,"MEM",1,3,6,0.5,0,0,0,0,0,0,1,3,4,0,1,1,4,2,6,22.8666666666667
24,18.9,1,"LAL",1,2,4,0.5,0,0,0,2,2,1,1,6,7,1,0,1,0,3,6,24.2166666666667
24,12.5,1,"ATL",1,1,4,0.25,0,0,0,0,0,0,3,2,5,1,2,0,3,2,2,20.9
24,17.5,1,"CLE",1,1,8,0.125,0,0,0,2,2,1,3,7,10,1,0,0,0,1,4,25.35
24,35.5,1,"MIN",1,9,15,0.6,0,0,0,2,2,1,6,4,10,1,0,1,1,5,20,28.7
24,16,0,"BOS",1,3,7,0.429,0,0,0,0,0,0,2,8,10,0,0,0,2,2,6,24.0833333333333
24,25.9,1,"MIL",1,4,9,0.444,0,0,0,3,4,0.75,4,8,12,1,0,0,1,3,11,23.05
24,36.5,0,"PHI",1,6,11,0.545,0,0,0,5,5,1,4,6,10,1,2,1,3,4,17,34.45
24,24.2,1,"ATL",1,5,5,1,0,0,0,1,2,0.5,1,5,6,2,2,0,3,4,11,25.8833333333333
24,34.6,0,"ORL",1,8,15,0.533,0,0,0,0,0,0,6,7,13,0,0,1,0,1,16,25.9833333333333
24,29.8,1,"BRK",1,3,8,0.375,0,0,0,4,4,1,3,11,14,0,0,1,0,1,10,22.0333333333333
24,28.4,0,"UTA",1,5,5,1,0,0,0,4,6,0.667,0,7,7,0,1,1,0,4,14,16.3
24,35.1,0,"POR",1,5,13,0.385,0,0,0,2,2,1,3,10,13,1,1,1,0,2,12,27.0333333333333
24,16,0,"GSW",1,2,5,0.4,0,0,0,3,3,1,2,3,5,0,0,1,0,3,7,21.3833333333333
24,20,0,"PHO",1,2,4,0.5,0,0,0,4,4,1,3,7,10,0,1,0,3,3,8,19.1666666666667
24,27.8,0,"LAL",1,6,7,0.857,0,0,0,2,2,1,1,8,9,0,2,0,3,3,14,30.8
24,8.2,0,"SAS",1,1,5,0.2,0,0,0,0,0,0,1,5,6,0,0,0,1,2,2,22.4333333333333
24,33.6,1,"UTA",1,7,11,0.636,0,0,0,4,4,1,8,5,13,0,0,0,0,3,18,30.75
24,27.4,0,"CHI",1,7,11,0.636,0,0,0,0,0,0,1,6,7,0,0,2,1,5,14,32.8833333333333
24,16,1,"HOU",1,4,4,1,0,0,0,0,0,0,0,5,5,0,0,1,1,3,8,22.9166666666667
24,48.6,1,"BOS",1,6,18,0.333,0,0,0,6,6,1,11,12,23,0,0,2,3,4,18,27.75
24,33.5,1,"BRK",1,4,9,0.444,0,0,0,6,6,1,3,7,10,1,1,1,0,2,14,24.7666666666667
24,30.7,1,"NYK",1,6,11,0.545,0,0,0,0,0,0,5,11,16,1,0,0,2,3,12,27.5166666666667
24,20,0,"BRK",1,3,7,0.429,0,0,0,1,2,0.5,1,9,10,0,1,0,2,3,7,29.3166666666667
24,29.5,0,"PHI",1,5,11,0.455,0,0,0,0,0,0,5,10,15,1,0,0,0,3,10,30.2333333333333
24,23.7,0,"CHO",1,5,8,0.625,0,0,0,1,1,1,3,3,6,1,1,1,2,3,11,25.2
24,44.4,1,"PHO",1,6,10,0.6,0,0,0,4,5,0.8,4,8,12,2,1,3,1,3,16,31.2333333333333
24,32.6,1,"SAS",1,2,7,0.286,0,0,0,5,6,0.833,3,10,13,2,1,2,4,5,9,28.95
24,21.9,0,"MEM",1,2,3,0.667,0,0,0,2,2,1,2,10,12,1,0,1,3,5,6,25.5833333333333
24,29.7,1,"MIL",1,4,10,0.4,0,0,0,0,0,0,1,10,11,1,1,2,2,1,8,24.2333333333333
24,26.3,1,"ORL",1,4,6,0.667,0,0,0,4,5,0.8,1,8,9,3,0,0,1,2,12,27.7166666666667
24,34.4,1,"NOP",1,9,17,0.529,0,0,0,2,2,1,5,7,12,0,0,0,0,5,20,32.35
24,9.1,0,"BOS",1,1,1,1,0,0,0,1,2,0.5,0,3,3,1,0,1,2,4,3,11.7833333333333
24,38.7,0,"ORL",1,7,17,0.412,0,0,0,4,6,0.667,2,9,11,1,1,1,0,1,18,34.6666666666667
24,29,0,"BRK",1,9,17,0.529,0,0,0,4,4,1,0,5,5,0,1,0,2,4,22,25.6666666666667
24,40.4,1,"LAC",1,9,13,0.692,0,0,0,3,4,0.75,3,9,12,2,0,1,1,1,21,31.8333333333333
