"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
31,27.9,0,"MEM",1,4,7,0.571,2,4,0.5,2,2,1,0,12,12,1,0,1,3,1,12,29.2
31,8.8,1,"NYK",1,3,7,0.429,0,1,0,2,2,1,0,4,4,0,0,0,4,4,8,20.9833333333333
31,28.7,1,"GSW",1,4,11,0.364,1,5,0.2,2,2,1,2,4,6,3,0,2,0,1,11,22.8
31,38.8,0,"OKC",1,6,10,0.6,1,1,1,6,7,0.857,3,6,9,2,1,1,0,2,19,20.9666666666667
31,53.1,1,"DET",1,9,16,0.563,2,3,0.667,3,4,0.75,4,9,13,5,0,3,2,5,23,32.5166666666667
31,17.4,1,"ATL",1,3,6,0.5,0,0,0,0,0,0,2,5,7,0,1,1,3,1,6,20.6333333333333
31,23.2,0,"DEN",1,2,6,0.333,0,1,0,2,2,1,2,9,11,2,0,1,2,6,6,23.9333333333333
31,15.2,0,"MIN",1,4,9,0.444,0,2,0,0,0,0,1,5,6,0,0,0,0,1,8,22.1
31,38.8,0,"HOU",1,7,12,0.583,1,1,1,0,1,0,3,6,9,2,0,4,2,6,15,29.4166666666667
31,37.5,1,"DAL",1,6,11,0.545,3,5,0.6,0,0,0,2,8,10,3,0,2,0,0,15,20.85
31,24.6,1,"DAL",1,3,5,0.6,0,2,0,0,0,0,0,3,3,4,1,2,0,1,6,22.15
31,39.1,1,"DEN",1,10,18,0.556,1,3,0.333,1,3,0.333,2,6,8,3,0,1,0,4,22,34.4333333333333
31,52.7,1,"MIN",1,10,15,0.667,0,1,0,6,6,1,5,6,11,3,1,3,3,5,26,29.5833333333333
31,48.1,1,"SAC",1,3,4,0.75,0,0,0,4,4,1,1,12,13,7,1,3,0,3,10,21.1833333333333
31,30.2,1,"SAC",1,6,9,0.667,0,0,0,3,4,0.75,3,8,11,2,0,0,1,5,15,27.8
31,29.6,0,"LAC",1,4,6,0.667,2,2,1,2,2,1,2,6,8,4,1,0,1,4,12,27.95
31,21.4,0,"UTA",1,3,10,0.3,0,2,0,2,4,0.5,5,2,7,2,1,0,1,2,8,26.4833333333333
31,35.6,0,"UTA",1,5,10,0.5,0,1,0,4,6,0.667,5,8,13,2,0,1,0,3,14,30
31,28.7,1,"PHI",1,8,9,0.889,0,1,0,3,3,1,3,3,6,3,0,0,2,5,19,31.5666666666667
31,47.9,1,"SAS",1,9,12,0.75,0,1,0,6,7,0.857,2,10,12,1,1,2,1,3,24,30.5666666666667
31,28.5,0,"CHI",1,6,11,0.545,2,4,0.5,1,2,0.5,2,8,10,1,0,0,0,3,15,35.7666666666667
31,30.2,0,"SAC",1,7,11,0.636,0,0,0,4,4,1,4,7,11,0,0,0,1,6,18,29.4333333333333
31,26.6,0,"LAL",1,3,9,0.333,1,4,0.25,2,2,1,0,3,3,2,1,3,1,2,9,23.0833333333333
31,44.6,1,"MIN",1,5,9,0.556,0,1,0,4,7,0.571,3,10,13,4,2,2,3,3,14,35.2333333333333
31,44.1,0,"WAS",1,6,9,0.667,1,1,1,3,4,0.75,3,15,18,3,1,1,4,4,16,32.8166666666667
31,54.6,0,"CHO",1,11,16,0.688,2,4,0.5,5,6,0.833,4,9,13,4,0,2,2,3,29,37.1
