"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
28,38.6,1,"SAS",1,6,11,0.545,1,1,1,2,6,0.333,3,10,13,2,1,1,1,4,15,29.55
28,35.4,1,"ATL",1,2,6,0.333,1,3,0.333,8,10,0.8,2,10,12,4,1,1,4,5,13,28.9333333333333
28,44.8,0,"BRK",1,6,11,0.545,0,1,0,2,2,1,0,14,14,2,1,3,1,2,14,39.1166666666667
28,29.7,0,"BOS",1,7,11,0.636,1,1,1,5,7,0.714,4,7,11,1,0,0,5,2,20,24.1666666666667
28,28.5,0,"CHO",1,6,9,0.667,0,0,0,2,4,0.5,3,7,10,1,1,0,2,3,14,25.7833333333333
28,28.5,1,"LAL",1,7,14,0.5,0,1,0,0,0,0,3,7,10,1,1,0,2,5,14,26.2166666666667
28,31.2,1,"LAL",1,4,13,0.308,0,1,0,5,5,1,2,9,11,2,1,1,4,1,13,25.7
28,37.5,1,"CLE",1,6,11,0.545,1,2,0.5,4,4,1,3,7,10,3,1,1,2,5,17,27.5333333333333
28,20.8,1,"BRK",1,3,5,0.6,0,1,0,2,2,1,1,3,4,0,2,1,1,2,8,13.5666666666667
28,24.9,0,"CLE",1,6,10,0.6,0,1,0,0,0,0,2,5,7,3,0,1,3,5,12,29.8166666666667
28,49.7,0,"MIN",1,11,19,0.579,0,1,0,2,2,1,8,8,16,1,0,2,1,5,24,30.2166666666667
28,20.9,1,"PHI",1,3,6,0.5,0,1,0,3,6,0.5,1,6,7,1,0,1,1,5,9,20.15
28,34.4,0,"NOP",0,9,11,0.818,2,2,1,3,3,1,1,6,7,2,0,1,3,1,23,24.3333333333333
28,58.5,1,"TOR",1,8,12,0.667,0,0,0,11,12,0.917,10,10,20,3,1,1,3,5,27,33.5833333333333
28,38.5,1,"CHO",1,6,13,0.462,0,2,0,0,0,0,6,9,15,3,2,0,2,0,12,28.8666666666667
28,36.1,0,"LAL",1,9,13,0.692,1,1,1,3,4,0.75,2,6,8,5,0,0,3,4,22,32.25
28,42.6,0,"SAC",1,11,14,0.786,1,1,1,2,4,0.5,3,10,13,2,0,0,1,2,25,26.4
