"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
23,40,1,"IND",1,8,11,0.727,0,0,0,5,6,0.833,1,14,15,0,0,1,2,4,21,32.2833333333333
23,19,0,"BOS",1,2,6,0.333,0,0,0,2,2,1,1,9,10,2,0,0,2,4,6,23.2666666666667
23,32.6,1,"MIL",1,7,12,0.583,0,0,0,5,8,0.625,4,4,8,0,2,0,2,3,19,28.9833333333333
23,27.6,0,"DAL",1,6,10,0.6,0,0,0,4,5,0.8,2,6,8,0,0,2,4,3,16,33.6666666666667
23,30.7,0,"OKC",1,6,9,0.667,0,0,0,5,5,1,5,6,11,1,0,0,1,5,17,28.6833333333333
23,29.6,0,"ORL",1,3,6,0.5,0,0,0,2,3,0.667,4,9,13,0,0,2,0,3,8,23.0333333333333
23,26,0,"MIA",1,8,12,0.667,0,0,0,1,2,0.5,1,4,5,0,1,0,0,1,17,28.4833333333333
23,26,1,"NYK",1,6,8,0.75,0,0,0,4,4,1,4,6,10,0,0,0,2,1,16,31.8
23,29.9,0,"PHI",1,4,8,0.5,0,0,0,3,4,0.75,2,10,12,1,0,1,0,2,11,22.6666666666667
23,34,1,"NOP",1,8,11,0.727,0,0,0,4,6,0.667,6,4,10,0,0,2,4,3,20,27.7666666666667
23,10,0,"SAC",1,2,9,0.222,0,0,0,0,0,0,3,2,5,0,0,0,0,2,4,20.3333333333333
23,19.2,0,"GSW",1,3,9,0.333,0,0,0,3,4,0.75,5,6,11,0,0,0,3,5,9,31.1833333333333
23,29.8,0,"UTA",1,5,10,0.5,0,0,0,1,1,1,4,5,9,0,1,2,1,1,11,32.5166666666667
23,8.6,0,"LAL",1,1,3,0.333,0,0,0,1,2,0.5,0,3,3,2,0,0,1,0,3,17.6
23,19.3,0,"CHI",0,4,7,0.571,0,0,0,1,2,0.5,1,3,4,1,0,2,2,2,9,20.9166666666667
23,23.3,1,"WAS",1,4,7,0.571,0,0,0,0,0,0,5,4,9,1,0,1,0,3,8,20.8833333333333
23,26.4,1,"CHO",1,3,9,0.333,0,0,0,4,5,0.8,7,5,12,2,0,0,1,2,10,24.05
23,30.3,1,"CHI",1,3,5,0.6,0,0,0,2,2,1,4,5,9,1,1,3,2,1,8,23.35
23,25.1,0,"CLE",1,4,8,0.5,0,0,0,1,3,0.333,5,3,8,1,0,2,1,0,9,26.95
23,41.2,0,"BRK",1,8,13,0.615,0,0,0,6,6,1,4,7,11,0,1,2,3,1,22,29.55
23,24.1,0,"WAS",1,1,4,0.25,0,0,0,5,6,0.833,0,3,3,3,1,4,6,4,7,30.0166666666667
23,38.8,0,"PHI",1,7,10,0.7,0,0,0,3,5,0.6,3,6,9,2,1,2,1,3,17,28.8666666666667
23,37.8,0,"ORL",1,6,11,0.545,0,0,0,1,3,0.333,3,6,9,2,1,3,1,2,13,30.0833333333333
23,28.4,1,"BRK",1,3,11,0.273,0,0,0,0,0,0,5,7,12,2,1,1,1,3,6,26.7666666666667
23,36.9,1,"BOS",1,9,9,1,0,0,0,1,2,0.5,2,10,12,1,1,0,1,1,19,28.7666666666667
23,37.1,1,"MIA",1,2,7,0.286,0,0,0,5,6,0.833,3,10,13,3,0,3,1,3,9,26.6333333333333
23,31.6,1,"LAC",1,8,11,0.727,0,0,0,4,6,0.667,1,7,8,0,0,1,1,5,20,25.05
23,26.4,1,"WAS",1,5,9,0.556,0,0,0,3,4,0.75,3,9,12,0,0,1,4,4,13,25.5833333333333
23,35.6,1,"NYK",1,4,16,0.25,0,0,0,3,3,1,8,10,18,0,0,1,0,4,11,28.3166666666667
23,16.8,1,"DET",1,2,4,0.5,0,0,0,4,8,0.5,3,6,9,0,0,0,2,3,8,26.8333333333333
23,21.6,0,"DEN",1,4,8,0.5,0,0,0,2,4,0.5,4,4,8,0,0,1,1,1,10,18.9666666666667
23,21.2,0,"PHO",1,5,8,0.625,0,0,0,4,5,0.8,3,3,6,0,0,0,0,2,14,19.0333333333333
23,32.2,0,"POR",1,5,10,0.5,0,0,0,4,4,1,6,5,11,0,0,2,1,2,14,24.7333333333333
23,40.1,0,"DET",1,7,9,0.778,0,0,0,1,2,0.5,0,8,8,3,3,1,1,3,15,25.3666666666667
23,27.4,0,"MIN",1,4,4,1,0,0,0,4,4,1,2,5,7,2,1,1,2,3,12,24.2666666666667
23,41.9,0,"CHI",1,9,14,0.643,0,0,0,7,8,0.875,6,6,12,1,0,1,2,4,25,32.5
23,30.9,1,"MEM",1,4,7,0.571,0,0,0,2,2,1,3,9,12,1,1,1,1,2,10,31.2833333333333
23,34.2,0,"NYK",1,9,14,0.643,0,0,0,2,2,1,1,5,6,0,0,3,2,1,20,25.3
23,21.9,1,"MIN",1,6,11,0.545,0,0,0,2,2,1,4,3,7,1,0,0,2,5,14,19
23,22.8,1,"CLE",1,4,5,0.8,0,0,0,3,4,0.75,4,5,9,0,1,0,2,3,11,28.4
23,20,0,"DET",1,5,6,0.833,0,0,0,1,1,1,1,4,5,0,1,0,0,4,11,20.5
23,22.6,1,"UTA",1,4,8,0.5,0,0,0,2,2,1,2,6,8,0,0,1,0,3,10,25.25
23,32.5,1,"POR",1,7,8,0.875,0,0,0,3,6,0.5,4,6,10,1,0,1,1,3,17,26.6333333333333
23,32,1,"HOU",1,5,9,0.556,0,0,0,2,2,1,2,8,10,0,0,3,1,3,12,28.2
23,16.6,1,"BRK",1,4,8,0.5,0,0,0,2,2,1,1,2,3,2,0,0,0,2,10,21.45
23,21,1,"ATL",1,3,5,0.6,0,0,0,4,6,0.667,4,6,10,0,0,0,1,3,10,23.6833333333333
23,35.5,1,"MIA",1,7,11,0.636,0,0,0,6,6,1,2,8,10,1,0,1,1,3,20,32.4166666666667
23,12.4,1,"CHI",1,3,3,1,0,0,0,2,2,1,1,1,2,0,0,1,1,0,8,9.58333333333333
23,0,0,"MIL",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,25.4,0,"BOS",1,5,10,0.5,0,0,0,0,1,0,3,4,7,0,1,2,2,1,10,20.7
23,49.6,0,"HOU",1,6,15,0.4,0,0,0,4,6,0.667,8,10,18,2,2,1,0,6,16,29.85
23,36.3,0,"NOP",1,5,8,0.625,0,0,0,0,0,0,1,8,9,1,0,5,1,1,10,26.45
23,22,1,"OKC",1,5,13,0.385,0,0,0,0,0,0,3,7,10,0,0,0,0,2,10,26.5
23,32.8,1,"ATL",1,9,13,0.692,0,0,0,1,2,0.5,1,8,9,0,1,1,3,6,19,30.9666666666667
23,57.8,0,"MEM",1,1,5,0.2,0,0,0,9,10,0.9,4,10,14,0,3,7,0,2,11,36.05
23,27.2,0,"SAS",1,8,11,0.727,0,0,0,0,0,0,2,4,6,0,0,2,2,2,16,28.7166666666667
23,32.4,1,"CHO",1,5,8,0.625,0,0,0,2,3,0.667,2,10,12,0,0,3,3,3,12,28.3833333333333
23,25.6,0,"ATL",1,3,6,0.5,0,0,0,7,8,0.875,3,5,8,0,0,1,0,1,13,21.4333333333333
23,13.8,1,"IND",1,5,7,0.714,0,0,0,0,0,0,0,4,4,0,0,1,4,3,10,21.3833333333333
23,33.4,0,"NYK",1,6,11,0.545,0,0,0,2,5,0.4,2,5,7,2,0,3,1,3,14,27.85
23,32.2,1,"PHI",1,8,16,0.5,0,0,0,1,1,1,6,5,11,0,0,1,1,3,17,17.1666666666667
23,0,0,"BRK",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
