"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
22,11.4,1,"NOP",0,1,3,0.333,1,2,0.5,0,0,0,0,2,2,2,1,0,0,0,3,3.86666666666667
22,0,0,"MIL",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.966666666666667
22,0,1,"CHI",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.816666666666667
22,0,1,"NYK",0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4.6
22,0,0,"LAC",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.91666666666667
22,0,0,"LAL",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.65
22,15.6,0,"SAC",0,2,4,0.5,1,3,0.333,1,2,0.5,2,1,3,0,1,1,0,1,6,12
22,-1,1,"MEM",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.8
22,0,0,"PHI",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.13333333333333
22,0,0,"TOR",0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3.9
22,0,0,"IND",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.966666666666667
22,0,1,"BOS",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.71666666666667
22,16.8,0,"IND",1,3,9,0.333,0,4,0,0,0,0,4,5,9,0,1,0,3,2,6,34.6166666666667
22,0,1,"LAC",0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5.53333333333333
22,4.2,0,"PHO",0,0,1,0,0,1,0,0,0,0,0,1,1,2,0,0,0,0,0,10.1833333333333
22,1.2,1,"POR",0,0,3,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,3.91666666666667
22,11.1,1,"MIN",0,1,2,0.5,1,1,1,0,0,0,0,3,3,1,1,0,0,1,3,14.1333333333333
22,0,1,"NOP",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,0,1,"NYK",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.266666666666667
22,22.9,0,"PHO",0,4,6,0.667,2,4,0.5,2,2,1,1,6,7,1,1,0,2,5,12,25.75
22,1.2,1,"MIL",0,0,3,0,0,2,0,0,0,0,0,1,1,0,0,0,0,1,0,17.7833333333333
22,7.6,0,"CHI",0,1,5,0.2,1,4,0.25,1,2,0.5,1,2,3,0,0,0,0,2,4,17.9166666666667
22,13.1,0,"BRK",0,4,6,0.667,2,4,0.5,0,0,0,2,1,3,1,0,0,2,4,10,23.5833333333333
22,12.9,0,"WAS",1,3,3,1,2,2,1,1,2,0.5,1,1,2,1,0,0,0,3,9,18.95
22,12.2,0,"UTA",1,2,4,0.5,0,2,0,2,2,1,1,0,1,2,0,1,1,2,6,19.1166666666667
22,16.1,1,"BOS",1,3,5,0.6,2,4,0.5,0,0,0,3,0,3,1,0,1,0,3,8,19.7666666666667
22,9.5,1,"PHO",0,1,2,0.5,0,1,0,0,0,0,0,0,0,1,1,1,0,3,2,10.9333333333333
22,14.1,1,"UTA",0,1,2,0.5,0,0,0,2,2,1,0,3,3,3,1,0,1,1,4,13.4333333333333
22,5,1,"MIN",0,1,2,0.5,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2,5.8
22,7.1,0,"POR",0,1,2,0.5,1,2,0.5,0,0,0,1,2,3,1,0,0,1,0,3,11.3333333333333
22,21,0,"POR",0,4,7,0.571,2,4,0.5,0,0,0,0,0,0,2,2,1,1,1,10,17.9166666666667
22,20.7,1,"SAS",0,2,7,0.286,1,5,0.2,1,1,1,2,4,6,1,2,0,0,5,6,22.1833333333333
22,6.5,0,"NOP",0,0,2,0,0,2,0,0,0,0,0,5,5,1,0,0,1,2,0,11.1166666666667
22,6.9,0,"DAL",0,0,2,0,0,1,0,0,0,0,2,0,2,1,1,0,0,0,0,9.78333333333333
22,17.4,1,"GSW",0,2,3,0.667,1,1,1,1,2,0.5,1,1,2,2,2,0,0,0,6,22.5833333333333
22,1.2,0,"DEN",0,0,2,0,0,1,0,0,0,0,1,0,1,0,0,0,0,4,0,9.76666666666667
