"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
21,10.6,1,"GSW",0,3,6,0.5,2,4,0.5,0,0,0,1,2,3,0,0,0,1,0,8,9.06666666666667
21,0,0,"BOS",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.65
21,36,1,"TOR",0,7,12,0.583,3,6,0.5,0,0,0,4,6,10,2,2,0,2,2,17,43.6833333333333
21,22.4,1,"PHI",0,4,9,0.444,1,3,0.333,0,0,0,2,5,7,2,1,0,1,2,9,32.8333333333333
21,25,1,"ORL",1,4,13,0.308,1,4,0.25,0,0,0,2,3,5,2,0,3,2,2,9,38.9666666666667
21,12.3,1,"MIL",0,0,2,0,0,2,0,0,0,0,1,3,4,3,0,1,0,0,0,6.96666666666667
21,13.6,1,"SAS",0,2,3,0.667,2,2,1,0,0,0,0,3,3,0,1,1,2,1,6,12.25
21,13,0,"POR",0,2,7,0.286,1,3,0.333,0,0,0,1,4,5,0,1,0,1,2,5,15.2333333333333
21,22.7,0,"CHI",1,4,8,0.5,1,4,0.25,0,0,0,1,0,1,1,3,1,1,4,9,28.5333333333333
21,14.4,1,"OKC",1,4,10,0.4,0,3,0,1,1,1,2,0,2,0,0,1,0,2,9,24.8333333333333
21,28.2,1,"NOP",1,6,10,0.6,4,5,0.8,0,0,0,1,5,6,2,0,1,1,3,16,37.0166666666667
21,16.6,0,"CLE",1,4,8,0.5,3,6,0.5,0,0,0,0,3,3,0,0,1,1,3,11,37.8666666666667
21,17.8,0,"WAS",1,2,4,0.5,1,2,0.5,0,0,0,1,3,4,0,3,0,1,5,5,35.4
21,21,0,"SAS",1,2,7,0.286,1,3,0.333,0,0,0,2,3,5,0,3,1,2,1,5,32.3
21,21,0,"MIN",1,6,10,0.6,3,7,0.429,0,0,0,0,5,5,0,0,0,0,5,15,29.0666666666667
21,18.7,1,"LAL",1,2,6,0.333,0,3,0,1,2,0.5,0,6,6,1,1,1,1,2,5,32.7166666666667
21,21.7,1,"DEN",1,3,7,0.429,0,2,0,3,3,1,2,4,6,1,0,2,2,4,9,36.6166666666667
21,15.7,0,"GSW",1,1,4,0.25,1,2,0.5,1,2,0.5,2,4,6,1,0,2,3,2,4,31.55
21,21,0,"PHO",1,5,10,0.5,3,7,0.429,0,0,0,0,5,5,0,1,0,1,3,13,28.6666666666667
21,9.8,0,"SAC",1,3,7,0.429,1,3,0.333,0,0,0,1,3,4,0,0,0,2,2,7,18.5666666666667
21,7.4,0,"UTA",1,0,3,0,0,1,0,0,0,0,0,2,2,0,2,0,1,1,0,18.1833333333333
21,13.7,0,"DEN",1,1,4,0.25,0,1,0,0,0,0,2,4,6,1,1,0,0,0,2,20.4666666666667
21,2.6,1,"BOS",1,0,3,0,0,2,0,0,0,0,2,1,3,0,0,0,1,0,0,14.6833333333333
21,6.8,0,"WAS",1,0,2,0,0,2,0,0,0,0,0,4,4,0,0,1,1,2,0,20.9333333333333
21,31,0,"MIA",1,5,13,0.385,1,7,0.143,2,2,1,0,5,5,0,3,1,0,5,13,29.4833333333333
21,7,1,"SAC",1,1,5,0.2,1,3,0.333,0,0,0,0,5,5,0,0,0,2,1,3,25.25
21,0,0,"NYK",0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,7.73333333333333
21,7.8,1,"WAS",1,0,5,0,0,3,0,0,0,0,2,2,4,2,0,0,0,1,0,18.4166666666667
21,21,1,"BOS",0,4,4,1,3,3,1,2,2,1,2,3,5,2,0,0,1,2,13,18.7166666666667
21,8.4,0,"MIL",0,1,5,0.2,1,2,0.5,0,0,0,1,1,2,2,0,0,0,2,3,12.9166666666667
21,8.8,1,"TOR",0,2,6,0.333,1,4,0.25,0,0,0,0,4,4,0,1,0,4,2,5,24.7666666666667
21,0,0,"TOR",0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.81666666666667
21,-1,0,"CHO",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.666666666666667
21,2.6,0,"PHI",0,0,3,0,0,2,0,0,0,0,1,2,3,0,0,0,1,0,0,5.51666666666667
21,26.2,0,"ORL",0,6,8,0.75,2,3,0.667,0,1,0,1,5,6,2,1,0,1,1,14,25.2166666666667
