"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
20,10,1,"DEN",0,2,7,0.286,0,2,0,1,2,0.5,0,0,0,0,2,0,1,2,5,12.2666666666667
20,17.4,0,"SAC",0,6,9,0.667,3,6,0.5,0,0,0,0,2,2,0,1,0,3,1,15,21.15
20,2,0,"DAL",0,1,2,0.5,1,2,0.5,0,0,0,0,0,0,0,0,0,1,1,3,15.0666666666667
20,14.9,0,"SAS",0,5,9,0.556,0,1,0,0,0,0,1,1,2,1,1,0,2,2,10,21.0166666666667
20,12.1,0,"OKC",0,3,6,0.5,1,3,0.333,0,0,0,0,3,3,1,0,0,0,2,7,15.5333333333333
20,18.2,1,"PHI",0,4,6,0.667,3,5,0.6,2,2,1,0,1,1,2,0,1,2,1,13,14.3
20,23.9,0,"GSW",0,5,10,0.5,1,3,0.333,3,3,1,0,2,2,1,2,0,0,4,14,19.1166666666667
20,22.4,0,"LAC",0,5,13,0.385,3,8,0.375,4,6,0.667,1,1,2,2,0,0,0,3,17,26.1166666666667
20,25.8,1,"BRK",0,5,14,0.357,2,7,0.286,3,4,0.75,0,4,4,2,0,1,0,1,15,35.5833333333333
20,30.6,1,"ATL",0,8,12,0.667,3,5,0.6,1,1,1,1,2,3,2,2,0,2,3,20,24.1666666666667
20,8.4,0,"SAC",0,2,11,0.182,1,5,0.2,0,0,0,0,2,2,2,0,0,2,2,5,27.8
20,18.7,1,"TOR",0,6,11,0.545,3,8,0.375,2,2,1,0,1,1,1,0,0,1,1,17,27.3333333333333
20,10.2,0,"SAS",0,3,8,0.375,1,4,0.25,0,0,0,0,1,1,2,0,0,1,0,7,16.9166666666667
20,14.2,0,"HOU",0,3,10,0.3,1,5,0.2,3,4,0.75,0,1,1,2,0,0,0,3,10,21.9333333333333
20,22.6,0,"NOP",1,4,13,0.308,3,5,0.6,2,4,0.5,0,3,3,4,0,0,0,2,13,36.0166666666667
20,12.9,0,"MIL",0,2,9,0.222,0,4,0,2,2,1,1,1,2,1,1,0,0,2,6,17.4333333333333
20,19.4,0,"CLE",0,4,6,0.667,2,3,0.667,1,2,0.5,0,2,2,2,1,0,0,2,11,14.4166666666667
20,0.4,0,"CHI",0,1,5,0.2,0,2,0,0,0,0,0,2,2,0,0,0,4,2,2,20.7166666666667
20,15.5,1,"OKC",0,6,14,0.429,1,4,0.25,1,1,1,0,0,0,1,0,0,0,3,14,26.6166666666667
