"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
19,0,0,"HOU",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.95
19,2,1,"NOP",0,1,2,0.5,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2,1.85
19,12.1,0,"MIN",0,3,7,0.429,0,2,0,1,2,0.5,0,3,3,1,0,0,0,0,7,13.4166666666667
19,1.4,0,"WAS",0,0,2,0,0,1,0,0,0,0,0,2,2,0,0,0,1,0,0,5.43333333333333
19,0,0,"MIL",0,1,4,0.25,0,1,0,0,2,0,0,0,0,0,0,0,2,0,2,12
19,3.9,1,"PHI",0,0,3,0,0,1,0,0,0,0,0,2,2,1,0,0,0,2,0,10.2333333333333
19,2,1,"CHI",0,2,3,0.667,0,1,0,0,0,0,0,0,0,0,0,0,2,0,4,3.01666666666667
19,2,1,"CHO",0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,6.91666666666667
19,0,1,"CLE",0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2.21666666666667
19,0,1,"NOP",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3
19,-1,1,"SAS",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.38333333333333
19,0,1,"GSW",0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.816666666666667
19,4,1,"PHO",0,2,5,0.4,1,3,0.333,0,0,0,0,0,0,0,0,0,1,3,5,9.08333333333333
19,2,1,"DAL",0,0,0,0,0,0,0,2,4,0.5,0,0,0,0,0,0,0,0,2,4.25
19,2,1,"BRK",0,0,0,0,0,0,0,2,2,1,0,0,0,0,0,0,0,0,2,0.683333333333333
19,9,0,"CHI",0,4,5,0.8,1,1,1,0,0,0,0,0,0,0,0,0,0,0,9,6.13333333333333
19,2,0,"ATL",0,1,2,0.5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,2.61666666666667
19,3,1,"MEM",0,1,3,0.333,1,3,0.333,0,0,0,0,0,0,0,0,0,0,1,3,5.43333333333333
19,-1,0,"DEN",0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,4.76666666666667
19,58.7,1,"SAC",1,13,21,0.619,7,11,0.636,4,6,0.667,3,3,6,9,1,0,2,2,37,48
