"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
21,17.2,1,"HOU",0,2,5,0.4,2,5,0.4,1,2,0.5,0,1,1,0,1,2,0,0,7,9.85
21,1.5,0,"LAL",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,4.86666666666667
21,3,0,"LAC",0,1,4,0.25,1,4,0.25,0,0,0,0,0,0,0,0,0,0,2,3,10.3
21,18.2,0,"GSW",0,3,12,0.25,3,8,0.375,2,2,1,0,6,6,0,0,0,0,5,11,22.1166666666667
21,7.7,0,"GSW",0,2,4,0.5,1,3,0.333,0,0,0,0,1,1,1,0,0,0,0,5,12.45
21,0,1,"CHI",0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5.06666666666667
21,13.5,1,"MIN",0,3,5,0.6,1,2,0.5,1,2,0.5,0,5,5,1,0,0,2,1,8,12
21,7.5,0,"SAC",0,2,4,0.5,2,3,0.667,0,0,0,0,0,0,1,0,0,0,0,6,6.56666666666667
21,2.9,1,"IND",0,0,5,0,0,5,0,0,0,0,0,2,2,1,0,0,1,1,0,9.06666666666667
21,2.4,1,"ATL",0,0,2,0,0,1,0,0,0,0,0,2,2,0,0,0,0,0,0,8.2
21,10.5,1,"SAS",0,2,7,0.286,2,5,0.4,0,0,0,0,0,0,1,0,1,0,1,6,15.3
21,20.6,1,"NYK",0,6,9,0.667,4,6,0.667,0,0,0,2,1,3,2,0,0,2,3,16,23.3166666666667
21,31.9,1,"OKC",0,10,17,0.588,6,10,0.6,0,0,0,1,1,2,1,1,0,1,4,26,29.3833333333333
21,21.6,0,"HOU",0,5,13,0.385,4,9,0.444,0,0,0,0,8,8,0,0,0,2,2,14,28.3666666666667
21,12.3,0,"CHI",0,3,10,0.3,2,6,0.333,0,0,0,1,3,4,1,0,0,2,1,8,27.0833333333333
21,32.1,0,"MIL",0,5,15,0.333,3,8,0.375,2,2,1,0,3,3,5,0,2,0,2,15,30.15
21,6.9,0,"WAS",0,1,4,0.25,1,3,0.333,0,0,0,1,1,2,1,0,0,0,2,3,13.65
21,20.2,0,"PHI",0,4,9,0.444,2,7,0.286,4,5,0.8,0,1,1,2,1,0,1,0,14,18.8833333333333
21,19.7,0,"NYK",0,4,8,0.5,3,6,0.5,1,1,1,0,1,1,3,1,0,1,2,12,18.3333333333333
21,19,1,"ORL",0,4,11,0.364,3,8,0.375,0,0,0,0,5,5,2,0,0,1,3,11,21.6666666666667
21,16.4,1,"PHI",0,4,8,0.5,1,4,0.25,2,2,1,0,2,2,2,0,0,0,1,11,22.7833333333333
21,22.1,1,"CLE",0,4,10,0.4,4,9,0.444,4,4,1,0,3,3,1,1,0,2,2,16,30.4333333333333
21,14.1,0,"DAL",0,4,6,0.667,4,6,0.667,0,0,0,0,3,3,1,0,0,3,3,12,24.2666666666667
21,20.9,0,"OKC",0,5,9,0.556,5,8,0.625,0,0,0,0,2,2,1,1,0,1,6,15,17.9833333333333
21,11.9,0,"NOP",0,2,5,0.4,1,4,0.25,2,3,0.667,1,1,2,3,0,0,2,0,7,24.8166666666667
21,12.8,1,"WAS",0,2,10,0.2,2,6,0.333,3,3,1,0,4,4,0,0,0,1,3,9,15.9166666666667
21,13.5,0,"PHO",0,2,8,0.25,2,7,0.286,0,0,0,0,5,5,1,0,0,0,2,6,26.2333333333333
21,9.8,0,"DEN",0,1,4,0.25,1,3,0.333,0,0,0,0,4,4,2,0,0,1,3,3,13.4333333333333
21,4.9,0,"LAL",0,1,2,0.5,1,1,1,0,0,0,0,2,2,1,0,0,2,1,3,5.73333333333333
21,5.5,1,"CHO",0,0,2,0,0,2,0,0,0,0,0,0,0,5,0,0,2,0,0,13.35
21,12.8,1,"GSW",0,3,7,0.429,2,5,0.4,0,0,0,0,4,4,0,0,0,0,3,8,11.7166666666667
21,8.7,1,"SAC",0,2,3,0.667,2,3,0.667,0,0,0,0,1,1,1,0,0,0,1,6,9.65
21,18.9,1,"PHO",0,4,9,0.444,2,5,0.4,0,0,0,0,2,2,3,1,0,1,3,10,16.1833333333333
21,16.1,0,"MIN",0,3,8,0.375,2,5,0.4,0,0,0,2,1,3,3,0,0,0,2,8,14.8833333333333
21,12.5,0,"MIN",0,2,4,0.5,0,1,0,1,2,0.5,0,0,0,3,1,0,0,1,5,11.15
21,4.5,1,"DAL",0,1,5,0.2,1,2,0.5,1,2,0.5,0,0,0,1,0,0,1,0,4,12
21,14.4,0,"MIA",0,3,6,0.5,3,6,0.5,0,0,0,0,2,2,2,0,0,0,2,9,20.0666666666667
21,21.1,0,"ORL",0,5,7,0.714,5,7,0.714,0,1,0,0,3,3,3,0,0,2,3,15,24.8833333333333
21,13.3,0,"TOR",0,3,5,0.6,1,3,0.333,0,0,0,0,4,4,1,0,0,0,0,7,13.4166666666667
21,9.3,0,"DET",0,0,2,0,0,1,0,0,0,0,0,4,4,3,0,0,0,3,0,13.65
