"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
23,34.6,0,"SAC",1,9,22,0.409,3,10,0.3,1,2,0.5,0,3,3,2,2,0,0,2,22,35.85
23,23.1,1,"PHO",1,5,17,0.294,2,8,0.25,4,4,1,2,1,3,3,1,0,4,2,16,42
23,14.2,0,"LAL",1,5,17,0.294,0,6,0,2,2,1,0,1,1,2,1,0,5,5,12,35.7833333333333
23,45.1,1,"DEN",1,11,17,0.647,7,12,0.583,0,0,0,0,3,3,5,1,1,1,0,29,35.5833333333333
23,13.4,1,"MIA",1,5,12,0.417,3,8,0.375,1,1,1,0,2,2,0,0,0,3,4,14,29.65
23,49.5,1,"HOU",1,10,20,0.5,7,15,0.467,3,3,1,1,4,5,7,1,1,3,3,30,37.85
23,42.6,1,"MEM",1,10,21,0.476,4,11,0.364,7,8,0.875,0,3,3,8,0,0,4,3,31,39.8833333333333
23,31,0,"MIA",1,9,20,0.45,4,12,0.333,3,3,1,0,0,0,4,1,0,3,1,25,31.5666666666667
23,37.6,0,"CHO",1,7,18,0.389,2,9,0.222,3,6,0.5,0,3,3,6,2,0,0,1,19,33.15
23,34.6,0,"NOP",1,5,18,0.278,5,13,0.385,8,8,1,1,2,3,6,0,0,1,0,23,36.8666666666667
23,33.4,0,"DAL",1,9,20,0.45,5,11,0.455,1,2,0.5,0,7,7,2,0,0,2,3,24,39.3666666666667
23,28.6,1,"SAS",1,7,16,0.438,5,10,0.5,4,4,1,1,2,3,2,0,0,1,2,23,33.8
23,34.2,1,"BRK",1,8,20,0.4,4,9,0.444,4,4,1,0,1,1,2,2,0,0,2,24,29.3833333333333
23,55.1,1,"UTA",1,7,19,0.368,4,13,0.308,5,6,0.833,1,7,8,7,4,1,3,3,23,35.8333333333333
23,43.3,0,"MIL",1,12,23,0.522,3,11,0.273,2,2,1,0,4,4,5,1,0,1,2,29,37.0333333333333
23,26.4,0,"CLE",1,6,18,0.333,4,9,0.444,4,4,1,0,2,2,6,0,0,5,3,20,38.0666666666667
23,52.3,0,"NYK",1,13,25,0.52,4,13,0.308,8,8,1,0,4,4,5,1,0,1,1,38,46.9666666666667
23,26.2,0,"BRK",1,4,14,0.286,4,10,0.4,3,4,0.75,0,1,1,6,1,0,2,1,15,39.5666666666667
23,50.4,1,"LAC",1,13,24,0.542,9,16,0.563,2,3,0.667,0,2,2,4,1,1,1,4,37,43.0666666666667
23,41.8,0,"LAL",1,9,22,0.409,2,7,0.286,2,2,1,1,3,4,8,1,0,0,2,22,38.8333333333333
23,55.4,0,"UTA",1,15,25,0.6,7,12,0.583,8,8,1,0,2,2,4,1,2,7,3,45,41.1166666666667
23,36.6,1,"IND",1,8,14,0.571,5,9,0.556,1,1,1,0,3,3,6,1,0,1,2,22,35.7166666666667
23,13.1,1,"DEN",1,3,12,0.25,0,6,0,0,0,0,0,3,3,5,0,0,4,4,6,34.0333333333333
23,34.1,1,"MIN",1,13,22,0.591,5,10,0.5,0,0,0,1,2,3,1,0,0,2,3,31,34.8
23,23.8,1,"MIN",1,5,13,0.385,2,8,0.25,0,0,0,0,4,4,6,0,0,2,3,12,33.25
23,28.6,0,"SAS",1,9,15,0.6,5,9,0.556,0,0,0,0,3,3,4,0,0,4,3,23,33
