"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
26,15.6,1,"MIN",0,6,13,0.462,1,3,0.333,1,2,0.5,1,2,3,2,0,0,5,4,14,18.55
26,30.9,1,"NYK",0,5,12,0.417,2,7,0.286,8,10,0.8,0,2,2,5,0,1,2,4,20,26.8666666666667
26,36.6,0,"MEM",0,3,13,0.231,2,7,0.286,8,10,0.8,1,2,3,8,1,1,1,4,16,29.7
26,31.9,1,"IND",0,7,17,0.412,1,5,0.2,5,6,0.833,0,2,2,7,1,0,4,2,20,26.7
26,13.2,1,"HOU",0,2,7,0.286,0,2,0,1,2,0.5,0,1,1,2,1,1,2,4,5,19.8
26,24.6,0,"DET",0,5,10,0.5,1,5,0.2,5,6,0.833,0,3,3,6,0,0,4,5,16,25.4166666666667
26,12.7,1,"NOP",0,3,8,0.375,1,4,0.25,0,0,0,0,1,1,3,1,0,3,2,7,20.7333333333333
26,48,0,"POR",0,11,18,0.611,6,10,0.6,6,7,0.857,1,4,5,4,1,0,1,3,34,34.6333333333333
26,32.6,0,"PHO",0,6,16,0.375,1,5,0.2,5,5,1,0,3,3,6,1,0,1,2,18,25.9
26,25.2,0,"UTA",0,7,16,0.438,2,6,0.333,5,7,0.714,0,1,1,4,0,0,3,4,21,23.7333333333333
26,27.2,0,"DEN",0,6,18,0.333,1,7,0.143,4,5,0.8,0,1,1,4,1,0,0,5,17,34.6833333333333
26,36.2,0,"CHI",1,5,11,0.455,0,4,0,14,15,0.933,0,1,1,4,1,2,4,5,24,30.2166666666667
26,49,1,"IND",1,9,21,0.429,4,8,0.5,6,7,0.857,0,5,5,8,1,1,3,2,28,33.4333333333333
26,40.8,1,"CHO",1,7,18,0.389,2,7,0.286,4,4,1,0,4,4,8,2,0,2,4,20,36.8333333333333
26,36.7,1,"SAC",1,8,15,0.533,0,5,0,7,7,1,0,1,1,7,2,0,4,3,23,27.6833333333333
26,40.8,0,"NYK",1,7,17,0.412,3,8,0.375,13,14,0.929,0,4,4,4,0,0,0,2,30,35.0333333333333
26,45.7,0,"CLE",1,10,24,0.417,1,5,0.2,2,2,1,0,1,1,9,0,3,1,3,23,33.3666666666667
26,35.1,0,"BOS",1,5,19,0.263,2,8,0.25,4,5,0.8,0,3,3,11,0,0,1,3,16,29.45
26,62.5,1,"BOS",1,10,19,0.526,6,8,0.75,6,6,1,0,5,5,11,2,2,4,5,32,35.1
26,41.2,1,"MIA",1,10,21,0.476,4,9,0.444,5,5,1,0,6,6,4,1,0,4,3,29,34.1833333333333
26,38.7,0,"ATL",1,10,23,0.435,0,4,0,4,6,0.667,2,4,6,5,2,0,6,4,24,34.4833333333333
26,35.4,0,"CHO",1,4,13,0.308,3,8,0.375,2,4,0.5,0,2,2,12,2,0,4,3,13,32.85
26,37.8,1,"DEN",1,10,17,0.588,0,3,0,4,5,0.8,0,4,4,8,0,0,3,3,24,34.3333333333333
26,39,1,"CHO",1,8,16,0.5,2,9,0.222,6,9,0.667,0,5,5,6,1,0,3,4,24,32.7666666666667
