"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
24,9.6,0,"IND",0,1,5,0.2,0,1,0,0,0,0,1,2,3,4,0,0,2,2,2,16.5333333333333
24,34.5,1,"ORL",0,6,15,0.4,2,5,0.4,2,3,0.667,3,2,5,5,2,0,1,1,16,24.7
24,19.1,1,"ATL",0,2,6,0.333,1,3,0.333,0,0,0,1,2,3,5,1,0,0,0,5,18.8833333333333
24,13.4,0,"ORL",0,2,5,0.4,0,1,0,2,3,0.667,0,2,2,4,0,0,1,4,6,18.1
24,38,1,"CLE",1,7,13,0.538,4,8,0.5,4,4,1,1,4,5,6,1,0,2,3,22,31.75
24,21.5,0,"NYK",0,1,3,0.333,0,0,0,2,2,1,0,0,0,11,1,0,2,1,4,22.0833333333333
24,41.8,1,"DEN",0,5,10,0.5,3,6,0.5,9,10,0.9,0,4,4,4,3,0,0,0,22,29.5
24,26,1,"PHO",0,5,10,0.5,3,4,0.75,2,2,1,0,0,0,4,2,0,1,4,15,22.2333333333333
24,18.8,0,"LAL",0,2,6,0.333,2,4,0.5,1,2,0.5,1,3,4,4,1,0,2,5,7,14.9
24,19.3,0,"PHO",0,1,8,0.125,1,3,0.333,1,1,1,2,2,4,7,0,0,0,3,4,26.6166666666667
24,10.4,0,"DEN",1,2,6,0.333,1,2,0.5,0,0,0,0,2,2,2,0,0,0,0,5,17.0666666666667
24,16.1,0,"POR",0,4,12,0.333,1,3,0.333,0,0,0,1,2,3,3,0,0,1,1,9,24.8333333333333
24,34.1,1,"BOS",1,4,14,0.286,1,6,0.167,3,5,0.6,0,3,3,11,0,1,1,4,12,34.3
24,49,1,"UTA",1,9,14,0.643,6,10,0.6,1,1,1,0,5,5,8,2,0,0,3,25,31.4833333333333
24,39.4,1,"GSW",1,4,13,0.308,2,8,0.25,11,13,0.846,0,2,2,8,1,1,2,5,21,31.1333333333333
24,24.2,0,"CLE",1,3,7,0.429,2,5,0.4,0,0,0,0,1,1,10,1,0,3,3,8,27.0833333333333
24,42.8,1,"POR",1,9,20,0.45,4,9,0.444,1,2,0.5,2,2,4,6,1,1,0,4,23,30.55
24,25.9,0,"MEM",1,2,10,0.2,1,6,0.167,4,6,0.667,0,2,2,7,0,2,2,5,9,32.9166666666667
24,29.3,0,"HOU",1,6,14,0.429,2,8,0.25,0,1,0,0,4,4,7,0,0,0,2,14,31.0166666666667
24,33.6,0,"DAL",1,6,15,0.4,2,6,0.333,5,8,0.625,2,1,3,6,0,1,1,5,19,32.9666666666667
24,41.7,1,"ATL",1,5,10,0.5,3,8,0.375,2,2,1,1,5,6,9,0,3,3,2,15,30.05
24,28,0,"ATL",1,5,10,0.5,3,6,0.5,0,0,0,0,5,5,6,0,0,0,0,13,30.3666666666667
24,19.3,1,"OKC",1,2,6,0.333,1,4,0.25,0,1,0,0,4,4,7,0,0,1,5,5,19.2333333333333
24,31.1,1,"MIA",1,5,15,0.333,3,9,0.333,2,2,1,1,2,3,9,1,0,4,3,15,32.2333333333333
24,42.2,1,"WAS",1,4,14,0.286,1,11,0.091,2,4,0.5,2,4,6,12,2,1,3,1,11,32.3
24,48.9,1,"NYK",1,9,17,0.529,4,11,0.364,4,5,0.8,0,7,7,7,1,1,2,0,26,35.3
24,13.9,0,"TOR",1,3,9,0.333,0,2,0,1,2,0.5,0,2,2,5,0,0,3,2,7,22.1666666666667
24,25.1,1,"IND",1,1,6,0.167,0,5,0,3,3,1,0,3,3,9,1,0,0,2,5,24.6
24,27.6,1,"SAC",1,5,15,0.333,2,10,0.2,4,5,0.8,1,2,3,4,1,0,1,5,16,31.3666666666667
24,26.4,1,"WAS",1,5,7,0.714,4,5,0.8,1,1,1,0,2,2,4,1,1,3,1,15,22.4
24,38.2,0,"IND",1,8,20,0.4,5,11,0.455,5,5,1,0,1,1,8,0,0,1,3,26,38.7666666666667
24,22.5,0,"SAS",1,5,9,0.556,2,2,1,0,0,0,0,0,0,7,0,0,0,3,12,26.4833333333333
24,18.6,0,"NOP",1,1,4,0.25,1,2,0.5,4,4,1,0,3,3,4,0,1,1,1,7,21.75
24,29.4,0,"MIA",1,4,11,0.364,1,4,0.25,2,2,1,1,1,2,6,2,1,2,4,11,29.1333333333333
24,27.9,0,"BOS",1,3,9,0.333,2,7,0.286,2,2,1,0,2,2,9,1,0,1,3,10,29.4333333333333
24,26.1,1,"ORL",1,2,6,0.333,2,5,0.4,1,2,0.5,0,3,3,5,1,2,1,2,7,29.6833333333333
24,40.7,1,"MIN",1,9,14,0.643,4,7,0.571,4,4,1,0,1,1,9,1,0,3,1,26,36.1166666666667
24,27.1,1,"BOS",1,7,15,0.467,1,5,0.2,5,5,1,1,2,3,3,1,0,4,3,20,36.5666666666667
24,54,1,"TOR",1,10,24,0.417,3,10,0.3,8,9,0.889,1,4,5,8,2,0,1,2,31,41.6333333333333
24,9.1,1,"DET",1,1,5,0.2,0,3,0,0,0,0,0,3,3,3,0,0,1,0,2,26.0666666666667
24,45.8,0,"ATL",1,6,15,0.4,3,9,0.333,5,7,0.714,1,8,9,10,1,0,3,3,20,29.6833333333333
24,30.2,0,"WAS",1,4,16,0.25,2,10,0.2,3,3,1,1,5,6,4,1,1,2,2,13,35.1666666666667
24,20.3,1,"NYK",1,2,14,0.143,0,4,0,4,4,1,1,3,4,5,0,0,0,2,8,27.85
24,35.7,1,"SAS",1,3,13,0.231,0,5,0,3,5,0.6,0,1,1,13,2,0,0,4,9,35.1
24,22.7,1,"MIA",1,6,12,0.5,1,5,0.2,2,2,1,1,5,6,3,0,0,4,2,15,29.2333333333333
24,29.3,0,"DET",1,9,13,0.692,4,6,0.667,0,0,0,0,4,4,5,0,0,5,1,22,30.6333333333333
24,24.1,0,"OKC",1,4,9,0.444,3,6,0.5,2,2,1,0,3,3,7,0,0,3,5,13,28.7
24,22.1,0,"MIL",1,1,6,0.167,0,4,0,7,8,0.875,0,3,3,3,1,1,1,2,9,24.45
24,22.6,0,"MIN",1,3,9,0.333,0,4,0,0,0,0,0,3,3,10,0,0,2,1,6,33.3833333333333
24,24.1,0,"NYK",1,4,9,0.444,1,5,0.2,2,3,0.667,0,3,3,7,0,0,1,2,11,25.2166666666667
24,32.4,1,"PHI",1,6,13,0.462,2,4,0.5,13,15,0.867,0,2,2,4,0,0,3,2,27,33.9166666666667
24,44.9,1,"LAL",1,9,19,0.474,2,6,0.333,3,5,0.6,1,6,7,9,0,0,0,0,23,32.15
24,32,1,"MIL",1,3,11,0.273,1,6,0.167,2,2,1,0,0,0,10,3,0,1,2,9,28.7166666666667
24,41.1,1,"HOU",1,5,7,0.714,5,7,0.714,3,3,1,1,2,3,9,3,0,3,1,18,25.15
24,32.3,0,"DET",1,3,9,0.333,3,8,0.375,3,3,1,0,4,4,11,0,0,1,1,12,35.85
24,48.8,1,"NOP",1,5,22,0.227,2,9,0.222,12,12,1,1,3,4,10,3,0,4,4,24,42.9333333333333
