"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
22,1.2,1,"IND",0,1,1,1,0,0,0,0,2,0,0,1,1,0,0,0,2,3,2,7.06666666666667
22,24.4,0,"LAL",0,6,9,0.667,1,3,0.333,4,5,0.8,0,2,2,4,0,0,1,4,17,23.7166666666667
22,7.7,1,"CLE",0,1,6,0.167,0,1,0,1,2,0.5,0,1,1,1,1,0,1,2,3,13.55
22,13.2,0,"MIN",0,2,6,0.333,0,2,0,2,3,0.667,0,1,1,2,1,0,0,2,6,20.4833333333333
22,10.2,1,"WAS",0,2,7,0.286,0,0,0,2,3,0.667,0,1,1,2,0,0,0,3,6,16.4333333333333
22,9.9,0,"MIL",0,1,4,0.25,0,1,0,2,4,0.5,0,2,2,3,0,0,1,2,4,17.4833333333333
22,0,1,"MIA",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,3.2,1,"LAL",0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2,4.71666666666667
22,1.5,0,"CHO",0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3.91666666666667
22,0,1,"IND",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.38333333333333
22,3.7,0,"MIA",0,0,2,0,0,0,0,0,0,0,1,0,1,1,1,0,2,1,0,3.91666666666667
23,12.9,1,"MIA",0,2,5,0.4,0,1,0,2,4,0.5,1,1,2,3,0,0,0,3,6,15.5666666666667
23,25.5,0,"CLE",0,3,12,0.25,0,2,0,6,10,0.6,2,3,5,5,0,0,0,0,12,29
