"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
28,23.8,0,"TOR",1,4,10,0.4,0,0,0,5,5,1,1,3,4,6,0,0,3,3,13,26.15
28,53.7,1,"IND",1,13,24,0.542,6,9,0.667,2,2,1,2,4,6,9,0,0,1,2,34,34.7166666666667
28,28,0,"BRK",1,3,13,0.231,2,6,0.333,2,2,1,0,5,5,6,0,1,0,1,10,25.6666666666667
28,31.1,0,"BOS",1,8,16,0.5,2,5,0.4,4,4,1,0,3,3,3,1,0,2,3,22,29.5166666666667
28,38.8,1,"BOS",1,6,18,0.333,1,7,0.143,7,8,0.875,1,8,9,4,1,0,1,1,20,39.7833333333333
28,37,0,"ATL",1,5,11,0.455,1,5,0.2,3,3,1,0,5,5,10,1,0,1,2,14,28.7
28,14.9,1,"TOR",1,4,8,0.5,2,5,0.4,2,2,1,1,1,2,3,0,0,4,3,12,30.3666666666667
28,26.8,1,"MEM",1,5,11,0.455,2,5,0.4,0,0,0,1,3,4,6,0,1,2,1,12,22.25
28,13.4,1,"MIL",1,2,8,0.25,2,5,0.4,0,0,0,1,1,2,4,0,0,1,4,6,26.4666666666667
28,30,0,"CLE",1,4,11,0.364,1,5,0.2,2,2,1,1,9,10,6,0,0,2,1,11,30.25
28,45.2,0,"ORL",1,10,18,0.556,3,9,0.333,0,0,0,1,10,11,6,0,1,3,4,23,31.3333333333333
28,51.5,1,"NOP",1,8,20,0.4,4,8,0.5,7,8,0.875,1,4,5,9,2,0,1,2,27,34.2
28,4.6,0,"CHO",1,0,5,0,0,4,0,0,0,0,0,3,3,2,0,0,2,1,0,28.5666666666667
28,22.2,1,"MIA",1,6,11,0.545,4,7,0.571,0,0,0,0,1,1,4,0,0,1,1,16,30.3333333333333
28,17.3,1,"CHO",1,2,12,0.167,2,8,0.25,2,2,1,0,4,4,3,0,0,0,2,8,29.8666666666667
28,31.1,0,"NOP",1,2,8,0.25,1,5,0.2,6,8,0.75,1,7,8,9,0,0,3,2,11,24.5833333333333
28,15.8,0,"OKC",1,3,6,0.5,2,4,0.5,2,2,1,0,4,4,2,0,0,2,1,10,31.2833333333333
28,30.7,0,"SAS",1,6,10,0.6,2,4,0.5,2,4,0.5,1,5,6,1,1,1,0,2,16,30.0666666666667
28,25.7,1,"MIN",1,1,9,0.111,1,7,0.143,0,0,0,1,5,6,11,0,0,1,3,3,31.15
28,11.2,1,"CLE",1,2,6,0.333,1,4,0.25,0,0,0,0,1,1,4,0,0,1,3,5,26.4666666666667
28,18.8,0,"TOR",1,3,11,0.273,0,1,0,3,4,0.75,1,3,4,2,1,0,1,3,9,31.3166666666667
28,33.7,0,"DET",1,3,9,0.333,2,5,0.4,4,4,1,1,5,6,7,2,0,2,3,12,35.0666666666667
28,19.4,1,"UTA",1,5,13,0.385,0,3,0,2,4,0.5,1,1,2,4,0,0,1,4,12,24.2
28,15.5,0,"DEN",1,3,8,0.375,0,2,0,3,5,0.6,1,4,5,3,0,0,4,4,9,24.3833333333333
28,18.2,0,"SAC",1,2,8,0.25,0,2,0,0,0,0,1,5,6,4,1,0,2,3,4,29.9833333333333
28,18.4,0,"UTA",1,0,7,0,0,3,0,0,0,0,1,6,7,4,2,0,2,2,0,25.2166666666667
28,51.4,0,"NYK",1,7,14,0.5,3,7,0.429,4,10,0.4,1,6,7,12,1,1,2,3,21,35.95
28,27.6,1,"PHI",1,6,13,0.462,2,5,0.4,3,7,0.429,0,3,3,6,0,0,2,1,17,33.5666666666667
28,45.9,0,"MIA",1,8,16,0.5,4,10,0.4,4,5,0.8,3,4,7,11,0,0,3,3,24,41.75
28,31.6,0,"CHI",1,4,9,0.444,1,3,0.333,9,9,1,1,2,3,4,2,0,2,1,18,31.15
28,27.2,0,"ORL",1,3,8,0.375,1,4,0.25,1,1,1,1,0,1,10,1,0,0,5,8,30.9833333333333
28,43.6,1,"OKC",1,7,15,0.467,1,6,0.167,7,7,1,1,2,3,10,1,0,0,4,22,33.6
28,31.4,1,"ORL",1,6,14,0.429,1,5,0.2,4,5,0.8,0,2,2,4,2,0,0,4,17,32.4
28,35.7,1,"POR",1,9,18,0.5,4,10,0.4,5,5,1,0,1,1,7,0,0,3,4,27,34.1833333333333
28,22.1,1,"PHI",1,1,5,0.2,1,5,0.2,4,5,0.8,0,3,3,7,1,0,2,1,7,27.2333333333333
28,21.7,1,"BRK",1,3,11,0.273,1,6,0.167,4,4,1,0,1,1,5,1,0,1,1,11,31.45
28,37.9,1,"TOR",1,6,10,0.6,5,7,0.714,0,0,0,1,6,7,7,1,0,1,2,17,39.1166666666667
28,24.5,1,"BOS",1,1,12,0.083,0,7,0,2,2,1,2,3,5,5,1,2,2,2,4,26.9333333333333
28,21.2,1,"LAC",1,2,10,0.2,1,7,0.143,0,0,0,1,5,6,4,2,0,3,5,5,33.6333333333333
28,19.6,0,"MEM",1,3,10,0.3,1,3,0.333,3,4,0.75,1,2,3,4,0,0,0,2,10,26.4833333333333
28,25.9,0,"MIL",1,2,9,0.222,2,7,0.286,1,2,0.5,0,7,7,9,0,0,3,3,7,31.4833333333333
28,40.4,0,"PHI",1,4,16,0.25,1,3,0.333,5,6,0.833,5,7,12,10,0,0,3,2,14,29.9833333333333
28,8.9,1,"PHO",1,1,5,0.2,0,2,0,2,2,1,0,2,2,3,0,0,2,2,4,23.05
28,24,1,"MIA",1,2,6,0.333,0,1,0,0,0,0,0,5,5,6,2,0,1,1,4,25.5333333333333
28,16.9,0,"MIA",0,2,5,0.4,0,2,0,0,4,0,0,2,2,5,1,0,0,2,4,23.1
28,17.3,0,"NOP",0,3,5,0.6,1,3,0.333,1,2,0.5,1,3,4,1,1,0,0,2,8,30.5
28,27.4,0,"UTA",0,8,12,0.667,3,4,0.75,1,1,1,0,2,2,2,1,0,1,2,20,25.8833333333333
28,37.3,0,"GSW",0,10,14,0.714,2,4,0.5,2,4,0.5,0,4,4,5,1,0,2,1,24,31.35
28,29.7,0,"LAL",0,5,11,0.455,2,5,0.4,2,2,1,0,1,1,9,0,1,2,0,14,24.4
28,28.7,1,"GSW",0,6,11,0.545,2,4,0.5,3,4,0.75,0,1,1,7,0,0,0,2,17,28.6
28,43.9,1,"SAC",1,11,22,0.5,2,7,0.286,12,13,0.923,0,2,2,7,0,0,5,5,36,35.8333333333333
28,28.6,1,"UTA",1,7,15,0.467,5,9,0.556,4,4,1,0,3,3,2,0,0,1,3,23,40.35
28,15.4,1,"NYK",0,3,8,0.375,2,4,0.5,5,8,0.625,0,2,2,0,0,0,0,4,13,28.3166666666667
28,38.1,0,"HOU",1,6,13,0.462,1,4,0.25,3,4,0.75,0,3,3,7,2,1,1,4,16,33.0333333333333
28,31,0,"BOS",1,5,14,0.357,3,6,0.5,5,9,0.556,0,5,5,4,1,0,2,1,18,37.2166666666667
28,39.3,0,"BRK",1,6,14,0.429,2,6,0.333,8,8,1,1,3,4,3,3,0,1,3,22,33.2833333333333
28,36.6,0,"PHI",1,4,12,0.333,0,4,0,4,5,0.8,3,5,8,2,3,1,0,2,12,35.6666666666667
28,34.1,1,"MIN",0,7,12,0.583,1,6,0.167,5,6,0.833,1,7,8,3,0,0,0,2,20,28.4666666666667
28,42.8,1,"HOU",1,8,13,0.615,4,6,0.667,6,8,0.75,0,4,4,6,1,1,3,1,26,33.8
28,22.4,0,"MIN",0,4,10,0.4,1,5,0.2,2,3,0.667,0,2,2,4,0,1,0,1,11,26.5833333333333
28,17.8,1,"UTA",0,5,10,0.5,1,3,0.333,1,2,0.5,1,3,4,2,0,0,2,2,12,23.45
28,23.6,1,"LAL",0,4,8,0.5,2,6,0.333,3,6,0.5,0,3,3,6,0,0,2,1,13,28.7666666666667
28,8.9,0,"WAS",0,2,6,0.333,0,3,0,4,6,0.667,0,2,2,1,0,0,3,0,8,23.4
28,15,0,"MIL",0,3,6,0.5,3,4,0.75,2,2,1,0,0,0,4,0,0,2,2,11,20.8
29,23.3,0,"DET",0,5,10,0.5,0,1,0,3,4,0.75,2,2,4,3,1,0,2,2,13,23.3666666666667
29,23.2,1,"POR",0,4,5,0.8,3,4,0.75,3,4,0.75,0,1,1,2,1,1,1,0,14,16.0166666666667
29,21.1,1,"SAS",0,3,7,0.429,2,4,0.5,0,0,0,0,3,3,5,1,0,1,1,8,17.8833333333333
