"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
30,9.7,1,"CLE",1,1,3,0.333,1,3,0.333,2,2,1,0,1,1,3,0,0,1,2,5,23.95
30,36.6,0,"DAL",1,8,17,0.471,6,12,0.5,1,2,0.5,0,3,3,8,0,0,2,4,23,39.7166666666667
30,9.7,0,"CHO",1,2,6,0.333,1,3,0.333,0,0,0,0,1,1,3,0,0,1,2,5,12.9
30,30.1,0,"CHI",1,4,7,0.571,2,4,0.5,0,0,0,0,3,3,9,2,0,3,0,10,30.9333333333333
30,34.2,1,"BOS",1,8,14,0.571,3,7,0.429,0,3,0,0,6,6,6,0,0,1,1,19,35.2833333333333
30,11.1,1,"MIL",1,1,4,0.25,1,3,0.333,0,0,0,1,2,3,3,0,0,0,0,3,23.7
30,14.6,1,"LAC",1,2,8,0.25,2,7,0.286,1,2,0.5,0,3,3,4,0,0,2,0,7,26.2333333333333
30,20.8,0,"BOS",1,3,7,0.429,3,6,0.5,3,4,0.75,0,4,4,4,0,0,2,2,12,19.9333333333333
30,30.3,1,"WAS",1,3,10,0.3,0,5,0,6,7,0.857,0,4,4,3,2,1,0,2,12,30.7166666666667
30,47.5,1,"ORL",1,10,18,0.556,5,10,0.5,4,6,0.667,1,4,5,9,0,0,1,3,29,37.5166666666667
30,24.5,0,"MIA",1,2,9,0.222,2,7,0.286,4,6,0.667,2,3,5,7,0,0,2,1,10,32.6
30,25.3,1,"PHI",1,3,10,0.3,1,4,0.25,5,6,0.833,0,4,4,5,0,1,2,0,12,27.6333333333333
30,47.2,0,"ATL",1,9,23,0.391,3,8,0.375,5,5,1,2,4,6,12,0,0,4,3,26,41.8
30,35.9,1,"MIA",1,4,9,0.444,2,7,0.286,4,4,1,0,2,2,11,2,0,3,2,14,36.4
30,41.5,1,"CHI",1,7,17,0.412,3,9,0.333,7,8,0.875,2,3,5,7,1,0,2,4,24,38.3666666666667
30,56.8,1,"TOR",1,5,17,0.294,3,11,0.273,10,10,1,1,8,9,8,4,0,1,0,23,37.9
30,24.8,1,"CHO",1,3,9,0.333,1,6,0.167,2,2,1,0,4,4,8,0,0,1,1,9,34.2
