"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
24,19.8,1,"ATL",0,1,3,0.333,1,3,0.333,4,4,1,1,3,4,0,2,1,1,1,7,15.65
24,7.4,0,"BRK",0,1,3,0.333,0,1,0,0,0,0,0,2,2,0,1,0,0,0,2,15.85
24,23.1,0,"BOS",0,4,7,0.571,1,1,1,0,0,0,0,3,3,5,1,0,0,1,9,22.7
24,28.3,0,"CHO",0,3,7,0.429,1,2,0.5,0,0,0,2,7,9,5,1,0,0,3,7,26.55
24,25,1,"LAL",0,1,3,0.333,0,1,0,2,2,1,2,3,5,4,2,1,0,1,4,16.95
24,0,1,"LAL",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,11.2,1,"PHO",0,2,3,0.667,0,0,0,0,0,0,1,0,1,2,1,0,0,1,4,7.46666666666667
24,9.4,0,"SAS",0,1,2,0.5,0,0,0,0,0,0,1,6,7,0,0,0,1,2,2,14.6666666666667
24,21.5,0,"SAS",0,2,3,0.667,1,2,0.5,0,0,0,2,3,5,1,1,2,0,0,5,20.15
24,22.2,0,"IND",0,3,6,0.5,1,2,0.5,2,2,1,2,4,6,0,2,0,0,2,9,20.2666666666667
24,14.8,1,"HOU",0,2,4,0.5,1,1,1,2,2,1,2,2,4,0,1,0,0,3,7,17.4333333333333
24,0.2,1,"TOR",0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,9.06666666666667
24,14.7,1,"CHO",0,0,3,0,0,2,0,0,0,0,2,4,6,1,1,1,0,2,0,12.8166666666667
24,9,0,"LAL",0,1,2,0.5,0,1,0,1,2,0.5,0,5,5,0,1,0,3,3,3,17.2333333333333
24,8.2,0,"SAC",0,2,4,0.5,1,2,0.5,2,2,1,0,1,1,0,0,0,0,1,7,18.5333333333333
24,12.4,1,"NOP",0,0,4,0,0,3,0,2,2,1,0,2,2,0,3,0,1,1,2,23.35
24,4,1,"OKC",0,1,2,0.5,0,1,0,0,0,0,0,0,0,0,1,0,1,1,2,5.76666666666667
24,13.6,1,"PHO",0,3,6,0.5,0,1,0,1,2,0.5,1,2,3,2,0,0,0,3,7,28
24,0,1,"LAC",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.41666666666667
24,11.3,0,"HOU",0,1,3,0.333,0,0,0,0,0,0,1,3,4,3,0,0,0,0,2,12
24,3,0,"PHO",0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,3,5.9
24,7.2,1,"GSW",0,1,1,1,1,1,1,0,0,0,0,1,1,0,1,0,0,0,3,5.86666666666667
25,8.1,0,"UTA",0,1,3,0.333,0,0,0,1,2,0.5,3,0,3,1,0,0,0,0,3,6.53333333333333
25,0.2,1,"MIN",0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,3.78333333333333
25,-1,0,"PHI",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,4.5
25,21.4,0,"MIA",0,2,4,0.5,1,3,0.333,0,0,0,0,2,2,6,2,0,1,2,5,20.75
25,17.3,0,"ATL",0,2,3,0.667,2,3,0.667,1,2,0.5,1,3,4,1,1,1,2,1,7,17.9666666666667
25,7.2,0,"NYK",0,0,3,0,0,1,0,0,0,0,0,1,1,2,1,0,0,0,0,10.6
25,16.6,1,"IND",0,2,4,0.5,0,2,0,0,0,0,1,2,3,2,2,0,0,0,4,13.2
25,8.6,1,"CHI",0,1,2,0.5,1,2,0.5,0,0,0,0,3,3,0,0,1,1,1,3,9.68333333333333
25,4.4,1,"DAL",0,1,2,0.5,0,0,0,0,0,0,0,2,2,0,0,0,0,1,2,11.5833333333333
25,14.6,0,"CHI",0,3,4,0.75,0,0,0,2,2,1,0,3,3,0,1,0,0,0,8,16.4
25,12.9,0,"MIL",0,1,2,0.5,0,1,0,0,0,0,1,1,2,1,3,0,2,0,2,12.2333333333333
25,11.2,0,"DEN",0,4,7,0.571,2,3,0.667,0,0,0,0,1,1,0,0,0,0,3,10,16.5833333333333
25,2.7,0,"LAC",0,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1.75
25,6.4,0,"DEN",0,1,2,0.5,0,0,0,0,0,0,0,2,2,0,1,0,1,0,2,5.25
25,5.1,1,"POR",0,0,0,0,0,0,0,0,0,0,0,3,3,1,0,0,0,0,0,5.5
25,5.4,1,"ORL",0,0,2,0,0,1,0,0,0,0,2,0,2,2,0,0,0,0,0,7.51666666666667
25,17,0,"DET",0,5,6,0.833,1,2,0.5,0,0,0,1,4,5,0,0,0,0,0,11,19.2833333333333
25,4.2,0,"TOR",0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,4.68333333333333
25,23.1,1,"NOP",0,4,5,0.8,1,2,0.5,0,0,0,3,5,8,1,0,1,0,1,9,14.7
25,28.7,1,"DAL",0,7,10,0.7,2,4,0.5,2,2,1,2,4,6,3,0,0,1,1,18,25.6333333333333
25,4.2,1,"SAC",0,0,2,0,0,1,0,0,0,0,0,1,1,2,0,0,0,0,0,5.31666666666667
25,22.5,1,"SAC",0,5,7,0.714,2,4,0.5,3,4,0.75,2,3,5,1,0,0,0,2,15,21.9
