"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
27,21.2,1,"DEN",0,1,2,0.5,0,1,0,0,0,0,0,6,6,2,1,2,0,1,2,30.35
27,28.3,0,"WAS",0,2,4,0.5,1,3,0.333,0,0,0,3,6,9,1,2,2,1,0,5,21.95
27,9.3,1,"DAL",0,1,2,0.5,1,2,0.5,0,0,0,1,3,4,1,0,0,0,2,3,19.2
27,18.4,0,"UTA",0,3,6,0.5,1,2,0.5,0,0,0,3,4,7,2,0,0,0,1,7,17.5166666666667
27,6.2,0,"POR",0,1,2,0.5,0,0,0,0,0,0,0,1,1,0,0,1,0,0,2,10.6
27,16.2,1,"UTA",0,2,6,0.333,2,4,0.5,0,0,0,0,1,1,2,2,0,0,0,6,21.4
27,1.4,0,"LAC",0,0,1,0,0,1,0,0,0,0,0,2,2,0,0,0,1,2,0,4.91666666666667
27,21.6,0,"LAL",0,2,4,0.5,2,3,0.667,0,0,0,1,2,3,6,1,0,0,1,6,18.1333333333333
27,16.6,0,"SAS",1,2,5,0.4,1,4,0.25,0,0,0,0,3,3,2,1,1,1,2,5,23.1
27,17.5,1,"BOS",1,1,3,0.333,0,0,0,0,0,0,2,3,5,3,1,1,1,2,2,26.3333333333333
27,22.2,0,"HOU",0,0,6,0,0,4,0,0,0,0,5,6,11,2,0,2,0,3,0,29.0333333333333
27,6.1,1,"PHO",0,0,2,0,0,1,0,1,2,0.5,0,3,3,1,0,0,0,1,1,17.75
27,0,1,"MIN",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.31666666666667
