"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
23,0,1,"DAL",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.78333333333333
23,1.2,1,"CHO",0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1.46666666666667
23,2,1,"DEN",0,1,2,0.5,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2,12.25
23,0,0,"NYK",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8
23,6.2,0,"NOP",0,1,2,0.5,0,1,0,0,0,0,0,1,1,2,0,0,0,0,2,8.33333333333333
23,4.5,0,"PHI",0,1,1,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,3,4.4
23,25.4,0,"LAC",0,4,4,1,0,0,0,0,1,0,2,5,7,4,0,1,0,0,8,17.8333333333333
23,22.4,0,"HOU",0,2,4,0.5,0,1,0,0,0,0,4,3,7,2,3,0,2,1,4,17.35
23,6.2,1,"SAC",0,1,2,0.5,0,1,0,0,0,0,0,1,1,0,1,0,0,0,2,4.36666666666667
23,20.6,1,"LAL",0,2,2,1,1,1,1,0,0,0,3,0,3,2,2,1,0,1,5,12.4166666666667
23,22.9,0,"ATL",0,4,7,0.571,2,2,1,0,0,0,0,7,7,1,0,1,0,0,10,19.9166666666667
23,13.8,0,"BRK",0,2,3,0.667,1,2,0.5,0,0,0,3,1,4,2,1,0,2,2,5,22.4666666666667
23,15.5,0,"DAL",0,3,4,0.75,0,0,0,0,0,0,2,3,5,3,0,0,1,0,6,16.3833333333333
23,16,1,"ATL",0,1,3,0.333,0,0,0,0,0,0,4,6,10,2,0,0,1,1,2,13.6166666666667
23,5,1,"ORL",0,1,1,1,0,0,0,0,0,0,0,0,0,2,0,0,0,1,2,8.78333333333333
24,1.5,0,"UTA",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5.11666666666667
24,0.2,1,"OKC",0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,4.96666666666667
24,3,1,"BOS",0,1,2,0.5,1,1,1,0,0,0,0,0,0,0,0,0,0,0,3,2.63333333333333
24,0,1,"MIL",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.21666666666667
