"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
25,14.2,1,"CLE",0,2,3,0.667,0,1,0,0,0,0,2,4,6,0,1,0,0,4,4,18.5333333333333
25,1.7,0,"LAC",0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,16.5333333333333
25,22.4,0,"POR",0,3,5,0.6,1,2,0.5,0,2,0,4,3,7,4,1,0,2,2,7,16.7
25,4.5,0,"GSW",0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,7.58333333333333
25,10.4,1,"MIA",0,1,2,0.5,0,1,0,0,0,0,0,2,2,0,0,2,0,2,2,11.8666666666667
25,1.5,1,"DEN",0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,0,12.2666666666667
25,8.4,1,"DEN",0,0,1,0,0,1,0,0,0,0,0,2,2,0,1,1,0,1,0,13.9166666666667
25,9.4,0,"WAS",0,2,3,0.667,0,1,0,0,0,0,1,1,2,0,1,0,0,0,4,6.58333333333333
25,9.6,1,"MIN",0,2,3,0.667,0,0,0,2,2,1,1,2,3,0,0,0,0,2,6,12.3
25,20.3,1,"CHO",0,2,5,0.4,0,1,0,0,0,0,1,3,4,1,3,1,2,1,4,17.6333333333333
25,15.7,1,"PHO",0,1,4,0.25,1,3,0.333,1,4,0.25,2,4,6,1,1,0,0,1,4,24.0166666666667
25,5.4,1,"HOU",0,0,4,0,0,1,0,0,0,0,0,2,2,2,0,0,0,1,0,9.15
25,0,1,"LAC",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.16666666666667
25,16.4,0,"MIN",0,0,3,0,0,2,0,0,0,0,2,5,7,4,1,0,1,2,0,21.4166666666667
25,8.1,0,"UTA",0,2,4,0.5,0,0,0,0,0,0,1,2,3,1,0,0,1,2,4,20.9333333333333
25,8.2,1,"TOR",0,1,2,0.5,0,1,0,0,0,0,2,4,6,0,0,0,1,0,2,14.75
25,25.5,1,"ATL",0,7,8,0.875,3,3,1,0,0,0,0,5,5,3,0,0,2,1,17,15.95
25,21.8,1,"SAC",0,4,4,1,1,1,1,0,0,0,3,6,9,2,0,0,1,1,9,18.9166666666667
25,8.9,0,"TOR",0,1,2,0.5,0,1,0,0,0,0,0,2,2,1,1,0,0,0,2,11.3333333333333
25,36.8,1,"OKC",0,7,8,0.875,3,4,0.75,0,0,0,1,3,4,4,3,0,0,0,17,25.8833333333333
25,7.5,0,"DAL",0,0,0,0,0,0,0,0,0,0,0,5,5,1,0,0,0,1,0,17.55
25,20.2,0,"MIA",0,1,3,0.333,1,1,1,0,0,0,1,5,6,2,2,1,2,3,3,22.9166666666667
25,8.5,1,"DAL",0,1,2,0.5,1,1,1,1,2,0.5,0,0,0,1,1,0,0,0,4,11.9
25,27.7,1,"LAL",0,2,4,0.5,0,1,0,3,4,0.75,3,3,6,3,3,0,0,1,7,18.9333333333333
25,5.4,1,"HOU",0,1,3,0.333,1,2,0.5,0,0,0,0,2,2,0,0,0,0,0,3,15.1333333333333
25,20,1,"PHI",0,4,4,1,3,3,1,0,0,0,1,4,5,2,0,0,0,1,11,23.9333333333333
25,17,0,"POR",0,3,3,1,2,2,1,1,2,0.5,2,3,5,0,1,0,1,1,9,17.95
25,2.4,0,"SAC",0,0,2,0,0,1,0,0,0,0,1,1,2,0,0,0,0,3,0,14.7833333333333
