"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
35,2.7,1,"PHI",0,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,15.1
35,7.2,0,"CHI",0,1,4,0.25,1,2,0.5,0,0,0,1,0,1,0,1,0,0,2,3,10.3
35,14,0,"MIN",0,1,1,1,1,1,1,0,0,0,2,3,5,0,0,2,1,1,3,15.05
35,16.5,0,"MIN",0,2,5,0.4,1,3,0.333,2,3,0.667,1,4,5,1,0,1,1,0,7,16.05
35,9,1,"ATL",0,3,4,0.75,0,1,0,0,0,0,0,0,0,0,1,0,0,2,6,8.75
35,27.2,0,"PHO",0,2,4,0.5,2,4,0.5,2,2,1,0,1,1,2,4,2,3,0,8,22.7333333333333
35,29.6,0,"SAC",1,4,12,0.333,1,6,0.167,3,4,0.75,3,5,8,2,0,2,1,1,12,34.25
35,13.3,0,"GSW",1,1,6,0.167,1,4,0.25,2,2,1,2,2,4,3,0,0,1,4,5,26.0333333333333
35,31.7,0,"DAL",1,5,9,0.556,2,4,0.5,0,0,0,1,5,6,3,3,0,1,4,12,34.5833333333333
35,19.1,1,"OKC",1,0,5,0,0,1,0,3,4,0.75,1,2,3,5,2,0,1,3,3,29.4
35,33.2,1,"BRK",1,6,13,0.462,4,8,0.5,1,1,1,0,6,6,2,0,2,0,2,17,36.4
35,4.2,1,"MEM",0,1,3,0.333,1,2,0.5,1,2,0.5,0,1,1,0,0,0,1,3,4,16.9833333333333
35,13.4,0,"WAS",0,3,3,1,2,2,1,0,0,0,0,2,2,0,0,1,0,2,8,18.6166666666667
35,6.7,0,"MIA",0,1,3,0.333,0,1,0,0,0,0,1,0,1,1,1,1,4,1,2,14.7666666666667
35,7.7,1,"LAC",0,0,4,0,0,3,0,0,0,0,0,1,1,1,2,0,1,0,0,14.55
35,1.2,0,"IND",0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,6.63333333333333
35,10.9,1,"MIN",1,3,8,0.375,2,6,0.333,0,0,0,1,1,2,1,1,0,4,1,8,14.25
35,5.2,1,"WAS",0,1,3,0.333,1,3,0.333,1,2,0.5,0,1,1,0,0,0,0,0,4,13.4833333333333
