"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
24,0,1,"IND",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2
24,5.7,0,"LAC",0,0,3,0,0,1,0,0,0,0,1,0,1,1,0,1,0,1,0,5.31666666666667
24,6.7,0,"PHO",0,1,2,0.5,0,0,0,0,2,0,0,1,1,1,1,0,1,1,2,13.9833333333333
24,16.1,1,"ATL",0,3,5,0.6,2,3,0.667,0,2,0,0,3,3,3,0,0,0,2,8,18.2333333333333
24,3,0,"TOR",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2.78333333333333
24,2.2,1,"NJN",0,1,6,0.167,0,2,0,0,0,0,0,1,1,0,0,0,1,4,2,26.4
24,3,0,"LAC",0,1,2,0.5,1,2,0.5,0,0,0,0,0,0,0,0,0,0,0,3,5.08333333333333
24,4,0,"PHO",0,1,4,0.25,0,2,0,0,2,0,0,0,0,0,1,0,1,1,2,10.0833333333333
24,3.9,0,"GSW",0,0,1,0,0,0,0,0,0,0,0,2,2,1,0,0,0,0,0,7.15
24,0,1,"DET",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.85
24,2,1,"TOR",0,1,2,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,6.25
24,3,1,"LAC",0,0,1,0,0,1,0,0,0,0,0,0,0,2,0,0,0,1,0,5.41666666666667
24,5.7,1,"CHI",0,0,1,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,6.2
24,-1,0,"HOU",0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2.15
24,0,0,"SAS",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,9.6,1,"MIL",0,1,3,0.333,1,3,0.333,0,0,0,0,3,3,2,0,0,0,0,3,9.93333333333333
24,6.7,1,"CLE",0,0,2,0,0,0,0,0,0,0,0,1,1,1,2,0,2,3,0,9.23333333333333
24,0.7,0,"ORL",0,0,4,0,0,3,0,0,0,0,0,1,1,1,0,0,2,2,0,9.56666666666667
24,18.4,1,"WAS",0,0,3,0,0,1,0,0,0,0,0,2,2,6,3,0,2,1,0,8.68333333333333
24,3,0,"CLE",0,2,5,0.4,1,4,0.25,1,2,0.5,0,0,0,0,0,0,3,2,6,6.21666666666667
24,11.6,1,"ORL",0,1,2,0.5,0,1,0,0,0,0,0,3,3,4,0,1,3,0,2,15.2666666666667
24,27.7,0,"MIA",0,4,9,0.444,3,6,0.5,6,9,0.667,0,1,1,3,2,0,1,0,17,19.0666666666667
24,5.4,1,"DET",0,0,4,0,0,3,0,0,0,0,0,2,2,0,1,1,3,3,0,12.15
24,15,0,"NJN",0,3,4,0.75,1,2,0.5,0,0,0,0,0,0,2,1,1,1,1,7,14.25
24,8.2,1,"ATL",0,1,4,0.25,1,1,1,0,0,0,0,1,1,4,0,0,2,2,3,13.7166666666667
