"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
33,9,1,"MIN",0,2,6,0.333,0,2,0,0,0,0,0,0,0,0,2,0,1,2,4,17.0333333333333
33,13.9,1,"NYK",0,2,4,0.5,2,3,0.667,0,0,0,1,1,2,1,2,0,2,0,6,18.8333333333333
33,15.2,0,"MEM",0,1,4,0.25,0,3,0,3,3,1,0,1,1,2,1,1,0,1,5,18.3166666666667
33,6.7,1,"IND",0,1,2,0.5,0,1,0,2,3,0.667,0,1,1,1,0,0,0,4,4,15.15
33,40.9,1,"HOU",0,6,9,0.667,4,6,0.667,0,0,0,1,6,7,3,2,2,0,0,16,24.05
33,14.5,0,"DET",0,1,5,0.2,0,4,0,0,0,0,0,5,5,1,2,0,1,1,2,26.9833333333333
33,27.4,1,"NOP",0,4,6,0.667,3,5,0.6,2,3,0.667,1,1,2,4,1,1,0,0,13,25.8
33,12.8,0,"POR",0,2,7,0.286,2,6,0.333,0,0,0,1,3,4,0,1,0,1,1,6,19.8666666666667
33,16.2,0,"PHO",0,3,6,0.5,3,6,0.5,0,0,0,0,1,1,2,1,0,0,4,9,20.9666666666667
33,16.2,0,"UTA",1,3,8,0.375,1,6,0.167,3,3,1,1,0,1,2,0,1,1,2,10,29.7166666666667
33,10.8,0,"DEN",1,2,11,0.182,1,5,0.2,2,2,1,2,2,4,0,0,0,1,1,7,25.1
33,20.6,0,"CHI",1,4,12,0.333,2,9,0.222,2,2,1,1,2,3,0,1,1,1,5,12,23.7833333333333
33,27.7,1,"IND",1,4,10,0.4,2,6,0.333,0,1,0,0,6,6,3,0,2,0,2,10,32.25
33,12.8,1,"CHO",1,1,7,0.143,1,6,0.167,1,2,0.5,0,4,4,2,0,1,2,3,4,30.5
33,31.6,1,"SAC",1,6,13,0.462,4,9,0.444,2,2,1,0,3,3,4,2,0,2,2,18,34.55
33,18,0,"NYK",1,4,9,0.444,4,8,0.5,0,1,0,0,0,0,0,2,0,0,2,12,35.9833333333333
33,21.5,0,"CLE",1,3,7,0.429,1,5,0.2,0,0,0,0,5,5,3,1,1,2,3,7,36.4833333333333
33,32.9,0,"BOS",1,8,14,0.571,6,12,0.5,0,0,0,0,2,2,3,1,1,2,1,22,30.65
33,33.5,1,"BOS",1,4,8,0.5,3,6,0.5,1,2,0.5,0,5,5,7,1,1,1,3,12,37.3666666666667
33,20.7,1,"MIA",1,3,12,0.25,1,8,0.125,0,0,0,1,5,6,5,0,0,1,2,7,34.1666666666667
33,34.3,0,"ATL",1,10,16,0.625,6,9,0.667,1,1,1,1,3,4,3,0,0,2,5,27,34.4166666666667
33,18.4,0,"CHO",1,3,9,0.333,2,8,0.25,0,0,0,0,2,2,4,1,1,4,2,8,32.8666666666667
33,28.7,1,"DEN",1,6,15,0.4,3,8,0.375,0,0,0,2,4,6,3,1,0,1,0,15,33.5
33,21.4,1,"CHO",1,5,11,0.455,1,5,0.2,0,0,0,1,1,2,4,1,0,1,1,11,31.9833333333333
33,19.8,0,"TOR",1,6,19,0.316,2,14,0.143,2,3,0.667,0,4,4,2,0,0,4,2,16,31.8833333333333
33,19,1,"PHI",1,4,6,0.667,3,4,0.75,2,2,1,0,0,0,4,0,0,0,2,13,29.1666666666667
33,19.5,0,"NOP",1,2,14,0.143,1,6,0.167,2,3,0.667,1,4,5,5,0,0,1,1,7,39.4833333333333
33,22.6,0,"SAS",1,2,12,0.167,2,10,0.2,4,4,1,0,3,3,2,3,0,3,3,10,34.3666666666667
33,41.7,1,"ATL",1,10,19,0.526,4,9,0.444,1,2,0.5,2,4,6,3,1,1,1,2,25,39.8166666666667
33,19.3,1,"NYK",1,2,10,0.2,2,7,0.286,1,2,0.5,2,7,9,1,0,0,0,0,7,29.7833333333333
33,13.9,0,"HOU",1,1,9,0.111,0,5,0,0,0,0,0,2,2,3,1,1,1,1,2,27.7666666666667
