"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
26,10.6,1,"CLE",0,1,3,0.333,0,2,0,0,0,0,1,2,3,2,1,0,1,4,2,18.6666666666667
26,34.2,1,"ORL",0,6,8,0.75,1,3,0.333,0,0,0,2,4,6,6,2,0,1,2,13,34.7
26,28.3,0,"CHI",1,3,11,0.273,0,2,0,2,2,1,3,6,9,5,1,1,4,3,8,41.2
26,19.1,1,"DAL",1,1,6,0.167,1,4,0.25,3,4,0.75,1,2,3,3,1,1,1,4,6,23.4833333333333
26,15.7,0,"IND",1,0,3,0,0,2,0,0,0,0,0,1,1,7,0,2,2,6,0,22.3166666666667
26,34.9,1,"BRK",1,3,10,0.3,1,3,0.333,1,2,0.5,3,4,7,11,1,0,1,3,8,47.35
26,14.1,0,"MIA",1,0,7,0,0,3,0,0,0,0,1,2,3,7,1,0,3,2,0,31.6833333333333
26,21.3,1,"OKC",1,3,8,0.375,1,3,0.333,2,2,1,1,3,4,3,1,1,3,2,9,35.1166666666667
26,5,1,"ATL",0,1,3,0.333,0,1,0,0,0,0,0,0,0,0,0,1,0,1,2,8.51666666666667
26,16.3,1,"ORL",0,3,5,0.6,1,1,1,0,0,0,0,4,4,3,0,0,0,2,7,18.3
26,1.2,0,"SAC",0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,7.18333333333333
26,0,1,"MIN",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.08333333333333
26,0,1,"CHI",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.55
26,0,1,"SAC",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.216666666666667
26,14.9,0,"PHI",1,1,2,0.5,0,1,0,0,0,0,0,2,2,3,1,1,0,2,2,20.1166666666667
26,14.5,0,"MEM",1,2,5,0.4,0,2,0,0,0,0,0,0,0,1,3,0,0,0,4,17.8333333333333
26,2.2,0,"SAS",1,1,4,0.25,0,1,0,0,0,0,1,0,1,0,0,0,1,2,2,10.8666666666667
26,37.6,1,"LAC",1,7,12,0.583,0,0,0,1,2,0.5,0,3,3,2,3,3,2,2,15,36.9333333333333
26,5.9,1,"NYK",1,2,4,0.5,0,0,0,0,0,0,0,2,2,1,0,0,2,0,4,16.6
26,7.7,1,"BRK",1,1,4,0.25,0,1,0,0,0,0,0,1,1,1,1,0,0,2,2,16.2666666666667
26,7.6,0,"MIL",1,1,3,0.333,0,0,0,0,0,0,0,3,3,0,0,1,1,1,2,11.7333333333333
26,5,0,"DET",1,2,3,0.667,0,0,0,0,0,0,0,0,0,0,1,0,2,2,4,13.5333333333333
26,4.2,1,"DEN",0,1,2,0.5,0,0,0,1,1,1,0,1,1,0,0,0,0,0,3,1.78333333333333
26,0,1,"HOU",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
26,1,0,"TOR",0,0,0,0,0,0,0,1,2,0.5,0,0,0,0,0,0,0,0,1,0.75
