"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
28,21.9,0,"MIA",1,2,8,0.25,2,6,0.333,0,0,0,2,5,7,1,2,1,3,1,6,30.9166666666667
28,14.7,0,"ORL",1,4,8,0.5,2,3,0.667,2,2,1,0,1,1,1,0,0,0,3,12,33.5333333333333
28,27.7,1,"MIL",1,6,9,0.667,2,4,0.5,4,5,0.8,0,1,1,1,3,0,2,2,18,37.7666666666667
28,30,0,"NYK",1,5,10,0.5,4,7,0.571,3,4,0.75,1,4,5,2,1,1,2,3,17,30.3
28,35.4,1,"IND",1,6,14,0.429,4,7,0.571,0,0,0,1,6,7,4,2,0,1,3,16,42.85
28,18.9,0,"TOR",1,0,6,0,0,5,0,3,4,0.75,0,2,2,3,2,1,0,3,3,29.0333333333333
28,15.2,0,"IND",1,1,4,0.25,1,3,0.333,0,0,0,1,5,6,2,0,1,1,4,3,31.4333333333333
28,17.1,1,"DET",1,1,5,0.2,0,2,0,4,4,1,2,1,3,1,2,0,0,4,6,21.6833333333333
28,16.6,1,"ORL",1,0,3,0,0,1,0,1,2,0.5,0,3,3,4,1,1,0,3,1,22.8333333333333
28,7.2,1,"DAL",1,0,3,0,0,2,0,2,2,1,1,0,1,0,2,0,2,3,2,13.3333333333333
28,5.9,1,"CLE",1,0,2,0,0,0,0,0,0,0,1,1,2,1,1,0,1,0,0,9.61666666666667
28,10.9,0,"MIL",1,0,3,0,0,2,0,1,2,0.5,1,1,2,1,2,0,0,1,1,17.95
28,13.9,1,"ATL",1,2,3,0.667,1,2,0.5,0,1,0,2,0,2,3,1,0,1,1,5,14.3
28,0,0,"CLE",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.433333333333333
28,0,1,"MIA",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.91666666666667
28,7.7,1,"DEN",0,0,1,0,0,0,0,0,0,0,0,1,1,3,1,0,1,1,0,4.31666666666667
28,0,0,"BOS",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0166666666666667
