"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
31,22.7,1,"HOU",0,1,7,0.143,1,6,0.167,2,2,1,0,1,1,3,4,0,0,2,5,29.9
31,24.7,0,"DAL",0,3,6,0.5,2,3,0.667,0,0,0,1,5,6,3,2,0,1,0,8,28.4833333333333
31,12.2,0,"DEN",0,1,3,0.333,1,3,0.333,1,2,0.5,0,1,1,2,1,1,2,1,4,16.7666666666667
31,25.9,0,"PHO",0,8,13,0.615,6,8,0.75,1,2,0.5,1,1,2,1,0,0,1,3,23,23.75
31,14.5,1,"NOP",0,2,8,0.25,1,6,0.167,5,5,1,0,0,0,1,1,1,3,2,10,24.4833333333333
31,6.4,1,"WAS",0,2,5,0.4,1,2,0.5,0,0,0,0,2,2,0,0,0,1,1,5,17.3833333333333
31,8.2,0,"BOS",1,1,5,0.2,0,2,0,0,0,0,0,1,1,2,1,0,1,2,2,20.4
31,23.1,0,"DET",1,4,4,1,2,2,1,0,0,0,0,3,3,1,3,0,1,2,10,26.85
31,15,1,"OKC",1,3,9,0.333,2,6,0.333,0,0,0,0,5,5,2,0,0,2,2,8,30.7666666666667
31,13.9,1,"PHI",1,2,7,0.286,2,5,0.4,1,2,0.5,0,2,2,1,1,0,0,2,7,25.9333333333333
31,15.1,0,"NYK",1,3,8,0.375,1,5,0.2,0,0,0,0,3,3,1,0,1,0,1,7,21.6166666666667
31,20,0,"WAS",1,4,6,0.667,3,4,0.75,0,0,0,0,0,0,2,1,1,0,2,11,21.3
31,11.9,0,"ATL",1,1,7,0.143,1,3,0.333,0,0,0,1,1,2,3,1,0,1,2,3,17.9
31,25.8,1,"POR",1,6,11,0.545,1,3,0.333,1,1,1,0,4,4,2,2,0,2,2,14,28.85
31,5.2,0,"POR",1,0,9,0,0,1,0,0,0,0,0,1,1,2,1,0,2,3,0,27.3833333333333
31,11.9,1,"DEN",1,1,7,0.143,0,3,0,1,1,1,0,2,2,1,1,1,1,3,3,25.65
31,13.6,1,"LAL",1,3,8,0.375,1,3,0.333,0,0,0,0,3,3,0,0,1,0,4,7,29.5333333333333
31,17.9,1,"LAC",1,2,7,0.286,0,2,0,0,0,0,0,2,2,1,1,3,2,3,4,32.8333333333333
31,25.1,0,"GSW",1,4,7,0.571,2,4,0.5,4,5,0.8,1,2,3,3,1,1,3,3,14,30.45
31,19.4,1,"MIL",1,5,8,0.625,3,3,1,5,7,0.714,0,2,2,0,0,0,1,2,18,24.5
31,28.5,0,"CHI",1,5,8,0.625,2,4,0.5,1,1,1,1,4,5,3,1,1,1,2,13,36.8
31,23.3,0,"MIL",1,4,11,0.364,4,9,0.444,0,0,0,0,4,4,1,2,0,1,1,12,32.45
31,14,0,"CLE",1,2,7,0.286,1,5,0.2,0,1,0,0,0,0,2,2,0,0,1,5,19.0666666666667
31,6.7,0,"NOP",1,1,7,0.143,0,4,0,0,0,0,0,1,1,1,0,1,1,1,2,20.45
31,3,1,"TOR",1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,0,11.45
31,6,1,"PHO",1,0,5,0,0,2,0,0,0,0,0,0,0,0,0,2,0,2,0,15.2166666666667
31,11.1,0,"MIN",1,1,5,0.2,1,3,0.333,0,0,0,2,1,3,3,0,0,0,4,3,17.5333333333333
31,26.4,0,"TOR",1,6,13,0.462,2,7,0.286,4,4,1,0,2,2,2,1,1,3,3,18,27.7
31,27.6,0,"PHI",1,4,9,0.444,0,2,0,1,4,0.25,2,6,8,4,1,0,0,4,9,32.85
31,9.7,0,"BRK",1,2,7,0.286,1,4,0.25,0,0,0,0,1,1,1,0,1,1,3,5,28
31,26.2,1,"SAS",1,4,11,0.364,3,6,0.5,0,0,0,1,5,6,4,1,0,1,1,11,31.05
31,21.6,0,"LAC",1,3,6,0.5,0,1,0,3,3,1,1,2,3,2,0,2,0,1,9,21.7666666666667
31,17.6,1,"CLE",1,3,10,0.3,2,7,0.286,1,2,0.5,0,3,3,0,0,2,1,4,9,28.2166666666667
31,26.1,1,"PHO",1,5,8,0.625,2,3,0.667,0,0,0,0,3,3,5,1,1,3,1,12,27.5833333333333
31,25.1,1,"MEM",1,6,9,0.667,1,2,0.5,0,1,0,2,1,3,3,1,1,2,2,13,21.9333333333333
31,11,1,"CHO",1,2,5,0.4,1,2,0.5,0,0,0,0,0,0,4,0,0,0,2,5,22.0666666666667
31,7.3,1,"DEN",0,1,9,0.111,0,3,0,0,0,0,1,3,4,1,1,0,4,3,2,22.2833333333333
31,21.2,1,"SAS",0,7,13,0.538,2,4,0.5,0,0,0,0,6,6,0,0,0,2,0,16,29.95
31,7.2,0,"LAL",0,1,6,0.167,1,2,0.5,0,0,0,0,1,1,0,2,0,3,1,3,29.9666666666667
31,10.2,1,"LAC",1,0,2,0,0,2,0,0,0,0,0,1,1,4,1,0,0,1,0,17.1333333333333
31,18.1,0,"LAC",1,2,5,0.4,0,2,0,0,0,0,0,3,3,1,3,1,3,3,4,26.1833333333333
31,16.2,0,"OKC",1,3,5,0.6,0,1,0,1,2,0.5,0,1,1,4,1,0,1,1,7,17.8
31,16.6,0,"MEM",0,4,6,0.667,1,2,0.5,2,4,0.5,1,2,3,0,1,0,1,1,11,20.3166666666667
31,41.9,0,"ORL",0,14,17,0.824,4,7,0.571,2,2,1,1,1,2,5,0,0,2,3,34,40.15
31,6.7,0,"MIA",0,1,7,0.143,0,2,0,3,4,0.75,0,1,1,3,0,0,4,1,5,18.5333333333333
31,0,0,"SAS",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,27.4,0,"NOP",0,5,12,0.417,3,5,0.6,2,2,1,0,2,2,6,1,0,2,3,15,31.9166666666667
31,2.7,1,"GSW",0,0,3,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,9.76666666666667
31,24.2,1,"DAL",0,6,10,0.6,1,3,0.333,2,2,1,0,1,1,2,2,0,1,3,15,31.45
31,18.7,1,"CHI",0,4,9,0.444,2,4,0.5,2,2,1,0,1,1,3,1,0,2,1,12,26.75
31,11,1,"POR",0,1,8,0.125,1,3,0.333,0,0,0,1,4,5,2,0,0,1,2,3,26.6666666666667
31,13.6,0,"MIN",0,1,3,0.333,1,2,0.5,1,2,0.5,1,2,3,0,2,0,0,2,4,23.8333333333333
31,15,0,"DAL",0,4,7,0.571,2,3,0.667,3,4,0.75,0,0,0,2,0,0,1,4,13,19.05
31,25.4,0,"HOU",0,6,12,0.5,1,5,0.2,0,0,0,1,6,7,4,0,0,2,4,13,30.4
31,27.6,1,"OKC",1,5,10,0.5,3,5,0.6,0,0,0,1,2,3,6,1,0,1,3,13,34.2333333333333
