"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
20,12.8,1,"IND",0,1,2,0.5,0,0,0,0,0,0,0,4,4,0,0,2,0,1,2,16.7666666666667
20,2,0,"DAL",0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,10.85
20,19,1,"PHO",0,2,3,0.667,0,0,0,1,1,1,2,3,5,0,0,3,1,2,5,21.9333333333333
20,29.6,0,"NOH",1,3,6,0.5,0,0,0,0,2,0,6,7,13,0,0,3,1,1,6,35.8166666666667
20,3.2,1,"DAL",0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,10.0666666666667
20,1.2,1,"WAS",0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,3,0,13.7
20,13.8,0,"MIN",0,2,2,1,0,0,0,0,0,0,0,4,4,0,0,2,1,2,4,18.2333333333333
20,18.4,1,"MEM",0,2,6,0.333,0,0,0,0,0,0,3,4,7,0,1,1,0,6,4,25.9833333333333
20,10,1,"MIL",0,1,3,0.333,0,0,0,0,0,0,3,2,5,0,0,1,1,2,2,12.5666666666667
20,29.1,1,"TOR",0,5,6,0.833,0,0,0,1,2,0.5,4,4,8,1,1,2,2,4,11,25.75
20,14.2,1,"ATL",0,0,1,0,0,0,0,2,2,1,0,6,6,0,1,1,1,1,2,19.45
20,25.6,0,"ATL",0,2,6,0.333,0,0,0,2,3,0.667,3,5,8,0,0,4,2,3,6,26.6166666666667
20,31.9,1,"PHI",0,5,6,0.833,0,0,0,4,8,0.5,2,5,7,1,0,3,1,2,14,24.2833333333333
20,7.6,1,"POR",0,3,4,0.75,0,0,0,0,0,0,0,3,3,0,0,0,2,4,6,24.65
20,20.9,1,"NYK",0,1,5,0.2,0,0,0,0,0,0,5,7,12,1,0,1,0,2,2,29.85
20,24.1,0,"MIL",0,1,7,0.143,0,0,0,0,2,0,3,5,8,1,0,4,1,2,2,28.65
20,18.6,1,"SAS",1,1,3,0.333,0,0,0,2,4,0.5,2,6,8,0,0,2,1,2,4,33.4833333333333
20,26.2,1,"GSW",1,2,4,0.5,0,0,0,1,2,0.5,3,8,11,0,0,3,1,2,5,33.1166666666667
20,24.8,1,"LAC",1,5,8,0.625,0,0,0,0,1,0,2,7,9,0,2,0,2,4,10,38.9666666666667
20,14.7,0,"ATL",1,2,3,0.667,0,0,0,0,2,0,1,5,6,1,1,0,1,3,4,26.05
20,27.3,1,"ORL",1,4,8,0.5,0,0,0,0,0,0,5,4,9,1,0,3,2,2,8,40.3166666666667
20,28.7,0,"LAL",1,3,7,0.429,0,0,0,2,6,0.333,7,4,11,1,0,2,0,5,8,32.8
20,5.4,0,"PHO",1,1,4,0.25,0,0,0,0,0,0,1,1,2,0,0,1,2,0,2,20.5
20,39.3,0,"GSW",1,4,6,0.667,0,0,0,4,4,1,4,10,14,1,1,2,0,2,12,31.75
20,15.9,0,"DEN",1,0,3,0,0,0,0,3,4,0.75,0,2,2,1,1,2,0,2,3,21.15
20,21,1,"MIA",1,3,8,0.375,0,0,0,1,3,0.333,4,6,10,0,0,1,1,5,7,38.3833333333333
20,12.4,0,"BRK",1,0,0,0,0,0,0,6,12,0.5,3,4,7,0,0,0,2,2,6,25.5
20,13.4,1,"NOH",1,0,4,0,0,0,0,0,0,0,2,5,7,0,0,2,1,1,0,26.3666666666667
20,19.2,0,"CHI",1,1,4,0.25,0,0,0,3,8,0.375,3,8,11,0,1,0,2,3,5,24.4166666666667
20,9.4,1,"CLE",1,1,2,0.5,0,0,0,0,0,0,0,7,7,0,0,0,1,2,2,15.5833333333333
20,30.4,0,"DET",1,3,6,0.5,0,0,0,4,4,1,7,10,17,0,0,0,0,4,10,34.45
20,13,1,"UTA",1,0,1,0,0,0,0,0,0,0,3,2,5,2,0,2,2,0,0,24.2
20,18,0,"TOR",1,1,2,0.5,0,0,0,0,0,0,0,5,5,0,1,3,2,1,2,17.3166666666667
20,18.1,0,"IND",1,4,4,1,0,0,0,0,0,0,1,2,3,1,0,2,1,2,8,21.4
20,15,0,"BOS",1,1,3,0.333,0,0,0,2,2,1,1,4,5,0,0,2,1,2,4,28.2333333333333
20,17.2,1,"IND",1,2,6,0.333,0,0,0,1,2,0.5,2,4,6,0,0,2,1,4,5,22.1666666666667
20,9.8,0,"ORL",1,1,4,0.25,0,0,0,2,2,1,0,4,4,0,0,1,2,0,4,18.1166666666667
20,2.6,1,"SAC",1,0,0,0,0,0,0,0,0,0,2,1,3,0,0,0,1,4,0,18.6666666666667
20,35.8,1,"HOU",1,1,5,0.2,0,0,0,0,0,0,4,5,9,0,1,7,1,4,2,35.6833333333333
20,30,1,"ATL",1,1,5,0.2,0,0,0,0,2,0,3,7,10,0,2,4,2,2,2,26.8333333333333
20,32.1,1,"MIN",1,4,4,1,0,0,0,2,4,0.5,5,8,13,1,0,2,1,5,10,32.2
20,27.3,0,"CHI",1,4,6,0.667,0,0,0,0,1,0,1,8,9,1,2,1,2,1,8,29.2833333333333
20,8.6,0,"SAS",1,0,1,0,0,0,0,1,2,0.5,1,2,3,0,0,2,2,3,1,28.4833333333333
20,15.6,0,"HOU",1,0,2,0,0,0,0,0,0,0,2,1,3,0,0,4,0,3,0,32.4
20,15.3,0,"MIA",1,1,4,0.25,0,0,0,0,0,0,4,5,9,1,0,1,2,3,2,23.3833333333333
20,20.1,0,"CLE",1,2,3,0.667,0,0,0,0,2,0,4,4,8,1,0,2,1,1,4,27.7
20,25,1,"LAL",1,4,5,0.8,0,0,0,0,0,0,2,8,10,2,1,0,1,3,8,32.5166666666667
20,15.9,0,"PHI",1,0,2,0,0,0,0,0,0,0,1,6,7,1,1,1,0,3,0,20.25
20,27.1,1,"BOS",1,2,5,0.4,0,0,0,0,0,0,1,7,8,1,0,4,0,1,4,36
20,37.2,0,"IND",1,1,7,0.143,0,0,0,3,6,0.5,8,8,16,2,0,4,2,4,5,36.1833333333333
20,18,0,"ORL",1,2,3,0.667,0,0,0,3,4,0.75,2,3,5,0,0,2,1,5,7,30.8166666666667
20,15.6,1,"DET",1,0,4,0,0,0,0,0,0,0,3,5,8,2,0,1,0,1,0,21.0666666666667
20,29.4,1,"CHI",1,3,4,0.75,0,0,0,1,2,0.5,6,6,12,0,0,3,1,2,7,35.5833333333333
20,23.8,1,"DEN",1,3,8,0.375,0,0,0,3,4,0.75,5,4,9,0,0,2,2,3,9,37.1
20,8.2,0,"LAC",1,1,4,0.25,0,0,0,0,0,0,0,6,6,0,0,0,1,5,2,29.15
20,5.2,0,"UTA",1,0,1,0,0,0,0,1,2,0.5,1,0,1,0,0,1,0,2,1,18.75
20,4.4,0,"SAC",1,1,1,1,0,0,0,0,0,0,0,2,2,0,0,0,0,2,2,6.16666666666667
20,21.8,0,"POR",1,4,10,0.4,0,0,0,0,0,0,5,4,9,0,1,0,0,1,8,26.45
20,12.6,1,"BRK",1,3,4,0.75,0,0,0,1,2,0.5,0,3,3,0,0,1,1,3,7,16.1333333333333
20,15,1,"OKC",1,2,5,0.4,0,0,0,0,2,0,3,2,5,0,0,2,1,2,4,29.15
20,17.9,0,"WAS",1,1,6,0.167,0,0,0,0,0,0,2,5,7,1,1,1,0,2,2,16.8666666666667
20,8,1,"BOS",1,1,2,0.5,0,0,0,0,0,0,1,4,5,0,0,0,0,2,2,21.1833333333333
20,19.5,0,"TOR",1,1,3,0.333,0,0,0,2,2,1,4,1,5,1,2,1,1,1,4,22.6833333333333
20,25.8,0,"BOS",1,2,3,0.667,0,0,0,1,2,0.5,3,6,9,0,1,3,2,3,5,31.4666666666667
20,5.2,1,"WAS",1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1,1,1,2,17.65
20,12.6,1,"TOR",1,2,6,0.333,0,0,0,0,0,0,3,0,3,0,0,2,1,2,4,31.65
20,34.5,1,"DET",1,3,3,1,0,0,0,6,6,1,2,8,10,1,1,2,0,3,12,35.2
20,19.2,0,"MIA",1,1,4,0.25,0,0,0,0,0,0,2,9,11,0,1,1,2,4,2,36.5
20,34.9,1,"ORL",1,5,9,0.556,0,0,0,1,5,0.2,2,5,7,3,1,3,1,3,11,34.2166666666667
20,20.8,0,"NYK",1,1,2,0.5,0,0,0,0,4,0,2,7,9,2,1,1,1,4,2,34.4833333333333
20,27.3,0,"PHI",1,4,5,0.8,0,0,0,0,0,0,3,6,9,1,0,3,2,5,8,42
20,14.2,0,"MIL",1,2,5,0.4,0,0,0,0,0,0,1,5,6,0,0,1,0,2,4,24.85
20,29.2,1,"PHI",1,2,7,0.286,0,0,0,0,0,0,3,8,11,0,1,3,0,2,4,38.4833333333333
20,15.6,1,"MIA",1,2,7,0.286,0,0,0,0,0,0,4,4,8,0,0,1,1,1,4,25.3333333333333
20,35,0,"BRK",1,4,8,0.5,0,0,0,2,2,1,6,4,10,0,0,5,2,5,10,33.4166666666667
20,26.9,0,"MEM",1,1,7,0.143,0,0,0,1,1,1,2,10,12,1,0,3,1,2,3,37.5333333333333
20,21.6,0,"DET",1,4,6,0.667,0,0,0,0,1,0,1,7,8,0,0,2,2,0,8,36.65
20,36.4,1,"MIL",1,6,9,0.667,0,0,0,1,5,0.2,6,11,17,0,0,2,3,4,13,36.9833333333333
20,33.7,1,"NYK",1,4,6,0.667,0,0,0,2,3,0.667,2,9,11,1,0,3,0,1,10,43.3833333333333
20,21.8,1,"CLE",1,3,5,0.6,0,0,0,2,2,1,0,4,4,0,0,3,0,2,8,36.3166666666667
