"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
22,-1,0,"LAL",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2.68333333333333
22,25,0,"PHO",0,3,4,0.75,0,0,0,5,6,0.833,5,5,10,2,0,0,1,4,11,14.3166666666667
22,12.8,0,"GSW",0,0,0,0,0,0,0,3,4,0.75,1,3,4,0,0,2,1,2,3,18.45
22,19.6,1,"DAL",0,2,6,0.333,0,0,0,0,2,0,5,3,8,0,0,2,0,0,4,16.2333333333333
22,15.4,0,"IND",0,2,4,0.5,0,0,0,0,0,0,3,4,7,0,0,1,0,3,4,13.1
22,27.8,1,"ORL",0,2,3,0.667,0,0,0,0,2,0,0,4,4,0,1,6,2,3,4,12.3666666666667
22,1,0,"MIA",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,1,0,13.5833333333333
22,18.8,1,"LAC",0,1,1,1,0,0,0,3,4,0.75,2,7,9,0,0,1,0,0,5,16.2666666666667
22,7.6,1,"POR",0,1,3,0.333,0,0,0,0,0,0,2,1,3,0,0,1,1,2,2,12.4833333333333
22,23.6,1,"GSW",0,4,8,0.5,0,0,0,0,0,0,2,6,8,0,0,2,0,1,8,13.6833333333333
22,26.7,0,"ATL",0,3,4,0.75,0,0,0,1,4,0.25,6,5,11,1,0,2,1,1,7,20.65
22,8.8,1,"CHI",0,2,4,0.5,0,0,0,0,0,0,1,3,4,0,0,0,0,1,4,14.8333333333333
22,14.6,1,"NYK",0,3,3,1,0,0,0,1,2,0.5,3,0,3,0,0,2,2,3,7,13.5166666666667
22,4.4,1,"BOS",0,0,0,0,0,0,0,2,2,1,1,1,2,0,0,0,0,2,2,10.5833333333333
22,14.9,0,"MEM",0,0,0,0,0,0,0,1,4,0.25,3,4,7,1,0,2,2,3,1,12.4166666666667
22,19,1,"BRK",0,1,2,0.5,0,0,0,2,8,0.25,4,6,10,0,0,1,0,4,4,24.7666666666667
22,24.4,0,"CLE",0,1,1,1,0,0,0,2,4,0.5,1,6,7,0,0,4,0,0,4,15.75
22,8.1,1,"PHO",0,0,0,0,0,0,0,0,0,0,1,2,3,1,1,0,0,1,0,7.43333333333333
22,5.6,0,"PHI",0,2,2,1,0,0,0,0,0,0,3,0,3,0,0,0,2,2,4,8.56666666666667
22,8,1,"UTA",0,1,1,1,0,0,0,0,0,0,2,3,5,0,0,0,0,1,2,17.65
22,10.8,1,"DEN",0,3,3,1,0,0,0,0,0,0,1,3,4,0,0,0,0,1,6,16.3166666666667
22,19,0,"MIL",0,1,2,0.5,0,0,0,2,6,0.333,3,2,5,0,0,3,0,2,4,16.2666666666667
22,8.4,0,"OKC",0,0,2,0,0,0,0,0,0,0,1,6,7,0,0,1,3,3,0,18.6
22,4.4,1,"ORL",0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,1,1,1,0,9.95
22,11,1,"MIL",0,0,2,0,0,0,0,0,2,0,3,2,5,0,0,2,1,1,0,8.13333333333333
22,26.4,0,"HOU",1,1,2,0.5,0,0,0,7,10,0.7,2,5,7,0,0,3,0,3,9,25.7
22,12.6,1,"CLE",1,0,0,0,0,0,0,2,2,1,2,6,8,0,1,0,2,3,2,26.9
22,8.4,0,"ORL",1,0,0,0,0,0,0,0,0,0,0,2,2,0,1,1,0,3,0,17.3
22,24,0,"BOS",1,2,5,0.4,0,0,0,0,0,0,3,7,10,0,1,2,1,2,4,27.05
22,10.4,1,"NOP",1,1,1,1,0,0,0,1,2,0.5,2,5,7,0,0,0,1,5,3,28.2166666666667
22,19.2,0,"TOR",1,2,5,0.4,0,0,0,2,5,0.4,2,4,6,0,0,2,0,5,6,27.1166666666667
22,32.9,0,"NYK",1,5,7,0.714,0,0,0,4,5,0.8,7,5,12,1,1,1,3,1,14,20.85
22,45,1,"SAS",1,4,6,0.667,0,0,0,4,9,0.444,7,8,15,0,0,5,0,2,12,29.2
22,29.8,1,"IND",1,3,7,0.429,0,0,0,2,6,0.333,7,7,14,0,0,2,1,4,8,36.4166666666667
22,18.2,1,"MIN",1,3,3,1,0,0,0,2,5,0.4,2,4,6,0,0,1,0,2,8,22.9333333333333
22,33.4,1,"MIA",1,5,10,0.5,0,0,0,2,3,0.667,8,4,12,0,1,2,2,2,12,25.4666666666667
22,16,0,"CLE",1,4,6,0.667,0,0,0,2,2,1,3,2,5,0,0,0,0,4,10,24.25
22,5.4,1,"NYK",1,0,2,0,0,0,0,0,0,0,2,0,2,0,0,1,0,2,0,7.2
22,0,0,"SAS",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,0,0,"DEN",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,0,0,"WAS",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,7.6,0,"ORL",0,1,3,0.333,0,0,0,1,2,0.5,1,2,3,0,0,1,2,3,3,14
22,0.2,1,"LAL",0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,10.4833333333333
22,20.1,0,"BRK",0,1,1,1,0,0,0,5,6,0.833,4,4,8,1,0,1,1,3,7,18.3166666666667
22,6.4,1,"TOR",0,1,3,0.333,0,0,0,0,0,0,0,2,2,0,0,1,1,0,2,13.8833333333333
22,11.5,0,"DET",0,3,3,1,0,0,0,1,2,0.5,0,0,0,1,0,1,0,2,7,12.85
22,16.8,1,"WAS",0,1,3,0.333,0,0,0,1,3,0.333,2,7,9,0,1,1,3,1,3,19.3333333333333
22,29.2,1,"SAC",0,3,3,1,0,0,0,1,2,0.5,3,3,6,0,2,3,0,4,7,23.3166666666667
22,25.5,1,"CHI",1,2,4,0.5,0,0,0,6,6,1,6,4,10,1,0,1,1,5,10,21.6833333333333
22,8.8,0,"UTA",0,0,0,0,0,0,0,1,2,0.5,1,3,4,0,0,1,0,3,1,24.2
22,17.6,0,"LAC",0,0,1,0,0,0,0,2,2,1,2,6,8,0,0,2,0,1,2,14.3166666666667
22,11.6,0,"SAC",0,1,1,1,0,0,0,0,0,0,0,3,3,0,1,1,0,2,2,13.2333333333333
22,5.4,0,"MIN",0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,1,0,5,0,14.6333333333333
22,12,0,"CHI",0,0,2,0,0,0,0,1,2,0.5,3,2,5,0,0,2,1,2,1,19.4166666666667
