"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
30,2.9,1,"DAL",0,0,1,0,0,0,0,0,0,0,0,2,2,1,0,0,1,2,0,7.43333333333333
30,0,0,"POR",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0166666666666667
30,35.6,1,"NOP",0,5,7,0.714,0,0,0,1,2,0.5,4,9,13,2,0,2,0,5,11,23.3
30,24,1,"HOU",1,1,1,1,0,0,0,3,5,0.6,0,5,5,0,0,5,2,3,5,21.9833333333333
30,25.3,1,"MIN",1,4,5,0.8,0,0,0,0,0,0,1,3,4,1,0,4,1,2,8,29.8166666666667
30,9.2,1,"POR",0,1,3,0.333,0,0,0,0,0,0,0,1,1,0,0,2,0,0,2,3.71666666666667
30,14.8,1,"POR",0,1,4,0.25,0,0,0,1,1,1,1,3,4,0,0,3,2,3,3,13.8166666666667
30,6.3,0,"PHI",0,0,0,0,0,0,0,0,0,0,1,3,4,1,0,0,0,1,0,10.6
30,6,0,"MIN",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,3.03333333333333
30,16.9,0,"ORL",0,3,6,0.5,0,0,0,1,1,1,1,1,2,1,1,1,0,2,7,11.0166666666667
30,3.2,0,"MIA",0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,5.21666666666667
30,20.5,1,"NYK",0,2,6,0.333,0,0,0,1,2,0.5,6,4,10,3,0,1,4,5,5,21.2
30,14.1,1,"LAL",0,1,3,0.333,0,0,0,0,2,0,0,3,3,1,1,2,2,0,2,16.45
30,12.5,1,"DET",0,2,3,0.667,0,0,0,1,2,0.5,0,5,5,1,0,1,3,3,5,18.0333333333333
30,12,1,"UTA",0,0,1,0,0,0,0,0,2,0,0,0,0,2,2,1,0,1,0,8.46666666666667
30,14.6,0,"SAC",0,2,3,0.667,0,0,0,0,0,0,1,2,3,2,0,2,2,1,4,8.86666666666667
30,1.4,1,"CHI",0,0,2,0,0,0,0,0,0,0,0,2,2,0,0,0,1,1,0,7.6
30,16.3,1,"HOU",0,2,2,1,0,0,0,0,0,0,1,3,4,1,1,1,0,3,4,11.2833333333333
30,2.4,0,"SAS",0,1,2,0.5,0,0,0,0,0,0,1,1,2,0,0,0,2,1,2,6.26666666666667
30,11.4,0,"DAL",0,3,3,1,0,0,0,0,3,0,1,1,2,0,0,1,0,1,6,15
30,4.4,1,"BOS",0,0,2,0,0,0,0,0,0,0,1,1,2,0,0,1,1,1,0,4.95
30,25.2,0,"HOU",0,3,3,1,0,0,0,1,2,0.5,3,3,6,2,0,3,1,3,7,21.9666666666667
30,17,0,"LAC",1,2,3,0.667,0,0,0,1,2,0.5,2,3,5,2,0,1,0,5,5,18.15
30,20.2,1,"NOP",1,5,6,0.833,0,0,0,1,4,0.25,2,4,6,0,0,1,1,0,11,31.2
30,19.1,1,"LAL",0,0,2,0,0,0,0,0,0,0,1,7,8,1,1,2,1,2,0,17.4166666666667
30,13.5,1,"WAS",0,3,4,0.75,0,0,0,1,2,0.5,1,4,5,1,0,0,1,4,7,15.8166666666667
30,28.8,1,"MEM",0,3,3,1,0,0,0,0,3,0,1,3,4,2,2,4,3,4,6,21.3666666666667
30,11.6,0,"DEN",0,2,4,0.5,0,0,0,1,3,0.333,1,2,3,2,0,0,0,3,5,15.4166666666667
30,13.6,0,"MEM",0,2,3,0.667,0,0,0,0,0,0,2,1,3,0,1,1,0,2,4,14.0666666666667
30,2.4,0,"WAS",0,0,1,0,0,0,0,0,2,0,1,1,2,0,0,0,0,1,0,8.1
30,2.6,0,"CLE",0,0,0,0,0,0,0,0,2,0,0,3,3,0,0,0,1,1,0,9.46666666666667
30,23.6,0,"GSW",1,4,7,0.571,0,0,0,0,0,0,3,5,8,0,0,2,0,0,8,17.3
30,8.1,0,"DEN",1,2,6,0.333,0,0,0,0,0,0,2,1,3,1,0,0,1,2,4,15.95
30,5.9,0,"MIN",0,0,1,0,0,0,0,0,0,0,0,2,2,1,1,0,1,1,0,6.41666666666667
30,19,0,"MEM",0,4,5,0.8,0,0,0,0,0,0,2,3,5,0,0,2,1,1,8,12.1333333333333
30,12.7,1,"BRK",0,0,0,0,0,0,0,1,4,0.25,1,5,6,1,0,1,0,2,1,16.1666666666667
30,42.2,1,"IND",1,6,12,0.5,0,0,0,0,3,0,2,14,16,2,0,3,1,3,12,30.6
30,9.6,1,"MEM",1,2,5,0.4,0,0,0,0,0,0,1,2,3,0,0,1,1,6,4,15.8166666666667
30,34.8,1,"CHO",1,3,6,0.5,0,0,0,0,0,0,1,8,9,4,0,5,3,3,6,31.45
30,12.1,1,"DAL",0,2,3,0.667,0,0,0,0,0,0,0,3,3,1,0,1,0,0,4,9.51666666666667
30,28.7,0,"SAS",0,3,4,0.75,0,0,0,2,2,1,3,3,6,3,2,1,0,2,8,16.0166666666667
30,0.2,1,"TOR",0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,7.38333333333333
30,4,1,"ATL",0,1,1,1,0,0,0,0,0,0,0,0,0,2,0,0,1,0,2,10
30,14.8,0,"ATL",0,1,1,1,0,0,0,0,2,0,0,4,4,0,1,2,1,0,2,14.8333333333333
30,4.6,0,"IND",0,1,1,1,0,0,0,0,0,0,2,1,3,0,0,0,1,1,2,4.96666666666667
30,13.8,1,"LAC",0,2,2,1,0,0,0,0,0,0,0,4,4,2,1,0,1,1,4,12.0666666666667
30,0,1,"OKC",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.23333333333333
30,4.4,1,"SAC",0,1,1,1,0,0,0,0,0,0,0,2,2,0,0,0,0,0,2,5.48333333333333
30,14.4,0,"GSW",0,2,5,0.4,0,0,0,0,0,0,1,1,2,2,0,2,1,3,4,9.68333333333333
30,3.6,1,"MIL",0,0,1,0,0,0,0,0,0,0,2,1,3,0,0,0,0,2,0,8.26666666666667
30,23.2,0,"OKC",1,3,6,0.5,0,0,0,1,3,0.333,2,4,6,0,0,3,0,2,7,20.0666666666667
30,25.6,0,"LAL",1,3,4,0.75,0,0,0,0,2,0,5,3,8,2,1,2,2,4,6,25.85
30,16.6,0,"SAC",1,3,4,0.75,0,0,0,0,3,0,2,1,3,2,0,2,2,2,6,16.8166666666667
30,50.6,1,"PHI",1,8,12,0.667,0,0,0,1,2,0.5,8,5,13,2,0,5,0,5,17,29
30,26,0,"UTA",0,5,7,0.714,0,0,0,1,1,1,3,2,5,2,1,1,0,4,11,17.8
30,25.6,1,"MIN",0,3,6,0.5,0,0,0,0,1,0,6,2,8,0,1,3,2,3,6,19.3166666666667
30,29.1,1,"DEN",0,3,8,0.375,0,0,0,3,4,0.75,6,2,8,1,0,3,0,1,9,19.7
30,13.2,0,"OKC",0,1,1,1,0,0,0,1,1,1,0,6,6,0,0,1,0,2,3,15.2
30,24.7,1,"SAS",0,5,7,0.714,0,0,0,0,0,0,0,1,1,1,0,4,0,0,10,16.4
30,6.6,1,"DEN",0,1,3,0.333,0,0,0,2,2,1,2,1,3,0,0,0,1,1,4,11.05
30,20.5,0,"LAL",1,2,3,0.667,0,0,0,0,0,0,1,4,5,1,0,3,0,1,4,11.5166666666667
30,0,1,"LAC",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
