"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
26,2,0,"ORL",0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,5.03333333333333
26,12.1,0,"TOR",0,1,3,0.333,0,0,0,2,4,0.5,2,1,3,1,0,1,0,0,4,8.6
26,19.8,1,"CHI",0,1,2,0.5,0,0,0,0,0,0,0,4,4,0,0,5,2,4,2,12.4666666666667
26,12.2,0,"PHI",0,1,2,0.5,0,0,0,0,1,0,2,4,6,0,0,1,0,3,2,18.55
26,8.2,1,"CLE",0,2,2,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,4,7.23333333333333
26,2.7,0,"PHI",0,0,0,0,0,0,0,1,2,0.5,1,0,1,1,0,0,1,4,1,4.9
26,5.4,0,"CLE",0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,1,0,1,0,6.51666666666667
26,2,1,"PHI",0,1,2,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,4.78333333333333
26,3,1,"NOP",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,5.23333333333333
26,1.2,0,"MIN",0,0,0,0,0,0,0,1,2,0.5,0,1,1,0,0,0,1,0,1,3.83333333333333
26,4.4,1,"ORL",0,1,2,0.5,0,0,0,0,0,0,1,1,2,0,0,0,0,4,2,6.65
26,22.9,1,"DAL",0,4,5,0.8,0,0,0,2,4,0.5,1,6,7,1,0,1,0,0,10,14.7666666666667
26,40.4,0,"DEN",1,7,10,0.7,0,0,0,2,3,0.667,4,8,12,0,2,2,2,4,16,30.0666666666667
26,19.1,0,"PHO",1,2,6,0.333,0,0,0,2,3,0.667,5,3,8,1,1,0,1,1,6,21.35
26,16.2,0,"LAC",1,2,2,1,0,0,0,0,0,0,4,2,6,0,0,2,1,1,4,15.4833333333333
26,18.6,0,"POR",1,3,9,0.333,0,0,0,0,0,0,1,7,8,2,0,0,0,1,6,22.35
26,25.5,0,"SAC",1,2,3,0.667,0,0,0,0,0,0,2,8,10,1,0,3,1,3,4,24.9
26,22.7,0,"SAS",1,2,4,0.5,0,0,0,5,7,0.714,2,4,6,1,1,1,1,5,9,21.95
26,5.4,1,"SAC",1,0,0,0,0,0,0,0,0,0,1,1,2,0,0,1,0,0,0,9.41666666666667
26,45.1,1,"PHO",1,5,7,0.714,0,0,0,1,1,1,5,8,13,3,0,5,1,2,11,27.2833333333333
26,28.2,0,"IND",1,3,5,0.6,0,0,0,4,5,0.8,4,7,11,0,1,1,1,2,10,24.0166666666667
26,24.5,0,"MEM",1,2,5,0.4,0,0,0,5,7,0.714,3,7,10,1,1,0,1,6,9,28.8166666666667
26,13.9,0,"MIL",1,3,3,1,0,0,0,0,0,0,1,6,7,1,0,0,2,3,6,16.0333333333333
26,7.2,1,"NYK",1,2,3,0.667,0,0,0,2,2,1,0,1,1,0,0,0,0,1,6,12.65
26,13,0,"BOS",1,1,3,0.333,0,0,0,0,0,0,1,4,5,2,0,1,1,1,2,13.5666666666667
26,19.9,1,"MEM",1,0,3,0,0,0,0,1,2,0.5,2,5,7,1,0,3,0,5,1,32.0166666666667
26,7.4,1,"CHI",1,2,3,0.667,0,0,0,1,2,0.5,1,1,2,0,0,0,0,2,5,18.6666666666667
26,18.7,1,"LAC",1,2,2,1,0,0,0,3,3,1,2,4,6,1,0,1,0,0,7,14.2833333333333
26,12.6,0,"DAL",1,0,1,0,0,0,0,2,4,0.5,0,3,3,0,0,3,2,3,2,23.1
26,5.4,0,"ATL",0,0,1,0,0,0,0,0,0,0,0,2,2,0,0,1,0,1,0,4.38333333333333
26,12.3,0,"IND",0,1,1,1,0,0,0,1,2,0.5,2,2,4,1,1,0,0,1,3,11.2666666666667
26,4,1,"WAS",0,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,7.9
26,11.1,1,"BRK",0,1,1,1,0,0,0,4,4,1,0,3,3,1,0,0,0,1,6,10.5833333333333
26,9,1,"GSW",0,0,1,0,0,0,0,3,4,0.75,1,4,5,0,0,0,0,0,3,10.6666666666667
26,10.8,1,"HOU",0,1,1,1,0,0,0,2,2,1,2,2,4,0,0,1,1,2,4,12.0666666666667
26,3.4,0,"BRK",0,0,2,0,0,0,0,2,2,1,1,1,2,0,0,0,1,1,2,4.95
26,16.3,1,"POR",0,1,1,1,0,0,0,0,0,0,1,8,9,1,0,1,1,3,2,16.5
26,10.6,1,"MIA",0,2,2,1,0,0,0,0,2,0,2,1,3,0,0,1,0,2,4,7.86666666666667
26,3.2,0,"HOU",0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,2,0,6.81666666666667
26,18.8,0,"WAS",1,4,6,0.667,0,0,0,3,4,0.75,4,0,4,0,0,1,0,2,11,16.5333333333333
26,10.2,0,"MIA",1,1,3,0.333,0,0,0,0,0,0,2,4,6,0,0,1,2,4,2,17.1666666666667
26,11.9,1,"PHI",1,3,4,0.75,0,0,0,2,4,0.5,2,0,2,1,0,0,0,3,8,19.7833333333333
26,14.3,1,"MIN",1,4,6,0.667,0,0,0,0,0,0,1,3,4,1,0,0,0,3,8,15.2666666666667
26,8.8,1,"BOS",1,2,3,0.667,0,0,0,0,2,0,1,3,4,0,0,0,0,1,4,8.8
26,11.3,0,"TOR",1,3,4,0.75,0,0,0,0,0,0,2,2,4,1,0,0,1,1,6,12.1166666666667
26,11.8,1,"SAS",1,1,3,0.333,0,0,0,0,0,0,1,3,4,2,1,0,1,3,2,13.1166666666667
26,12.8,0,"LAL",1,2,3,0.667,0,0,0,1,2,0.5,2,7,9,0,0,0,3,2,5,18.1333333333333
26,6.9,0,"GSW",1,0,1,0,0,0,0,0,0,0,1,1,2,1,0,1,0,0,0,8.41666666666667
26,9.4,0,"UTA",1,2,3,0.667,0,0,0,0,0,0,1,1,2,2,0,0,0,0,4,10.9833333333333
26,22.8,0,"NOP",1,3,7,0.429,0,0,0,1,1,1,4,5,9,0,2,0,1,2,7,21.9
26,-1,1,"TOR",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,3.05
26,18.8,0,"DET",1,2,6,0.333,0,0,0,2,4,0.5,3,6,9,2,0,0,1,1,6,21.7833333333333
26,12,0,"CLE",1,2,2,1,0,0,0,1,2,0.5,0,5,5,2,0,0,2,2,5,22.0666666666667
26,14.7,1,"ORL",1,2,3,0.667,0,0,0,2,4,0.5,3,3,6,1,0,0,0,3,6,25.8666666666667
