"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
23,44.5,0,"PHI",1,11,19,0.579,2,7,0.286,6,7,0.857,0,5,5,3,0,3,5,5,30,32.7
23,39.1,1,"DET",1,12,21,0.571,2,6,0.333,7,9,0.778,0,3,3,3,0,0,2,3,33,36.95
23,44.6,0,"DAL",1,11,15,0.733,5,7,0.714,7,8,0.875,1,2,3,2,2,1,5,3,34,37.1
23,41.3,1,"CHO",1,10,22,0.455,1,5,0.2,11,12,0.917,1,3,4,5,0,0,3,5,32,35.7
23,27.6,0,"CHO",1,6,16,0.375,4,8,0.5,4,6,0.667,0,3,3,4,0,0,2,2,20,25.8333333333333
23,38.7,0,"ATL",1,9,19,0.474,1,5,0.2,8,10,0.8,0,11,11,3,1,0,9,0,27,34.8833333333333
23,34.4,1,"GSW",1,8,17,0.471,2,6,0.333,3,4,0.75,1,6,7,2,2,0,4,2,21,26.9
23,48.5,1,"DEN",1,11,24,0.458,2,6,0.333,4,4,1,0,5,5,7,1,1,2,4,28,39.3333333333333
23,36.7,1,"IND",1,7,21,0.333,2,7,0.286,4,4,1,0,6,6,5,1,1,4,5,20,34.9833333333333
23,31.8,1,"HOU",1,4,16,0.25,1,7,0.143,12,13,0.923,0,4,4,4,1,0,3,3,21,38.1
23,58.8,0,"NYK",1,13,25,0.52,4,10,0.4,11,14,0.786,0,4,4,4,3,2,8,1,41,49.0166666666667
23,36,0,"NOP",1,9,26,0.346,2,5,0.4,2,2,1,0,5,5,4,0,1,1,2,22,37.9166666666667
23,46.1,1,"CLE",1,9,22,0.409,1,4,0.25,5,5,1,1,7,8,5,2,0,1,0,24,39.2833333333333
23,44.5,1,"DAL",1,8,23,0.348,0,6,0,10,11,0.909,0,5,5,5,4,0,7,2,26,41.2
23,25.8,0,"BOS",1,3,11,0.273,0,2,0,4,4,1,1,8,9,4,1,0,4,0,10,31.5166666666667
23,29,0,"MIL",1,6,20,0.3,1,5,0.2,2,3,0.667,1,4,5,4,1,1,4,1,15,33.8
23,40.2,1,"PHO",1,10,20,0.5,1,4,0.25,8,9,0.889,0,1,1,6,1,0,2,0,29,37.4333333333333
23,42.3,1,"MIA",1,11,27,0.407,1,5,0.2,1,1,1,0,4,4,9,0,1,3,2,24,35.3833333333333
23,39.6,0,"MIN",1,9,17,0.529,0,3,0,10,12,0.833,1,7,8,4,0,0,4,1,28,37.9333333333333
23,40.9,1,"SAS",1,10,26,0.385,3,8,0.375,5,6,0.833,1,6,7,7,0,0,6,1,28,35.2333333333333
23,47.3,0,"MIL",1,8,18,0.444,2,6,0.333,6,6,1,0,9,9,7,0,1,1,1,24,36.45
23,21.9,0,"DET",1,3,12,0.25,0,0,0,2,2,1,0,2,2,9,0,1,5,3,8,32.5833333333333
23,48.3,0,"HOU",1,11,17,0.647,2,5,0.4,5,5,1,1,3,4,3,2,2,2,3,29,34.8833333333333
23,28.9,0,"IND",1,6,15,0.4,1,3,0.333,0,0,0,0,2,2,9,1,0,3,4,13,34.1333333333333
23,37.3,1,"OKC",1,10,18,0.556,2,5,0.4,3,4,0.75,0,4,4,7,2,0,9,3,25,36.4
23,15.6,1,"BOS",1,4,6,0.667,0,1,0,3,3,1,2,1,3,2,0,0,2,3,11,18.8833333333333
23,27.4,1,"SAC",1,7,13,0.538,3,5,0.6,2,2,1,1,1,2,2,3,0,6,1,19,32.4166666666667
23,34.1,0,"ORL",1,10,18,0.556,2,3,0.667,1,2,0.5,0,3,3,5,2,0,6,1,23,40.4833333333333
23,32.2,1,"MIN",0,10,17,0.588,3,7,0.429,5,7,0.714,0,1,1,2,0,0,0,1,28,26.4
23,28.7,0,"WAS",1,7,12,0.583,3,4,0.75,7,8,0.875,0,1,1,3,0,0,1,2,24,28.9
23,18.6,0,"TOR",1,3,17,0.176,0,3,0,7,7,1,0,3,3,2,0,0,1,6,13,32.8333333333333
23,22.1,1,"ORL",1,6,10,0.6,0,1,0,4,5,0.8,0,3,3,3,0,0,2,1,16,28.0333333333333
23,43.5,1,"IND",1,12,21,0.571,5,9,0.556,2,2,1,1,4,5,3,2,0,4,4,31,34.6166666666667
23,34.4,1,"BRK",1,11,17,0.647,2,2,1,3,3,1,1,1,2,2,0,1,1,1,27,35
23,20.9,0,"POR",1,6,19,0.316,2,5,0.4,4,5,0.8,1,1,2,3,0,0,4,2,18,33.4
23,28.8,0,"GSW",1,10,16,0.625,3,5,0.6,6,7,0.857,1,3,4,0,0,0,5,3,29,26.5
23,37.1,0,"UTA",1,7,21,0.333,2,7,0.286,5,6,0.833,0,3,3,1,3,1,1,3,21,29.3333333333333
23,23.8,0,"LAL",1,4,11,0.364,1,4,0.25,1,2,0.5,2,2,4,8,0,0,3,2,10,32.5
23,21,0,"DEN",1,4,15,0.267,0,3,0,0,0,0,2,3,5,6,0,0,2,4,8,28.8
