"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
28,21.3,1,"OKC",1,4,16,0.25,2,9,0.222,6,6,1,0,4,4,3,0,0,4,3,16,24.7166666666667
28,15.5,1,"TOR",1,3,14,0.214,0,6,0,2,2,1,0,5,5,1,0,1,3,3,8,38.25
28,56,0,"DET",1,19,33,0.576,7,13,0.538,6,8,0.75,2,3,5,0,1,0,4,2,51,37.4333333333333
28,29.5,0,"IND",1,6,17,0.353,1,6,0.167,10,11,0.909,0,5,5,1,0,0,1,1,23,35.85
28,31.9,0,"DAL",1,7,17,0.412,5,9,0.556,3,3,1,0,2,2,1,2,0,0,2,22,35.9333333333333
28,43.9,1,"BRK",1,10,21,0.476,1,6,0.167,3,4,0.75,1,6,7,5,1,1,2,2,24,38.4333333333333
28,22.8,0,"DEN",1,4,12,0.333,1,5,0.2,3,4,0.75,0,4,4,4,1,0,3,2,12,30.6333333333333
28,31.9,1,"UTA",1,8,17,0.471,2,5,0.4,6,7,0.857,0,2,2,3,1,0,2,3,24,30.9833333333333
28,43.6,1,"PHO",1,7,13,0.538,3,6,0.5,5,7,0.714,1,7,8,8,1,0,3,2,22,40.7166666666667
28,28.6,1,"DET",1,6,14,0.429,1,6,0.167,6,6,1,0,3,3,2,1,0,0,1,19,34.2833333333333
28,42.1,0,"MIL",1,5,19,0.263,2,10,0.2,8,8,1,1,7,8,5,1,1,1,1,20,39.2166666666667
28,30.7,1,"ORL",1,6,16,0.375,4,7,0.571,3,4,0.75,0,6,6,3,1,0,3,2,19,36.0166666666667
28,45.7,1,"ORL",1,12,20,0.6,4,11,0.364,6,7,0.857,0,6,6,3,1,0,3,4,34,40.7666666666667
28,42.6,1,"MIA",1,5,10,0.5,3,7,0.429,0,0,0,0,8,8,6,3,1,1,2,13,35.05
28,23.1,1,"MIA",1,5,9,0.556,2,6,0.333,1,1,1,0,3,3,5,0,0,1,1,13,34.9666666666667
28,0,0,"OKC",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,43.3,0,"TOR",1,16,23,0.696,4,8,0.5,0,0,0,0,4,4,3,1,0,5,4,36,38.2833333333333
28,33.2,0,"BRK",1,8,18,0.444,1,5,0.2,3,4,0.75,0,6,6,4,0,0,0,1,20,39.2166666666667
28,16.4,0,"BOS",1,1,9,0.111,0,3,0,0,0,0,1,1,2,4,2,0,0,1,2,24.6166666666667
