"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
26,52.4,0,"DET",1,11,17,0.647,1,5,0.2,11,11,1,0,7,7,4,1,1,2,2,34,35.3333333333333
26,43.7,1,"NOP",1,11,19,0.579,6,9,0.667,4,5,0.8,1,5,6,5,0,1,6,0,32,31.5166666666667
26,24.3,1,"DET",1,6,18,0.333,2,6,0.333,0,0,0,0,4,4,5,0,0,2,1,14,33.1
26,35.3,0,"TOR",1,7,16,0.438,3,7,0.429,5,5,1,0,4,4,5,1,0,2,1,22,35.3333333333333
26,35.5,1,"NYK",1,7,17,0.412,2,6,0.333,9,9,1,0,5,5,3,0,1,3,3,25,34.9166666666667
26,39.5,1,"UTA",1,9,19,0.474,1,4,0.25,7,8,0.875,3,2,5,5,0,0,0,3,26,34.45
26,42.1,0,"BOS",1,9,20,0.45,1,8,0.125,7,7,1,0,3,3,7,1,0,1,3,26,38.4
26,37.3,0,"PHI",1,11,24,0.458,2,7,0.286,3,4,0.75,0,9,9,1,1,0,5,0,27,37.9833333333333
26,43.3,1,"PHI",1,12,26,0.462,3,10,0.3,5,8,0.625,1,8,9,3,0,0,4,2,32,38.05
26,42.5,1,"BRK",1,10,17,0.588,0,4,0,4,4,1,1,4,5,5,1,1,1,0,24,33.3833333333333
26,33.1,1,"DAL",1,8,12,0.667,2,2,1,5,6,0.833,0,3,3,3,1,0,1,3,23,31.7833333333333
26,26.2,0,"GSW",1,10,17,0.588,2,4,0.5,1,2,0.5,0,6,6,0,1,0,7,2,23,34.45
26,37.6,0,"LAC",1,11,27,0.407,6,13,0.462,1,1,1,0,8,8,2,0,0,4,1,29,37.95
26,37.5,0,"LAL",1,10,22,0.455,6,13,0.462,0,0,0,1,4,5,5,0,0,2,2,26,34.1333333333333
26,39.2,0,"POR",1,11,20,0.55,7,12,0.583,1,2,0.5,0,6,6,2,0,1,4,0,30,37.3666666666667
26,49,0,"DEN",1,14,24,0.583,4,9,0.444,4,4,1,0,5,5,4,1,0,2,1,36,36.8166666666667
26,38.2,1,"NYK",1,7,20,0.35,0,5,0,7,7,1,0,6,6,4,1,1,2,2,21,36.1666666666667
26,20.9,1,"IND",1,7,18,0.389,3,7,0.429,0,1,0,1,1,2,3,0,0,3,0,17,26.3833333333333
26,39.4,0,"HOU",1,11,22,0.5,3,9,0.333,3,5,0.6,0,2,2,4,1,1,3,2,28,36.1
26,33.3,0,"ORL",1,8,14,0.571,3,7,0.429,2,2,1,0,4,4,5,0,0,0,0,21,28.5
26,24.8,1,"MIA",1,6,16,0.375,4,10,0.4,0,0,0,0,4,4,2,1,0,2,4,16,36.7666666666667
26,37.7,1,"CHO",1,10,18,0.556,2,7,0.286,3,4,0.75,0,6,6,5,0,0,2,1,25,35.0666666666667
26,45.9,0,"NYK",1,9,18,0.5,3,6,0.5,6,6,1,1,6,7,5,1,1,3,1,27,34.9833333333333
26,52.6,0,"BRK",1,9,20,0.45,2,9,0.222,11,13,0.846,0,8,8,6,0,1,0,1,31,37.4166666666667
26,47.6,1,"DEN",1,13,23,0.565,3,9,0.333,3,4,0.75,0,3,3,8,1,0,3,3,32,38.6833333333333
26,37.3,0,"CLE",1,9,21,0.429,1,3,0.333,4,7,0.571,0,4,4,9,0,0,4,3,23,35.2
26,46.4,0,"MIA",1,11,20,0.55,7,11,0.636,4,5,0.8,0,7,7,4,1,0,4,2,33,37.7166666666667
26,46.3,1,"IND",1,12,18,0.667,5,9,0.556,3,5,0.6,0,4,4,5,1,1,4,3,32,33.0833333333333
26,49.3,0,"ATL",1,11,22,0.5,5,8,0.625,3,3,1,1,3,4,9,1,0,2,0,30,37.2833333333333
26,30.9,1,"ATL",1,10,13,0.769,5,7,0.714,0,0,0,0,2,2,5,0,0,4,1,25,31.8833333333333
26,35.2,0,"IND",1,7,17,0.412,0,3,0,3,3,1,1,5,6,4,1,2,4,2,17,35.95
26,41.5,0,"WAS",1,11,22,0.5,7,12,0.583,6,6,1,0,5,5,3,0,0,4,2,35,37.8833333333333
26,30.6,1,"ORL",1,8,19,0.421,4,9,0.444,7,7,1,0,3,3,0,1,0,3,2,27,34.3666666666667
26,31.7,1,"WAS",1,9,18,0.5,1,6,0.167,8,8,1,0,1,1,3,1,0,4,2,27,33.1666666666667
26,27.4,0,"DAL",1,7,21,0.333,2,7,0.286,4,4,1,0,2,2,2,2,0,4,3,20,34.5333333333333
26,33.3,1,"DET",1,3,10,0.3,2,5,0.4,2,2,1,0,9,9,7,1,0,1,1,10,29.0833333333333
26,33.2,1,"BRK",1,8,13,0.615,2,4,0.5,4,4,1,0,1,1,6,1,1,5,1,22,32.8666666666667
26,0.2,1,"GSW",1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,3.53333333333333
26,47.9,0,"OKC",1,6,19,0.316,3,10,0.3,8,10,0.8,0,7,7,7,2,1,3,0,23,35.0166666666667
26,44.6,1,"TOR",1,9,16,0.563,1,5,0.2,4,4,1,0,8,8,8,1,0,3,4,23,37.9
26,41.8,0,"SAS",1,10,23,0.435,2,10,0.2,8,9,0.889,0,4,4,4,0,1,2,1,30,34.8833333333333
26,34.4,1,"POR",1,7,18,0.389,3,9,0.333,3,4,0.75,0,2,2,4,1,1,0,2,20,32.7333333333333
26,33.5,1,"ORL",1,8,17,0.471,2,5,0.4,8,8,1,0,5,5,3,0,0,3,1,26,35.65
26,38.5,0,"TOR",1,6,10,0.6,2,4,0.5,1,2,0.5,0,5,5,7,2,1,2,5,15,42.1333333333333
26,49.2,1,"PHO",1,9,20,0.45,4,7,0.571,10,10,1,1,5,6,8,0,0,2,2,32,37.0833333333333
26,39.7,0,"CHO",1,8,18,0.444,5,10,0.5,6,7,0.857,0,6,6,5,0,0,2,2,27,40.3166666666667
26,24.8,1,"MIN",1,5,14,0.357,1,6,0.167,1,3,0.333,0,4,4,6,0,1,4,2,12,36.7333333333333
26,29.5,1,"ATL",1,7,17,0.412,2,8,0.25,4,4,1,0,5,5,3,0,0,1,1,20,35.85
26,41.8,1,"MEM",1,9,19,0.474,3,3,1,7,7,1,0,4,4,6,1,0,3,4,28,38
26,29.8,0,"MIA",1,8,16,0.5,2,8,0.25,4,6,0.667,1,3,4,4,0,0,3,4,22,32.8
26,35.1,0,"ATL",1,8,14,0.571,4,7,0.571,2,2,1,0,3,3,7,0,1,4,3,22,34.4833333333333
26,50.6,1,"MIL",1,13,26,0.5,3,10,0.3,1,3,0.333,0,8,8,6,1,0,1,3,30,38.3166666666667
26,36.1,0,"PHI",1,8,19,0.421,3,6,0.5,5,8,0.625,2,6,8,5,0,0,5,4,24,37.1
26,33.5,0,"DET",1,7,14,0.5,1,7,0.143,10,11,0.909,1,4,5,1,1,0,2,2,25,37.7
27,40.6,0,"SAC",1,8,18,0.444,2,7,0.286,9,9,1,1,2,3,6,0,1,2,1,27,36
27,53.9,0,"UTA",1,11,20,0.55,5,10,0.5,6,8,0.75,0,2,2,5,3,1,1,3,33,33.1166666666667
27,25.9,0,"PHO",1,1,7,0.143,0,1,0,10,12,0.833,0,2,2,9,0,0,2,0,12,29.9666666666667
27,45.2,1,"TOR",1,9,18,0.5,3,6,0.5,5,8,0.625,2,4,6,6,1,0,0,0,26,35.0833333333333
27,36.1,0,"MIL",1,6,16,0.375,4,7,0.571,5,6,0.833,0,3,3,7,1,0,2,1,21,33.7666666666667
27,48.1,0,"NOP",1,12,23,0.522,4,11,0.364,11,13,0.846,0,3,3,3,1,1,5,1,39,39.7666666666667
27,31.7,0,"CLE",1,8,17,0.471,2,7,0.286,7,8,0.875,0,1,1,3,1,0,2,0,25,38.75
27,36.3,0,"NYK",1,8,17,0.471,2,7,0.286,9,10,0.9,0,4,4,3,0,0,0,2,27,36.2166666666667
27,17.3,0,"WAS",1,4,10,0.4,2,5,0.4,4,6,0.667,0,4,4,1,0,0,3,2,14,34.25
27,34.3,1,"LAC",1,5,17,0.294,1,6,0.167,10,13,0.769,0,4,4,5,1,0,2,2,21,40.65
27,44,1,"MIA",1,11,21,0.524,5,12,0.417,6,6,1,2,3,5,2,1,0,1,3,33,34.8666666666667
27,16.4,1,"BOS",1,2,9,0.222,0,5,0,3,3,1,0,2,2,4,0,1,2,2,7,27.1833333333333
27,37.3,1,"CHO",1,9,15,0.6,2,4,0.5,3,3,1,0,4,4,7,0,0,1,2,23,30.1333333333333
