"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
24,37.7,0,"CHO",1,7,17,0.412,1,4,0.25,1,1,1,3,3,6,7,2,1,5,3,16,30
24,60.2,0,"MEM",1,13,23,0.565,4,8,0.5,7,10,0.7,1,5,6,4,3,1,2,4,37,33.3666666666667
24,16.2,1,"TOR",1,4,13,0.308,1,4,0.25,2,3,0.667,1,0,1,4,0,0,2,2,11,30.25
24,33.5,0,"NYK",1,8,18,0.444,2,7,0.286,3,4,0.75,1,4,5,3,1,1,4,2,21,35.6
24,21,0,"CLE",1,6,14,0.429,4,8,0.5,0,0,0,0,0,0,2,1,0,1,3,16,31.9
24,30.5,1,"DET",1,8,20,0.4,3,9,0.333,7,8,0.875,2,3,5,3,0,0,6,3,26,32.2333333333333
24,27,0,"IND",1,8,19,0.421,4,8,0.5,1,2,0.5,1,4,5,2,0,0,3,1,21,31.8666666666667
24,47.9,1,"LAL",1,9,18,0.5,3,7,0.429,5,7,0.714,1,6,7,7,2,0,3,3,26,33.5166666666667
24,33.6,0,"ATL",1,4,10,0.4,0,2,0,2,2,1,2,6,8,4,2,2,4,2,10,30.9
24,24.7,1,"HOU",1,5,17,0.294,1,7,0.143,0,0,0,1,0,1,5,2,1,4,3,11,32.1
24,34.9,1,"NYK",1,9,19,0.474,3,8,0.375,4,5,0.8,0,2,2,5,1,0,3,3,25,30.65
24,46.1,0,"MIL",1,8,20,0.4,4,9,0.444,5,5,1,0,3,3,7,3,1,5,6,25,32.7833333333333
24,38.1,1,"BRK",1,11,24,0.458,3,10,0.3,11,12,0.917,1,2,3,1,0,0,3,3,36,32.3333333333333
24,23.6,1,"MIL",1,4,16,0.25,2,7,0.286,1,2,0.5,1,7,8,4,0,0,3,0,11,27.9333333333333
24,12.6,1,"DET",1,2,11,0.182,1,3,0.333,0,0,0,0,3,3,4,0,0,2,0,5,27.7833333333333
24,24.6,1,"MIA",1,6,14,0.429,0,4,0,3,3,1,0,3,3,2,2,0,3,1,15,29.4166666666667
24,55.8,0,"CHO",1,17,28,0.607,13,17,0.765,2,2,1,0,4,4,0,2,0,4,5,49,34.7333333333333
24,29.7,1,"POR",1,6,13,0.462,1,5,0.2,5,7,0.714,0,1,1,5,2,1,6,4,18,29.9333333333333
24,59.5,0,"GSW",1,13,24,0.542,4,9,0.444,6,6,1,0,5,5,5,2,2,2,2,36,36.2
24,45.7,0,"POR",1,8,24,0.333,5,11,0.455,7,10,0.7,1,5,6,5,1,0,0,2,28,38.0333333333333
24,34.7,0,"SAC",1,7,13,0.538,5,7,0.714,9,11,0.818,0,1,1,3,1,0,2,2,28,35.1166666666667
24,38.7,1,"MEM",1,7,13,0.538,2,5,0.4,9,11,0.818,0,6,6,3,1,1,4,0,25,33.5333333333333
24,33.2,1,"GSW",1,8,20,0.4,4,10,0.4,2,3,0.667,0,6,6,6,0,0,5,3,22,34.1833333333333
24,28.7,0,"MIA",1,5,19,0.263,1,8,0.125,7,9,0.778,0,6,6,3,2,0,7,5,18,40.55
24,46.2,1,"TOR",1,6,18,0.333,3,10,0.3,5,7,0.714,1,10,11,6,1,1,2,0,20,34.2666666666667
24,46.4,1,"ATL",1,12,16,0.75,7,7,1,4,4,1,0,2,2,4,1,1,3,3,35,25.4833333333333
24,25.6,1,"CHO",1,4,19,0.211,1,8,0.125,3,3,1,2,6,8,2,1,0,2,0,12,35.25
24,41.8,1,"LAC",1,11,21,0.524,4,7,0.571,5,6,0.833,3,1,4,2,2,0,3,1,31,36.1
24,47.9,0,"OKC",1,15,25,0.6,3,11,0.273,6,6,1,0,2,2,3,2,0,4,3,39,34.4833333333333
24,43.5,0,"WAS",1,6,23,0.261,1,8,0.125,11,11,1,1,4,5,5,3,0,3,2,24,43.8166666666667
24,44.5,0,"DET",1,9,15,0.6,5,7,0.714,10,14,0.714,0,5,5,5,1,0,5,4,33,36.75
24,39.6,0,"ORL",1,8,26,0.308,3,13,0.231,7,7,1,1,7,8,2,1,1,5,1,26,38.1666666666667
24,37.4,1,"ATL",1,7,15,0.467,3,7,0.429,2,2,1,0,7,7,4,2,0,2,0,19,29.9666666666667
24,29.3,1,"MIL",1,7,23,0.304,4,9,0.444,1,1,1,0,4,4,5,0,0,2,1,19,32.6166666666667
24,40.3,1,"UTA",1,9,26,0.346,3,11,0.273,5,6,0.833,1,3,4,5,1,1,4,3,26,38.5333333333333
24,53.9,1,"BOS",1,11,21,0.524,5,9,0.556,8,14,0.571,0,2,2,3,4,0,0,0,35,38.05
24,49.5,0,"DAL",1,10,23,0.435,0,5,0,0,0,0,1,4,5,7,3,2,2,3,20,38.8166666666667
24,50,0,"NOP",1,13,24,0.542,3,7,0.429,3,4,0.75,1,4,5,6,2,0,3,1,32,36.7666666666667
24,51.7,1,"IND",1,14,23,0.609,8,13,0.615,7,7,1,1,5,6,1,1,0,3,2,43,37.8
24,45.8,0,"DET",1,8,21,0.381,1,9,0.111,8,8,1,0,4,4,6,1,2,2,0,25,35.8
24,36,0,"BOS",1,9,18,0.5,3,6,0.5,9,9,1,1,4,5,2,1,0,6,3,30,34.8666666666667
24,48.9,1,"WAS",1,12,21,0.571,6,11,0.545,0,1,0,0,7,7,7,1,0,3,3,30,32.6
24,31.9,0,"PHI",1,9,20,0.45,0,7,0,5,5,1,0,7,7,3,0,0,4,2,23,36.3333333333333
24,73.7,1,"CLE",1,19,31,0.613,2,6,0.333,2,4,0.5,2,4,6,3,5,2,1,2,42,39.25
24,38.5,0,"MIL",1,7,19,0.368,2,8,0.25,8,9,0.889,0,5,5,1,3,0,2,3,24,35.8333333333333
24,32.5,1,"MIN",1,8,18,0.444,3,6,0.5,6,8,0.75,1,4,5,1,0,1,3,2,25,33.15
24,30.2,1,"SAC",1,8,21,0.381,3,9,0.333,2,3,0.667,0,6,6,2,0,1,4,4,21,33.2333333333333
24,67,0,"CLE",1,16,30,0.533,5,12,0.417,7,8,0.875,2,8,10,8,1,0,4,1,44,39.4
24,36.2,1,"SAS",1,7,22,0.318,3,9,0.333,6,6,1,1,5,6,2,1,0,0,2,23,35.1
24,37.3,0,"IND",1,7,23,0.304,1,11,0.091,5,6,0.833,0,4,4,9,1,0,4,2,20,44.3833333333333
24,37.4,0,"BRK",1,8,17,0.471,1,6,0.167,5,6,0.833,0,2,2,8,1,0,2,0,22,36.1333333333333
24,42.9,0,"TOR",1,6,10,0.6,0,1,0,6,8,0.75,1,6,7,7,3,0,3,2,18,33.4333333333333
24,33.1,1,"NOP",1,8,19,0.421,1,5,0.2,5,7,0.714,1,2,3,3,1,1,3,3,22,30.0833333333333
24,48.2,0,"PHI",1,11,21,0.524,5,10,0.5,5,6,0.833,0,1,1,8,3,1,9,1,32,39.9166666666667
24,58.8,0,"WAS",1,15,21,0.714,8,11,0.727,3,4,0.75,1,8,9,4,2,0,5,1,41,36.9833333333333
24,46.9,1,"CHO",1,8,22,0.364,1,7,0.143,2,5,0.4,0,7,7,7,3,1,3,0,19,38.9333333333333
24,31.3,1,"PHO",1,8,20,0.4,2,8,0.25,2,2,1,0,4,4,5,1,1,7,1,20,35.55
24,44.3,1,"WAS",1,11,20,0.55,6,12,0.5,4,6,0.667,1,3,4,3,3,1,9,4,32,36.0166666666667
24,51,1,"OKC",1,19,35,0.543,3,13,0.231,0,3,0,2,3,5,4,1,0,5,4,41,39.0333333333333
24,42.1,0,"NYK",1,10,25,0.4,4,8,0.5,2,5,0.4,0,3,3,7,1,0,1,5,26,37.6
