"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
22,16,1,"DET",1,5,9,0.556,3,4,0.75,1,2,0.5,0,0,0,2,0,0,1,1,14,19.1666666666667
22,36.5,1,"MIA",1,7,12,0.583,2,4,0.5,2,3,0.667,1,4,5,5,2,0,1,3,18,19.9166666666667
22,13.6,1,"GSW",1,2,12,0.167,0,5,0,1,1,1,1,2,3,2,1,0,1,1,5,19.9833333333333
22,18.3,0,"ATL",1,2,9,0.222,1,4,0.25,3,4,0.75,0,9,9,1,0,0,2,2,8,18.35
22,26,0,"NOP",1,7,15,0.467,1,3,0.333,4,4,1,0,5,5,2,0,0,2,1,19,24.2666666666667
22,33.9,0,"PHI",1,8,15,0.533,3,5,0.6,2,2,1,0,7,7,3,1,0,3,1,21,24.05
22,14.1,1,"LAL",1,3,17,0.176,2,8,0.25,2,4,0.5,0,3,3,1,0,0,1,4,10,25.75
22,26.5,1,"MIL",1,2,11,0.182,0,5,0,2,2,1,1,4,5,5,3,0,2,4,6,26.45
22,34,0,"POR",1,8,13,0.615,3,4,0.75,4,7,0.571,0,0,0,2,2,1,1,2,23,22.45
22,40.8,0,"LAC",1,6,18,0.333,3,6,0.5,6,6,1,0,9,9,4,1,0,0,5,21,31.1166666666667
22,34.6,0,"SAC",1,9,18,0.5,4,8,0.5,5,5,1,1,2,3,2,1,0,2,2,27,31.3
22,47.5,1,"MIN",1,12,26,0.462,1,6,0.167,10,11,0.909,1,4,5,1,2,0,1,2,35,33.1
22,34.9,1,"ORL",1,7,16,0.438,2,4,0.5,2,2,1,0,7,7,5,1,0,2,2,18,33.2
22,15.9,1,"TOR",1,5,17,0.294,1,4,0.25,0,0,0,0,2,2,1,1,0,2,2,11,26.9833333333333
22,30.6,1,"PHI",1,7,16,0.438,5,7,0.714,4,7,0.571,0,3,3,4,0,0,2,3,23,31.1166666666667
22,42.7,0,"MIN",1,7,17,0.412,0,4,0,7,8,0.875,0,6,6,7,1,1,2,1,21,31.7333333333333
22,28.8,0,"CHO",1,7,19,0.368,3,5,0.6,4,6,0.667,2,2,4,4,0,0,3,2,21,34.8166666666667
22,28.4,1,"DAL",1,6,14,0.429,1,5,0.2,3,3,1,0,2,2,6,1,0,2,1,16,34.4666666666667
22,12.5,1,"BOS",1,1,11,0.091,0,4,0,2,4,0.5,0,0,0,1,3,0,2,2,4,27.0833333333333
22,31.9,1,"MEM",1,8,14,0.571,1,4,0.25,4,6,0.667,0,2,2,5,1,0,2,1,21,33.25
22,15.6,0,"DET",1,3,15,0.2,0,4,0,2,3,0.667,0,3,3,0,2,0,2,3,8,26.8166666666667
23,28.7,0,"ATL",1,7,16,0.438,3,8,0.375,4,4,1,0,1,1,3,0,1,1,3,21,28.3666666666667
23,18.2,1,"LAC",1,3,13,0.231,1,5,0.2,3,3,1,1,5,6,2,0,0,2,3,10,26.4
23,32.8,0,"MEM",1,4,12,0.333,2,7,0.286,10,10,1,1,3,4,4,1,1,4,4,20,26.1666666666667
