"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
25,23.9,1,"ATL",1,9,19,0.474,1,8,0.125,3,3,1,1,1,2,1,1,0,5,5,22,25.3
25,21.2,1,"IND",1,6,13,0.462,3,6,0.5,2,2,1,0,1,1,2,1,0,3,4,17,28.8333333333333
25,50.9,1,"GSW",1,11,23,0.478,4,12,0.333,7,9,0.778,0,7,7,3,2,2,7,3,33,34.8
25,47,0,"WAS",1,6,15,0.4,3,7,0.429,8,9,0.889,2,3,5,6,4,0,3,2,23,38.2833333333333
25,39.7,0,"WAS",1,6,17,0.353,1,7,0.143,9,10,0.9,0,6,6,7,0,1,3,4,22,34.8833333333333
25,27.2,0,"MIL",1,7,16,0.438,1,4,0.25,1,1,1,0,6,6,2,1,1,5,0,16,27.1833333333333
25,58.7,1,"DAL",1,14,25,0.56,3,9,0.333,8,9,0.889,0,6,6,5,3,0,4,4,39,38.6666666666667
25,38.3,0,"POR",1,6,18,0.333,3,10,0.3,3,3,1,0,4,4,9,0,2,4,2,18,42.65
25,41.9,0,"SAC",1,13,24,0.542,3,11,0.273,3,5,0.6,0,7,7,3,0,1,6,3,32,36.3833333333333
25,59,0,"LAL",1,14,22,0.636,4,7,0.571,6,6,1,0,5,5,6,2,0,0,1,38,38.3833333333333
25,58.9,0,"LAC",1,15,26,0.577,10,16,0.625,5,5,1,0,7,7,7,0,0,5,4,45,41.9333333333333
25,49.4,0,"OKC",1,11,19,0.579,8,14,0.571,5,9,0.556,1,6,7,6,1,0,6,3,35,42.5166666666667
25,32,0,"DAL",1,1,8,0.125,0,5,0,8,8,1,0,0,0,10,3,0,2,3,10,31.3
25,52.3,1,"HOU",1,11,16,0.688,4,8,0.5,7,8,0.875,0,4,4,7,2,1,5,2,33,36.7166666666667
25,49.7,0,"CHO",1,8,12,0.667,3,6,0.5,6,6,1,2,4,6,9,1,1,2,1,25,36.2
25,35,1,"LAL",1,9,23,0.391,1,6,0.167,2,2,1,3,7,10,4,1,0,7,5,21,36.2333333333333
25,41.7,1,"BOS",1,11,19,0.579,6,10,0.6,2,2,1,1,5,6,3,0,2,6,2,30,34.25
25,40.4,1,"POR",1,9,12,0.75,6,8,0.75,2,2,1,0,7,7,4,2,0,6,1,26,34.9333333333333
25,33.5,1,"NYK",1,8,16,0.5,3,6,0.5,2,2,1,0,5,5,3,1,0,1,4,21,32.1833333333333
25,38.5,1,"NYK",1,10,21,0.476,0,7,0,4,4,1,2,3,5,7,0,0,2,2,24,37.9333333333333
25,44.8,0,"ORL",1,9,21,0.429,1,5,0.2,7,7,1,0,4,4,8,1,0,1,2,26,36.35
25,51.4,0,"ORL",1,16,25,0.64,5,6,0.833,2,5,0.4,2,5,7,4,0,0,2,2,39,33.1833333333333
25,46.4,1,"WAS",1,12,26,0.462,3,8,0.375,8,11,0.727,1,1,2,6,1,0,3,4,35,37.5666666666667
25,58.4,1,"NOP",1,17,25,0.68,9,14,0.643,3,3,1,1,6,7,4,0,1,5,0,46,37.5666666666667
25,43.8,1,"LAC",1,11,21,0.524,4,7,0.571,0,0,0,2,7,9,6,0,0,2,2,26,34.2
25,41.3,0,"IND",1,11,25,0.44,4,9,0.444,4,6,0.667,3,6,9,3,0,0,4,3,30,38.35
25,54.5,1,"DET",1,14,22,0.636,4,6,0.667,5,7,0.714,1,4,5,5,3,0,5,3,37,35.2666666666667
25,48.5,0,"PHI",1,9,28,0.321,2,10,0.2,10,10,1,1,4,5,5,2,1,4,4,30,37.95
25,50.3,1,"SAC",1,15,20,0.75,3,6,0.5,5,5,1,0,4,4,3,2,0,3,3,38,35.8666666666667
25,34,0,"HOU",1,7,14,0.5,4,6,0.667,3,3,1,0,5,5,6,0,0,2,3,21,31.8
25,33.4,1,"MIN",1,14,21,0.667,5,8,0.625,2,2,1,0,2,2,2,0,0,7,1,35,41.1833333333333
25,26.2,1,"PHO",1,9,16,0.563,4,8,0.5,2,4,0.5,0,1,1,4,0,0,5,4,24,33.0333333333333
25,43.3,1,"DEN",1,9,20,0.45,1,8,0.125,4,6,0.667,1,8,9,5,1,1,4,3,23,31.8666666666667
25,52.4,0,"NOP",1,12,19,0.632,4,8,0.5,8,8,1,1,1,2,8,2,0,4,1,36,35.0166666666667
26,30.3,1,"PHI",1,7,16,0.438,1,5,0.2,4,4,1,0,4,4,7,0,0,4,1,19,32.05
26,47.2,1,"MIA",1,10,16,0.625,6,8,0.75,4,4,1,0,6,6,6,0,2,5,3,30,37.6
26,26.7,1,"TOR",1,4,10,0.4,1,5,0.2,6,8,0.75,0,6,6,3,0,1,3,1,15,33.5333333333333
26,48.6,1,"OKC",1,15,20,0.75,7,12,0.583,3,3,1,1,2,3,2,1,0,1,2,40,30.9666666666667
26,49.2,1,"SAS",1,12,21,0.571,3,7,0.429,2,3,0.667,0,6,6,6,1,1,2,3,29,37.7166666666667
26,37.4,0,"DEN",1,10,20,0.5,3,9,0.333,9,9,1,0,2,2,4,0,0,3,2,32,37.65
26,22.1,0,"DET",1,6,16,0.375,3,7,0.429,3,3,1,0,3,3,1,0,1,4,0,18,32.5166666666667
26,38.4,1,"UTA",1,10,25,0.4,4,10,0.4,3,3,1,1,6,7,4,0,0,3,2,27,32.45
26,29.6,1,"CLE",1,8,20,0.4,4,9,0.444,2,2,1,0,3,3,4,0,1,5,3,22,34.25
26,21.1,0,"SAS",1,6,15,0.4,1,5,0.2,5,6,0.833,0,3,3,1,0,0,2,0,18,28.0833333333333
26,18.8,0,"GSW",1,4,16,0.25,1,7,0.143,3,4,0.75,1,3,4,4,0,0,4,4,12,31.5833333333333
26,31.5,0,"UTA",1,10,22,0.455,2,8,0.25,1,2,0.5,0,5,5,3,0,0,2,1,23,31.15
26,34.1,1,"BRK",1,8,17,0.471,1,5,0.2,8,12,0.667,1,2,3,5,0,0,2,1,25,35.2833333333333
26,37.6,0,"IND",1,6,18,0.333,4,12,0.333,3,4,0.75,1,7,8,6,0,1,3,0,19,35.95
26,55.7,0,"TOR",1,8,16,0.5,2,8,0.25,4,5,0.8,0,6,6,13,3,1,5,2,22,37.5166666666667
26,64.1,0,"ATL",1,18,31,0.581,7,12,0.583,7,8,0.875,1,7,8,5,0,0,3,1,50,38.7333333333333
26,49.4,0,"MIN",1,13,28,0.464,4,12,0.333,0,1,0,0,7,7,6,0,1,1,2,30,35.6666666666667
26,41.3,0,"MEM",1,5,14,0.357,2,8,0.25,9,11,0.818,1,3,4,9,0,2,4,2,21,36.35
26,51.5,1,"ORL",1,11,22,0.5,6,12,0.5,2,2,1,0,5,5,7,1,2,4,4,30,38.9833333333333
26,15.6,0,"CHO",1,5,11,0.455,3,8,0.375,0,0,0,0,3,3,2,0,0,4,2,13,27.45
26,40,1,"BOS",1,10,24,0.417,3,9,0.333,2,2,1,3,2,5,2,2,0,0,2,25,32.6666666666667
26,41.6,0,"DET",1,10,16,0.625,3,5,0.6,7,7,1,0,3,3,6,0,0,1,4,30,35.6
26,47.1,1,"BRK",1,15,27,0.556,6,11,0.545,5,7,0.714,1,2,3,1,1,0,2,4,41,36.5333333333333
26,30,1,"TOR",1,8,15,0.533,3,7,0.429,5,6,0.833,0,5,5,2,0,0,3,2,24,34.55
