"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
28,39.2,0,"SAS",1,10,19,0.526,4,7,0.571,0,0,0,0,6,6,6,0,1,4,1,24,29.7166666666667
28,56.1,1,"NOP",1,7,24,0.292,2,8,0.25,7,8,0.875,4,4,8,11,1,2,2,1,23,36.1333333333333
28,33.9,1,"BRK",1,9,24,0.375,6,14,0.429,1,1,1,1,6,7,3,0,0,4,1,25,36.35
28,28.1,1,"WAS",1,9,23,0.391,1,9,0.111,0,0,0,1,2,3,5,0,0,2,1,19,37.5166666666667
28,29.5,1,"POR",1,6,20,0.3,5,13,0.385,1,1,1,2,3,5,5,0,0,2,3,18,34.7
28,35.1,0,"MIA",1,8,25,0.32,3,10,0.3,3,4,0.75,3,5,8,3,0,0,1,2,22,43.3833333333333
28,36.2,0,"MIA",1,8,17,0.471,4,9,0.444,2,3,0.667,0,1,1,6,2,0,2,0,22,34.1
28,28.6,0,"ORL",1,7,15,0.467,1,8,0.125,2,2,1,1,2,3,2,2,0,1,2,17,33.8166666666667
28,26.4,1,"IND",1,7,17,0.412,1,4,0.25,2,2,1,0,2,2,8,0,0,5,3,17,32.9333333333333
28,41.5,0,"CLE",1,11,32,0.344,5,16,0.313,1,1,1,3,2,5,5,1,0,3,4,28,48.7666666666667
28,24.9,0,"WAS",1,3,14,0.214,0,6,0,2,3,0.667,3,4,7,5,1,0,2,3,8,37.6
28,34.4,1,"PHI",1,9,18,0.5,1,3,0.333,3,5,0.6,0,2,2,6,1,0,2,2,22,40.35
28,32.8,1,"MIN",1,9,23,0.391,1,6,0.167,3,4,0.75,1,3,4,8,0,0,6,2,22,37.95
28,0,0,"BOS",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,49,1,"WAS",1,8,21,0.381,2,5,0.4,7,7,1,1,4,5,8,2,0,0,1,25,40.85
28,34,1,"MIL",1,10,21,0.476,1,7,0.143,5,5,1,0,5,5,4,0,0,4,4,26,35.5166666666667
28,44,1,"LAC",1,8,22,0.364,3,8,0.375,3,4,0.75,1,4,5,8,2,0,2,1,22,37.5
28,40.9,0,"BRK",1,13,24,0.542,3,6,0.5,0,1,0,1,1,2,5,1,0,1,2,29,40.05
28,33.2,1,"NYK",1,10,19,0.526,3,7,0.429,1,2,0.5,1,5,6,4,0,0,4,3,24,32.3
28,42.6,0,"PHI",1,10,20,0.5,5,8,0.625,4,4,1,2,6,8,6,0,0,5,5,29,34.2833333333333
28,40,1,"DET",1,8,28,0.286,2,13,0.154,7,8,0.875,0,5,5,2,1,1,0,4,25,41.9333333333333
28,23.5,1,"ATL",1,4,11,0.364,2,6,0.333,0,0,0,0,0,0,9,1,0,3,1,10,32.0333333333333
