"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
23,27.6,0,"CLE",0,2,6,0.333,1,3,0.333,4,4,1,0,3,3,2,4,0,0,0,9,19.5333333333333
23,38.4,1,"MIL",0,6,12,0.5,3,5,0.6,0,0,0,0,7,7,6,2,0,0,4,15,26.8
23,23.4,0,"PHI",0,6,11,0.545,2,6,0.333,0,3,0,1,6,7,2,0,0,2,2,14,30.4666666666667
23,29.2,1,"NYK",0,2,7,0.286,2,4,0.5,2,2,1,0,6,6,6,2,0,1,0,8,30.85
23,18.4,0,"MIL",0,2,9,0.222,0,3,0,0,0,0,1,6,7,0,2,0,0,0,4,20.9166666666667
23,11.8,0,"MIA",0,2,9,0.222,0,3,0,0,0,0,0,4,4,0,1,0,0,0,4,25.25
23,22.8,1,"SAS",0,5,13,0.385,2,5,0.4,0,0,0,2,2,4,0,2,0,0,3,12,18.1
23,23.9,1,"SAC",0,4,9,0.444,2,7,0.286,2,2,1,0,2,2,3,2,0,1,2,12,18.9833333333333
23,13.9,0,"OKC",0,3,8,0.375,1,5,0.2,0,0,0,0,2,2,3,0,0,0,1,7,23.0833333333333
23,16.4,0,"ORL",0,2,9,0.222,0,3,0,2,2,1,2,5,7,2,0,0,1,1,6,26.8333333333333
23,16.5,0,"ATL",0,3,8,0.375,2,5,0.4,0,0,0,0,5,5,3,0,0,2,1,8,21.5
23,26.6,1,"LAL",0,5,12,0.417,2,5,0.4,2,2,1,3,5,8,0,0,1,0,2,14,27.7166666666667
23,33.4,1,"CHO",0,3,12,0.25,2,5,0.4,7,8,0.875,0,7,7,4,2,0,2,3,15,28.6
23,29.7,1,"TOR",0,6,15,0.4,3,7,0.429,1,1,1,1,5,6,3,1,0,1,1,16,28.4
23,2.4,0,"BRK",0,0,5,0,0,2,0,0,0,0,1,1,2,0,0,0,0,0,0,20.85
23,8.4,1,"GSW",0,1,5,0.2,1,4,0.25,2,3,0.667,1,1,2,2,0,0,2,1,5,21.3
23,19.5,0,"ATL",0,2,7,0.286,2,5,0.4,0,0,0,1,4,5,3,1,0,0,1,6,25.0833333333333
23,3.4,0,"DAL",0,1,4,0.25,1,3,0.333,0,0,0,0,2,2,0,0,0,2,1,3,13.6833333333333
23,23.7,0,"MIA",0,2,8,0.25,2,6,0.333,2,2,1,2,4,6,1,3,0,2,2,8,18.25
23,36.2,1,"ORL",0,8,11,0.727,5,7,0.714,2,3,0.667,2,4,6,2,1,0,0,4,23,30.05
23,24.2,0,"IND",0,7,9,0.778,2,3,0.667,1,1,1,0,1,1,2,1,0,0,0,17,20.35
23,4.5,1,"DET",0,1,3,0.333,1,2,0.5,0,0,0,0,0,0,1,0,0,0,0,3,19.3333333333333
23,11.4,1,"PHI",0,2,7,0.286,2,5,0.4,0,0,0,1,1,2,2,0,0,0,3,6,19.55
23,11.6,1,"PHO",0,1,6,0.167,1,3,0.333,0,0,0,0,3,3,2,1,0,1,2,3,19.3833333333333
23,16.3,1,"MIL",0,3,5,0.6,1,2,0.5,0,0,0,0,4,4,1,1,0,0,2,7,24.1166666666667
23,24.3,1,"DAL",0,3,9,0.333,1,6,0.167,5,7,0.714,0,9,9,1,0,0,0,2,12,27.75
23,30.3,0,"SAS",0,5,11,0.455,1,6,0.167,2,2,1,2,2,4,1,4,0,1,1,13,23.2166666666667
23,17.4,0,"DET",0,2,7,0.286,2,5,0.4,0,0,0,1,6,7,2,0,0,0,1,6,23.05
23,22.1,0,"CHI",0,5,12,0.417,3,7,0.429,0,0,0,0,3,3,5,0,0,2,0,13,28.0333333333333
23,15.9,1,"DEN",0,3,8,0.375,1,2,0.5,0,0,0,0,2,2,5,0,0,1,1,7,19.6333333333333
23,4.6,1,"UTA",0,0,4,0,0,2,0,1,2,0.5,0,3,3,0,0,0,0,1,1,19.1
23,21.3,0,"MEM",0,4,8,0.5,2,3,0.667,0,0,0,0,4,4,1,2,0,1,1,10,20.2166666666667
23,17.8,0,"IND",0,4,9,0.444,1,2,0.5,0,0,0,1,3,4,0,2,0,2,2,9,23.2
23,10.2,1,"MIA",0,0,5,0,0,1,0,0,0,0,0,1,1,4,1,0,0,0,0,17.4166666666667
23,16.7,0,"NYK",0,1,7,0.143,0,3,0,1,2,0.5,1,5,6,1,2,0,1,0,3,27.4333333333333
23,14.6,1,"CHI",0,4,10,0.4,0,2,0,0,0,0,1,2,3,2,0,0,0,1,8,27.4833333333333
23,29.4,1,"WAS",0,6,9,0.667,4,6,0.667,0,0,0,0,7,7,2,1,0,1,4,16,26.1166666666667
23,32.8,0,"CHO",0,5,10,0.5,3,7,0.429,2,2,1,0,4,4,4,1,2,2,1,15,26.2666666666667
23,29.5,1,"HOU",0,5,8,0.625,2,4,0.5,1,1,1,0,5,5,1,2,1,0,2,13,20.1
23,29.9,1,"BRK",0,5,9,0.556,2,4,0.5,2,3,0.667,1,6,7,3,1,0,0,3,14,23.6666666666667
23,28.3,1,"CLE",0,8,12,0.667,4,6,0.667,0,0,0,1,3,4,3,0,1,4,2,20,19.65
23,25.3,1,"MIN",0,6,11,0.545,2,7,0.286,0,0,0,2,7,9,1,0,0,1,1,14,21.6833333333333
23,9.2,0,"BRK",0,1,7,0.143,0,2,0,0,0,0,0,1,1,2,1,0,0,0,2,18.4833333333333
23,16.3,0,"PHI",0,3,7,0.429,2,5,0.4,0,0,0,0,4,4,1,1,0,1,0,8,21.45
23,19,1,"NOP",0,3,11,0.273,1,7,0.143,0,0,0,0,5,5,2,1,0,0,3,7,25.8
23,9.2,1,"PHI",0,2,7,0.286,0,4,0,0,0,0,0,1,1,2,1,0,2,0,4,20.35
23,16.9,1,"ORL",0,1,9,0.111,0,5,0,0,0,0,0,2,2,1,2,2,1,1,2,20.65
23,15.6,0,"LAL",0,4,7,0.571,1,3,0.333,0,0,0,1,2,3,0,1,0,0,2,9,23.7666666666667
23,30.6,0,"LAC",0,4,10,0.4,1,4,0.25,6,6,1,1,2,3,4,2,0,0,1,15,23.9833333333333
23,21.5,0,"GSW",0,2,6,0.333,2,3,0.667,3,4,0.75,3,2,5,3,1,0,1,4,9,24.2833333333333
23,32.8,0,"DEN",0,3,8,0.375,2,4,0.5,0,0,0,4,5,9,6,1,1,1,1,8,29.7833333333333
23,55.2,1,"NYK",1,6,14,0.429,3,6,0.5,2,4,0.5,1,10,11,10,2,2,2,2,17,32.5333333333333
23,46.4,1,"ATL",1,11,18,0.611,6,8,0.75,3,4,0.75,3,4,7,2,2,0,2,0,31,36.0166666666667
23,24.7,1,"POR",1,5,18,0.278,1,7,0.143,0,0,0,1,5,6,5,0,0,1,1,11,36.4666666666667
23,34,0,"TOR",0,5,12,0.417,4,5,0.8,4,4,1,1,4,5,4,2,0,2,2,18,24.1666666666667
23,11.9,0,"WAS",0,4,6,0.667,2,2,1,2,4,0.5,0,2,2,1,0,0,4,4,12,29.75
23,21.7,1,"IND",0,1,11,0.091,1,6,0.167,7,8,0.875,0,1,1,3,2,0,0,1,10,26.25
