"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
21,1.2,1,"PHI",0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1.96666666666667
21,4,0,"IND",0,0,4,0,0,1,0,0,0,0,1,4,5,0,0,0,2,1,0,6.15
21,10.7,1,"WAS",0,2,8,0.25,1,3,0.333,0,0,0,1,0,1,3,0,0,0,2,5,19.3666666666667
21,0,0,"MIL",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.816666666666667
21,6.7,1,"IND",0,2,9,0.222,0,4,0,0,0,0,1,0,1,1,0,0,0,2,4,16.0833333333333
21,2.5,0,"HOU",0,1,3,0.333,0,1,0,0,0,0,0,0,0,1,0,0,1,0,2,5.73333333333333
21,2,0,"BRK",0,1,2,0.5,1,1,1,0,0,0,0,0,0,0,0,0,1,0,3,5.03333333333333
21,5,0,"ATL",0,1,1,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,3.18333333333333
21,-0.8,1,"PHI",0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,2,0,0,2.36666666666667
21,2.7,1,"WAS",0,0,3,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,10.35
21,9.4,0,"ORL",0,3,5,0.6,0,0,0,1,1,1,1,1,2,0,0,0,0,3,7,12
21,-1,0,"MIA",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5.25
21,1,0,"SAC",0,1,2,0.5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,2.96666666666667
21,5.6,0,"NOP",0,1,3,0.333,0,1,0,0,0,0,1,2,3,0,0,0,0,0,2,2.58333333333333
21,1.2,1,"CLE",0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1.43333333333333
21,1.5,1,"MIN",0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1.03333333333333
21,3.2,0,"PHI",0,0,2,0,0,1,0,2,2,1,0,1,1,0,0,0,0,0,2,5.78333333333333
21,5.4,0,"WAS",0,0,1,0,0,0,0,0,0,0,1,1,2,2,0,0,0,1,0,3.91666666666667
21,2,0,"UTA",0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,3.1
21,0,0,"DEN",0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5
21,0,1,"MIA",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05
21,9.7,1,"POR",0,1,7,0.143,0,1,0,0,0,0,1,0,1,1,2,0,1,0,2,6.15
21,0,0,"CLE",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.43333333333333
21,3.9,1,"MEM",0,0,0,0,0,0,0,0,0,0,0,2,2,1,0,0,0,0,0,1.85
21,14.9,1,"HOU",0,1,3,0.333,1,2,0.5,0,0,0,3,4,7,3,0,0,1,0,3,10.2666666666667
21,8.9,0,"IND",0,1,3,0.333,0,1,0,0,0,0,1,1,2,1,0,1,0,0,2,11.6666666666667
21,10.7,1,"OKC",0,1,3,0.333,1,1,1,2,2,1,1,0,1,3,0,0,0,1,5,14.6666666666667
22,18.1,0,"TOR",0,3,4,0.75,1,1,1,0,0,0,1,2,3,5,0,0,0,1,7,10.1833333333333
22,8.8,0,"PHI",0,0,2,0,0,0,0,0,0,0,3,1,4,4,0,0,2,2,0,13.4166666666667
22,4.5,1,"ORL",0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,14.1666666666667
22,9.1,1,"TOR",0,2,4,0.5,1,2,0.5,0,1,0,0,3,3,1,0,0,1,0,5,13.1833333333333
22,5,0,"PHO",0,1,3,0.333,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2,13.1833333333333
22,6.5,0,"LAC",0,1,4,0.25,0,1,0,0,0,0,2,3,5,1,0,0,3,3,2,20.4833333333333
22,7,0,"GSW",0,0,3,0,0,0,0,1,2,0.5,1,4,5,0,0,0,0,0,1,16.65
22,21.9,0,"LAL",0,3,6,0.5,0,2,0,0,0,0,2,5,7,3,1,0,0,1,6,21.1833333333333
22,7.4,1,"NOP",0,1,6,0.167,0,2,0,0,0,0,1,1,2,0,1,0,0,2,2,16.6166666666667
22,2,1,"MIL",0,2,3,0.667,0,0,0,0,0,0,0,0,0,0,0,0,2,1,4,6.35
22,0,0,"ATL",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.21666666666667
22,4.4,1,"CHO",0,0,2,0,0,1,0,2,2,1,0,2,2,0,0,0,0,0,2,5
