"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
26,54.6,0,"CLE",1,15,23,0.652,10,16,0.625,2,4,0.5,1,2,3,2,2,1,3,5,42,37.5166666666667
26,34.6,1,"OKC",1,5,15,0.333,2,7,0.286,7,9,0.778,1,2,3,2,2,1,0,2,19,31.3
26,29.3,1,"BRK",1,7,14,0.5,1,7,0.143,4,5,0.8,0,4,4,5,0,0,2,1,19,30.45
26,28.5,0,"DAL",1,8,17,0.471,2,7,0.286,0,0,0,1,4,5,3,0,1,3,4,18,30.1833333333333
26,10.4,1,"MEM",1,1,11,0.091,1,3,0.333,3,3,1,1,1,2,2,1,0,4,2,6,27.5833333333333
26,42.9,0,"PHI",1,12,18,0.667,7,11,0.636,4,4,1,0,2,2,3,1,0,2,2,35,33.9
26,23.6,0,"PHI",1,3,8,0.375,2,5,0.4,4,4,1,1,2,3,4,0,1,1,2,12,29.4
26,27.1,0,"ATL",1,4,10,0.4,2,5,0.4,4,5,0.8,0,3,3,1,2,1,1,1,14,28.0833333333333
26,38.3,0,"NOP",1,5,15,0.333,4,10,0.4,1,2,0.5,1,3,4,5,3,1,1,1,15,34.75
26,39.8,1,"ATL",1,8,15,0.533,4,9,0.444,3,5,0.6,0,4,4,2,4,0,3,3,23,35.4666666666667
26,23.2,1,"NYK",1,4,8,0.5,2,5,0.4,2,3,0.667,0,6,6,2,1,0,2,2,12,33.9666666666667
26,27.2,1,"DAL",1,8,18,0.444,2,5,0.4,0,0,0,0,6,6,0,1,0,1,3,18,36.3666666666667
26,41.1,0,"TOR",1,10,16,0.625,2,4,0.5,0,0,0,0,3,3,5,2,1,1,0,22,37.1333333333333
26,37.8,0,"TOR",1,9,19,0.474,6,12,0.5,0,0,0,3,6,9,2,1,0,3,3,24,38.05
26,28.8,1,"CHI",1,4,12,0.333,1,6,0.167,1,1,1,1,3,4,6,2,0,1,1,10,38.5666666666667
26,23.4,0,"ORL",1,2,10,0.2,1,6,0.167,2,3,0.667,0,7,7,4,1,0,1,2,7,38.0333333333333
26,32,0,"ORL",1,10,18,0.556,4,6,0.667,0,2,0,0,0,0,2,1,1,1,3,24,34.95
