"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
27,11.4,0,"CLE",1,1,5,0.2,0,2,0,4,4,1,0,2,2,2,1,0,3,2,6,22.8166666666667
27,0,0,"ORL",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27,0,0,"MIA",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27,23.9,1,"POR",1,4,10,0.4,4,9,0.444,2,2,1,0,2,2,5,1,0,3,2,14,33.1833333333333
27,40.2,1,"CLE",1,9,22,0.409,4,11,0.364,1,2,0.5,0,6,6,2,2,1,2,0,23,33.9833333333333
27,12.2,0,"GSW",1,2,12,0.167,1,7,0.143,0,0,0,2,4,6,2,0,0,3,1,5,34.7833333333333
27,16.2,0,"SAC",1,3,14,0.214,1,7,0.143,2,2,1,0,1,1,4,0,0,0,0,9,30.9
27,34.6,0,"LAC",1,8,22,0.364,1,9,0.111,0,0,0,3,5,8,2,2,0,1,1,17,32.7
27,36.9,0,"LAL",1,11,22,0.5,3,10,0.3,4,4,1,0,2,2,3,1,0,2,4,29,40.3166666666667
27,29.1,0,"MEM",1,4,14,0.286,1,3,0.333,2,3,0.667,1,2,3,5,2,1,2,0,11,27.0833333333333
27,26.3,1,"NYK",1,7,13,0.538,2,5,0.4,2,2,1,1,3,4,3,0,0,1,1,18,32.1
27,28.5,1,"GSW",1,7,14,0.5,3,8,0.375,3,3,1,0,0,0,1,1,2,2,1,20,32.1666666666667
27,39.6,1,"WAS",1,9,19,0.474,1,7,0.143,0,0,0,1,7,8,4,1,1,1,2,19,33.45
27,20.5,1,"IND",1,4,9,0.444,0,4,0,2,3,0.667,0,5,5,3,0,0,0,2,10,22.5
27,19.8,0,"ATL",1,4,13,0.308,1,5,0.2,1,2,0.5,3,1,4,4,0,0,1,3,10,30.3166666666667
27,45.4,0,"WAS",1,11,19,0.579,8,11,0.727,2,2,1,0,2,2,4,2,0,1,3,32,35.05
27,58.1,0,"ORL",1,11,22,0.5,3,10,0.3,2,4,0.5,0,3,3,5,6,1,1,0,27,37.0666666666667
27,29.6,1,"MIN",1,6,9,0.667,3,3,1,0,0,0,0,3,3,2,2,1,1,0,15,28.85
27,47.1,0,"HOU",1,9,23,0.391,6,16,0.375,7,7,1,1,2,3,5,1,1,1,1,31,43.3166666666667
27,41.4,0,"CHI",1,11,17,0.647,6,7,0.857,3,3,1,0,2,2,4,0,1,1,1,31,36.85
27,37.6,0,"MIL",1,3,10,0.3,1,6,0.167,3,3,1,0,3,3,8,3,1,0,2,10,38.4
27,32.8,0,"DAL",1,8,14,0.571,2,6,0.333,2,4,0.5,1,3,4,2,1,1,1,3,20,33.3
27,19.7,0,"SAS",1,5,12,0.417,3,6,0.5,0,0,0,0,1,1,5,0,0,2,1,13,26.1166666666667
27,14.3,0,"POR",1,1,10,0.1,0,2,0,0,0,0,1,3,4,1,2,0,0,1,2,23
27,6.6,0,"PHO",1,2,10,0.2,0,5,0,0,0,0,0,3,3,0,0,0,1,0,4,21.4333333333333
27,33.2,0,"UTA",1,7,19,0.368,4,10,0.4,2,2,1,0,6,6,4,0,0,0,2,20,33.5333333333333
27,29.4,0,"DEN",1,5,15,0.333,4,10,0.4,3,4,0.75,3,4,7,4,0,0,2,0,17,35.3333333333333
27,41.3,1,"HOU",1,10,17,0.588,7,12,0.583,0,0,0,1,3,4,5,1,0,1,1,27,27.2666666666667
27,59.9,0,"IND",1,13,23,0.565,5,9,0.556,4,7,0.571,0,7,7,3,2,2,0,0,35,37.9833333333333
27,17.1,1,"PHO",1,4,14,0.286,1,6,0.167,0,0,0,0,3,3,1,0,1,0,3,9,24.5666666666667
27,42.5,0,"WAS",1,9,17,0.529,5,9,0.556,2,3,0.667,2,3,5,3,3,0,2,3,25,31.95
27,28.6,1,"DET",1,6,11,0.545,4,7,0.571,0,0,0,1,2,3,6,0,0,0,1,16,28.9
27,42.8,1,"MIL",1,11,19,0.579,6,10,0.6,0,0,0,0,4,4,4,2,0,2,0,28,34.4833333333333
27,46.4,1,"MIL",1,8,17,0.471,4,11,0.364,7,8,0.875,1,6,7,4,2,0,1,3,27,39.5833333333333
27,38.8,0,"PHI",1,10,18,0.556,2,6,0.333,0,1,0,1,3,4,4,2,0,0,3,22,40.7666666666667
27,43.6,1,"ORL",1,6,23,0.261,4,15,0.267,3,3,1,2,6,8,6,1,1,0,1,19,38.9
27,42.7,0,"NYK",1,8,18,0.444,4,11,0.364,2,2,1,0,6,6,7,1,0,0,0,22,35.25
27,45.8,0,"BOS",1,10,18,0.556,6,11,0.545,2,2,1,0,4,4,10,0,0,2,2,28,41.0166666666667
