"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
29,36,1,"ATL",1,7,16,0.438,2,7,0.286,8,12,0.667,1,4,5,6,0,0,3,2,24,34.35
29,26.1,1,"DET",1,8,20,0.4,0,7,0,4,4,1,1,2,3,1,1,0,2,0,20,34.7
29,44.1,1,"BRK",1,10,19,0.526,2,6,0.333,1,1,1,0,3,3,9,1,1,2,2,23,40.7
29,32.6,0,"HOU",1,10,21,0.476,1,6,0.167,0,0,0,2,1,3,6,1,0,4,0,21,38.4833333333333
29,36.7,0,"IND",1,7,14,0.5,3,5,0.6,5,5,1,0,6,6,3,0,1,0,0,22,31.1833333333333
29,37.7,0,"ORL",1,9,15,0.6,2,4,0.5,2,4,0.5,0,1,1,9,1,1,5,4,22,36.6833333333333
29,20.9,0,"NYK",1,5,16,0.313,0,3,0,1,1,1,0,2,2,5,1,0,3,0,11,32.5
29,64.3,0,"BRK",1,13,25,0.52,7,9,0.778,4,4,1,0,4,4,13,2,0,3,1,37,39.9833333333333
29,45.7,1,"MIN",1,8,20,0.4,3,7,0.429,4,5,0.8,1,5,6,7,2,0,1,4,23,35.4833333333333
29,48.5,0,"CHI",1,10,24,0.417,1,11,0.091,4,4,1,1,4,5,7,1,2,2,4,25,40
29,40.9,1,"TOR",1,7,15,0.467,2,5,0.4,5,5,1,0,2,2,13,0,0,2,5,21,39.5166666666667
29,52.9,1,"MIA",1,10,17,0.588,8,13,0.615,6,7,0.857,1,1,2,13,0,0,3,4,34,39.4666666666667
29,56.1,0,"MIA",1,10,14,0.714,5,6,0.833,3,3,1,0,3,3,7,4,1,1,2,28,37.2833333333333
29,50.8,1,"NOP",1,11,25,0.44,4,11,0.364,4,4,1,0,4,4,6,3,0,2,0,30,39.0666666666667
