"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
29,31.6,0,"DEN",0,6,10,0.6,2,5,0.4,1,2,0.5,0,3,3,4,1,2,2,4,15,29.3666666666667
29,10.1,1,"PHO",0,1,8,0.125,0,2,0,1,2,0.5,0,3,3,1,0,1,1,2,3,19.1333333333333
29,16.4,1,"PHO",0,2,4,0.5,1,2,0.5,4,4,1,0,2,2,2,1,0,1,2,9,20.2666666666667
29,13,1,"DEN",0,2,6,0.333,1,3,0.333,2,2,1,0,0,0,2,1,0,0,3,7,23.45
29,22.7,0,"HOU",0,3,6,0.5,0,1,0,3,3,1,0,1,1,5,2,0,1,4,9,22.6
29,13.2,0,"HOU",0,3,8,0.375,0,2,0,0,0,0,2,4,6,0,1,0,3,4,6,28.2
29,20,0,"GSW",0,2,3,0.667,1,1,1,3,4,0.75,2,3,5,4,0,1,3,5,8,22.05
29,13.9,1,"CHI",0,3,10,0.3,0,3,0,1,2,0.5,0,2,2,3,0,0,0,2,7,25.2833333333333
29,15.9,1,"TOR",0,2,4,0.5,2,3,0.667,0,0,0,0,2,2,3,0,1,0,2,6,22.85
29,12.7,1,"POR",0,4,8,0.5,0,2,0,0,0,0,0,1,1,1,1,0,1,2,8,18.4333333333333
29,16.4,1,"IND",0,3,3,1,0,0,0,1,2,0.5,0,2,2,4,1,0,2,1,7,14.8166666666667
29,7.4,1,"POR",0,1,5,0.2,1,3,0.333,0,0,0,1,1,2,2,0,0,1,1,3,17.2333333333333
29,2.4,1,"LAC",0,0,3,0,0,1,0,0,0,0,1,1,2,0,1,0,3,3,0,14.8
29,2,1,"NOP",0,1,4,0.25,0,3,0,0,0,0,0,0,0,0,0,0,0,3,2,9.45
29,27.6,0,"LAC",0,3,6,0.5,0,0,0,0,0,0,0,3,3,4,3,1,0,2,6,16.3166666666667
29,13.4,1,"NYK",0,3,6,0.5,1,2,0.5,1,2,0.5,1,1,2,2,0,0,0,1,8,14.5333333333333
29,4.5,0,"ORL",0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,3,12.8166666666667
29,26.2,0,"TOR",0,6,9,0.667,2,4,0.5,2,2,1,0,1,1,4,1,0,0,3,16,24.45
29,6.1,0,"MIA",0,0,4,0,0,1,0,0,0,0,2,1,3,1,1,0,2,1,0,14.5333333333333
29,4.7,0,"NOP",0,1,2,0.5,1,2,0.5,0,0,0,0,1,1,1,0,0,1,0,3,14.4333333333333
29,12.1,1,"BOS",0,1,1,1,0,0,0,0,0,0,0,3,3,1,2,0,1,0,2,19.75
29,12.9,1,"DEN",0,1,5,0.2,0,2,0,0,0,0,0,2,2,5,1,0,2,2,2,17.2666666666667
29,13.7,0,"LAC",0,1,3,0.333,0,1,0,0,0,0,0,1,1,3,2,0,0,1,2,12.4
29,6.1,1,"PHI",0,1,4,0.25,0,2,0,0,0,0,0,3,3,1,0,0,1,1,2,12.9
29,21.7,1,"ORL",0,5,7,0.714,1,2,0.5,1,2,0.5,0,1,1,5,1,0,2,3,12,28.7666666666667
29,26.1,1,"MEM",0,7,12,0.583,2,5,0.4,0,0,0,0,3,3,1,2,0,1,3,16,26.8833333333333
29,30.9,1,"BRK",1,10,13,0.769,2,2,1,0,0,0,2,0,2,5,0,0,1,4,22,30.7
29,20.8,1,"MIA",0,3,7,0.429,2,3,0.667,2,2,1,1,3,4,4,0,0,0,1,10,24.8833333333333
29,11.9,0,"CHI",1,0,2,0,0,1,0,2,2,1,3,4,7,1,0,0,0,4,2,36.2666666666667
29,5.7,0,"MIL",0,0,1,0,0,0,0,1,2,0.5,0,1,1,1,1,0,1,2,1,15.2166666666667
29,7.2,0,"BRK",0,1,4,0.25,0,1,0,2,2,1,0,1,1,2,0,0,1,3,4,17.45
29,12,0,"NYK",0,3,6,0.5,0,2,0,0,0,0,0,0,0,2,1,0,0,5,6,22.9
29,7.1,0,"DET",0,0,7,0,0,3,0,0,0,0,2,1,3,1,0,1,1,3,0,18.3833333333333
29,3.4,1,"CHO",0,0,3,0,0,2,0,0,0,0,2,0,2,2,0,0,2,1,0,16.1
29,20.7,1,"LAL",0,5,7,0.714,3,4,0.75,0,0,0,0,1,1,5,0,0,1,1,13,34
29,16.6,0,"POR",0,5,9,0.556,1,4,0.25,0,0,0,1,2,3,2,0,0,1,3,11,30.4333333333333
29,34.3,1,"HOU",0,4,9,0.444,2,5,0.4,3,4,0.75,2,2,4,3,5,0,3,2,13,33.6
29,17.8,0,"ATL",0,3,8,0.375,1,5,0.2,0,0,0,1,3,4,2,1,0,0,2,7,17.7333333333333
29,16.1,0,"CHO",0,3,3,1,0,0,0,0,0,0,0,3,3,3,1,0,1,2,6,21.5
29,26.4,0,"WAS",0,5,8,0.625,2,3,0.667,0,0,0,0,2,2,2,3,0,0,1,12,25.4
29,6.2,0,"BOS",0,1,4,0.25,0,1,0,0,0,0,0,1,1,0,0,1,0,1,2,19.6666666666667
29,27.9,0,"PHI",0,3,9,0.333,1,1,1,2,4,0.5,1,1,2,7,2,0,0,4,9,30.05
29,21.9,0,"CLE",0,2,6,0.333,1,3,0.333,2,2,1,0,2,2,3,2,1,1,2,7,25.7166666666667
29,10.1,1,"ATL",0,0,2,0,0,1,0,2,2,1,1,2,3,3,1,0,3,1,2,21.1166666666667
29,14.4,1,"BRK",0,3,6,0.5,0,1,0,3,4,0.75,1,1,2,2,0,0,0,0,9,18.0333333333333
29,23.2,0,"WAS",0,2,8,0.25,0,1,0,4,4,1,0,6,6,4,2,0,4,3,8,29.3166666666667
