"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
22,0,0,"LAL",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.35
22,1.5,1,"PHO",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2.3
22,5.2,0,"NYK",0,1,1,1,0,0,0,2,2,1,1,0,1,0,0,0,0,0,4,6.98333333333333
22,9.2,0,"PHI",0,1,4,0.25,0,0,0,4,6,0.667,1,0,1,2,0,0,1,1,6,7.13333333333333
22,1.7,1,"WAS",0,0,3,0,0,1,0,1,2,0.5,0,1,1,1,0,0,2,3,1,8.41666666666667
22,0,0,"UTA",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.366666666666667
22,1,1,"BOS",0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,1.06666666666667
22,11.4,1,"CLE",0,2,5,0.4,0,0,0,4,5,0.8,0,2,2,2,0,0,2,3,8,18.8166666666667
22,11.6,1,"NOP",0,2,3,0.667,0,0,0,2,2,1,0,3,3,2,0,0,1,0,6,9.88333333333333
22,0,0,"OKC",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.316666666666667
22,24.4,0,"ORL",1,3,6,0.5,1,1,1,6,6,1,0,2,2,4,1,0,0,0,13,24.9
22,5.2,1,"IND",0,2,3,0.667,0,0,0,0,0,0,1,0,1,0,0,0,0,0,4,5.76666666666667
22,9.7,0,"TOR",0,2,3,0.667,0,1,0,0,0,0,0,1,1,1,1,0,0,0,4,7.66666666666667
22,15.4,0,"MIL",0,5,10,0.5,0,0,0,0,1,0,2,0,2,2,0,0,0,4,10,19.3666666666667
22,3.5,1,"MIN",0,1,2,0.5,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,5.46666666666667
22,4.2,0,"UTA",0,0,2,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1.03333333333333
22,4.7,0,"LAC",0,1,1,1,0,0,0,2,4,0.5,1,0,1,1,0,0,2,3,4,11.5666666666667
22,6.6,0,"PHO",1,2,5,0.4,0,0,0,0,0,0,0,3,3,0,0,0,1,3,4,16.4833333333333
22,5.2,0,"GSW",0,2,3,0.667,1,1,1,0,0,0,1,0,1,2,0,0,4,1,5,13.6
22,0,1,"OKC",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.65
22,8.2,1,"HOU",0,1,2,0.5,0,1,0,2,2,1,0,1,1,2,0,0,0,0,4,5.63333333333333
22,0,1,"SAC",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.216666666666667
22,9.4,1,"BRK",0,2,3,0.667,0,1,0,0,2,0,2,0,2,0,0,1,0,0,4,8.4
22,2,1,"LAC",0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,3.86666666666667
22,24.5,1,"DAL",0,2,5,0.4,1,2,0.5,4,4,1,0,0,0,5,3,0,1,0,9,17.2333333333333
22,9.3,1,"MIN",0,0,4,0,0,0,0,0,0,0,0,4,4,1,0,1,0,1,0,19.9
22,10.2,0,"NOP",0,3,6,0.5,1,3,0.333,0,0,0,0,1,1,0,0,1,1,1,7,15.0166666666667
22,7.2,1,"UTA",0,2,2,1,0,0,0,0,0,0,0,1,1,0,1,0,1,1,4,10.45
22,20.3,1,"MIL",1,4,8,0.5,2,3,0.667,2,2,1,1,3,4,3,0,0,1,2,12,26.0166666666667
22,9.2,1,"OKC",0,1,3,0.333,0,1,0,0,0,0,1,0,1,2,0,1,0,2,2,12.4333333333333
22,24.7,0,"ATL",1,4,10,0.4,0,1,0,0,0,0,4,2,6,3,2,0,1,0,8,30.6
22,20.4,0,"MIA",1,2,6,0.333,0,2,0,2,2,1,1,1,2,2,2,1,0,2,6,26.7666666666667
22,17.9,0,"HOU",1,3,5,0.6,0,1,0,2,2,1,0,2,2,5,0,0,0,3,8,22.7333333333333
22,14.7,1,"CHI",0,3,4,0.75,0,0,0,2,2,1,0,1,1,1,1,1,2,3,8,26.3
22,6,1,"SAC",1,1,4,0.25,0,1,0,0,0,0,0,0,0,0,0,2,2,3,2,22.8166666666667
22,11.9,0,"NOP",1,2,3,0.667,1,1,1,0,0,0,0,2,2,1,0,1,0,3,5,23.7166666666667
22,25.6,0,"WAS",1,4,7,0.571,0,0,0,0,0,0,1,2,3,4,3,0,1,1,8,27.6666666666667
22,37.3,0,"BRK",1,5,12,0.417,1,3,0.333,7,7,1,2,2,4,3,4,0,2,0,18,34.7166666666667
22,20.8,0,"CHA",1,3,7,0.429,0,2,0,2,2,1,1,3,4,2,1,1,1,2,8,32.5666666666667
22,28.1,0,"DET",0,3,7,0.429,0,1,0,5,6,0.833,1,2,3,9,0,0,0,2,11,25.85
22,31.3,0,"BOS",1,4,9,0.444,1,1,1,2,2,1,1,3,4,5,3,0,1,3,11,37.1333333333333
22,15.1,0,"LAC",1,3,6,0.5,1,1,1,0,0,0,2,1,3,1,1,0,0,4,7,23.5833333333333
22,14.4,0,"POR",1,0,4,0,0,1,0,0,0,0,1,1,2,4,1,1,0,1,0,24.2333333333333
22,10.6,0,"PHO",1,4,8,0.5,0,2,0,3,4,0.75,1,2,3,0,0,0,4,3,11,25.1166666666667
22,15.2,1,"DET",1,2,2,1,0,0,0,6,6,1,0,1,1,2,1,0,2,0,10,13.1166666666667
22,4.7,1,"CHA",1,0,1,0,0,0,0,2,2,1,1,0,1,1,0,0,0,0,2,6.9
22,11.9,0,"CLE",0,1,3,0.333,0,0,0,0,0,0,0,2,2,3,1,0,0,0,2,6.43333333333333
22,0,1,"MIA",0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.63333333333333
22,0,1,"ORL",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.61666666666667
22,10,0,"CHI",0,1,3,0.333,0,0,0,0,0,0,0,0,0,0,1,2,1,0,2,8.4
22,4,1,"POR",0,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2.1
22,24.1,1,"LAL",0,5,8,0.625,1,1,1,0,0,0,1,2,3,7,0,0,1,2,11,26.0166666666667
22,2,1,"UTA",0,1,2,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3.28333333333333
22,2.5,0,"LAL",0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,1.58333333333333
