"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
28,20.2,0,"PHO",0,3,6,0.5,0,1,0,4,4,1,0,1,1,4,1,1,3,2,10,20.8833333333333
28,12.8,1,"POR",0,1,3,0.333,1,2,0.5,2,2,1,2,2,4,2,0,0,0,3,5,14.4666666666667
28,13.2,0,"UTA",0,4,10,0.4,0,0,0,0,0,0,1,0,1,2,1,0,2,3,8,25.0166666666667
28,3.7,1,"DEN",0,1,1,1,0,0,0,0,0,0,1,0,1,1,0,0,1,1,2,13.4333333333333
28,8.2,1,"CHO",0,2,5,0.4,1,3,0.333,0,0,0,0,1,1,2,0,0,1,1,5,11.7333333333333
28,1,1,"UTA",0,1,6,0.167,0,2,0,1,1,1,0,0,0,0,0,0,2,1,3,11.25
28,10.1,0,"NYK",0,2,5,0.4,0,1,0,2,2,1,1,2,3,1,0,0,1,0,6,11.2833333333333
28,25.8,0,"TOR",0,5,9,0.556,0,2,0,0,0,0,2,2,4,4,1,1,1,2,10,18.05
28,24.8,0,"ATL",0,4,8,0.5,1,2,0.5,0,0,0,0,4,4,4,0,2,1,2,9,28.6833333333333
28,19.3,1,"POR",1,1,6,0.167,1,1,1,0,0,0,1,3,4,3,1,2,2,5,3,37.9666666666667
28,14.5,0,"LAL",1,1,9,0.111,0,2,0,0,0,0,1,4,5,5,0,0,1,2,2,23.2166666666667
28,8.5,1,"BOS",1,1,5,0.2,0,1,0,0,0,0,0,0,0,3,0,1,1,1,2,26.5
28,40,1,"PHO",1,2,5,0.4,0,3,0,2,2,1,0,5,5,14,1,2,2,4,6,39.3
28,19.9,0,"BRK",1,2,7,0.286,0,2,0,1,1,1,0,2,2,5,2,0,1,4,5,22.9833333333333
28,25.9,0,"WAS",1,5,10,0.5,0,1,0,0,0,0,0,2,2,5,2,0,0,3,10,35.75
28,22,0,"BOS",1,2,4,0.5,1,2,0.5,0,0,0,1,4,5,6,1,0,1,1,5,34.6833333333333
28,20.1,0,"PHI",1,1,5,0.2,0,0,0,0,0,0,1,2,3,5,2,1,2,1,2,27.9
28,18.1,1,"DEN",1,2,5,0.4,1,1,1,1,1,1,0,3,3,3,2,0,2,2,6,40.6
28,18.3,1,"CHI",1,1,4,0.25,0,2,0,0,0,0,0,4,4,7,0,1,2,4,2,25.35
28,24.1,0,"POR",1,4,10,0.4,1,2,0.5,2,2,1,0,3,3,7,0,0,1,2,11,32.6166666666667
28,10.7,0,"SAS",1,3,9,0.333,1,5,0.2,0,0,0,0,1,1,1,1,0,2,2,7,38.2
28,12.5,0,"DAL",1,1,5,0.2,1,4,0.25,0,0,0,0,0,0,1,3,0,1,1,3,28.5666666666667
28,35.6,0,"HOU",1,5,11,0.455,3,5,0.6,1,1,1,1,2,3,6,2,1,0,1,14,37.9666666666667
28,15.4,1,"OKC",1,3,8,0.375,1,3,0.333,0,0,0,0,2,2,2,0,1,0,1,7,24.3
28,14,1,"NYK",1,3,6,0.5,1,3,0.333,0,0,0,0,5,5,2,0,0,2,2,7,28.6666666666667
28,17.9,0,"GSW",1,2,7,0.286,1,2,0.5,2,2,1,0,2,2,5,1,0,2,1,7,31.4166666666667
28,12.9,0,"CHO",1,1,3,0.333,0,1,0,0,0,0,1,1,2,5,0,1,2,1,2,20.7833333333333
28,15.4,0,"IND",1,3,4,0.75,2,2,1,2,2,1,1,1,2,4,0,0,3,0,10,27.7166666666667
28,16.1,0,"MEM",0,1,7,0.143,0,2,0,1,2,0.5,0,3,3,5,1,0,1,2,3,26.5166666666667
28,17.2,1,"HOU",0,4,6,0.667,1,2,0.5,0,2,0,2,4,6,2,0,0,2,6,9,28.05
28,32.7,1,"MIN",0,3,10,0.3,0,1,0,4,4,1,1,5,6,7,2,0,1,1,10,39.9166666666667
28,23.5,1,"PHO",1,5,10,0.5,0,4,0,0,0,0,2,3,5,5,0,0,0,3,10,32.4666666666667
28,4.7,0,"DEN",0,1,3,0.333,0,2,0,0,0,0,0,1,1,1,0,0,0,4,2,17.9833333333333
28,13.6,1,"LAC",0,3,6,0.5,1,2,0.5,0,0,0,0,3,3,0,1,0,0,1,7,13.9166666666667
28,21.6,1,"MEM",0,2,6,0.333,1,3,0.333,2,2,1,1,2,3,4,2,0,1,1,7,18.4333333333333
28,22.7,1,"NOP",0,3,6,0.5,2,2,1,0,0,0,0,1,1,5,2,0,0,3,8,19.5
28,21.1,1,"GSW",0,4,8,0.5,2,3,0.667,2,2,1,1,2,3,3,1,0,2,0,12,22.0666666666667
28,17.7,0,"PHO",0,4,7,0.571,2,3,0.667,0,0,0,0,1,1,3,1,0,1,3,10,29.0666666666667
28,6,1,"MIL",0,2,7,0.286,0,2,0,3,3,1,0,0,0,0,0,0,1,3,7,19.25
28,6.3,1,"ORL",0,0,1,0,0,1,0,0,0,0,0,4,4,1,0,0,0,2,0,22.4666666666667
28,13.9,1,"DAL",0,3,6,0.5,0,1,0,1,2,0.5,2,0,2,3,0,0,0,1,7,18.2
28,11.8,0,"UTA",0,3,6,0.5,2,4,0.5,1,3,0.333,0,4,4,0,0,0,2,4,9,22.95
28,8.5,0,"MIA",0,2,3,0.667,0,1,0,0,0,0,0,0,0,3,0,0,0,2,4,18.1333333333333
28,9.9,0,"DET",0,1,1,1,0,0,0,1,2,0.5,0,2,2,1,1,0,0,1,3,16.4333333333333
28,18.8,0,"CHI",0,2,4,0.5,2,3,0.667,0,0,0,1,3,4,4,0,1,1,0,6,27.3833333333333
28,10.2,0,"MIN",0,2,4,0.5,0,0,0,0,0,0,0,1,1,4,0,0,1,1,4,17.4166666666667
28,13.1,1,"OKC",0,2,5,0.4,1,3,0.333,0,0,0,2,1,3,3,1,0,3,1,5,20.4333333333333
28,34.9,0,"LAC",0,5,12,0.417,4,9,0.444,2,2,1,2,0,2,7,1,1,0,2,16,32.8
28,21.7,1,"LAL",0,3,9,0.333,3,6,0.5,0,0,0,1,5,6,5,0,0,2,2,9,23.9833333333333
28,6,1,"MIN",0,1,2,0.5,0,0,0,1,1,1,0,0,0,2,0,0,0,2,3,15.15
28,5.7,1,"MIA",0,1,2,0.5,1,2,0.5,0,0,0,0,1,1,1,0,0,0,0,3,19.35
28,8.7,1,"SAS",0,2,4,0.5,0,2,0,0,0,0,1,0,1,3,0,0,1,1,4,24.4666666666667
28,24.2,0,"MIL",0,4,8,0.5,0,2,0,1,3,0.333,1,5,6,0,2,1,1,1,9,28.6833333333333
28,24.6,0,"DAL",1,4,6,0.667,1,2,0.5,0,0,0,1,2,3,4,1,1,0,2,9,24.1833333333333
28,16.8,1,"MEM",0,3,4,0.75,2,3,0.667,1,2,0.5,1,3,4,0,1,0,0,1,9,22.3
28,5,0,"LAC",0,1,4,0.25,0,1,0,0,0,0,0,0,0,2,0,0,0,3,2,14.8666666666667
28,19.1,0,"GSW",0,4,5,0.8,1,2,0.5,2,2,1,0,3,3,3,0,0,0,3,11,16.0333333333333
28,32.9,0,"OKC",1,3,7,0.429,0,1,0,0,0,0,1,1,2,11,3,0,1,3,6,35.45
28,14,0,"MEM",0,1,4,0.25,1,2,0.5,2,2,1,0,0,0,4,1,0,0,1,5,15
28,13.1,1,"DET",0,2,4,0.5,1,1,1,0,0,0,2,1,3,1,1,0,0,0,5,15.7166666666667
28,26.8,1,"WAS",0,6,8,0.75,2,3,0.667,0,0,0,1,3,4,4,1,0,1,1,14,26.5833333333333
28,7.7,1,"PHI",0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,2,1,2,0,12.15
28,7.5,0,"POR",0,1,4,0.25,0,2,0,2,2,1,0,0,0,1,0,1,1,4,4,24.3166666666667
28,21.6,1,"TOR",0,1,3,0.333,0,2,0,2,2,1,0,3,3,6,2,0,1,1,4,17.45
28,15.4,0,"SAS",0,2,5,0.4,1,4,0.25,0,0,0,0,2,2,4,1,0,1,1,5,26.2833333333333
28,9.2,0,"ORL",0,0,2,0,0,1,0,0,0,0,0,1,1,6,1,0,4,3,0,16.0833333333333
