"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
23,11.2,1,"DAL",0,3,4,0.75,1,2,0.5,0,0,0,0,1,1,2,0,0,0,1,7,16.7
23,17.5,0,"PHO",0,3,6,0.5,0,2,0,1,2,0.5,1,4,5,1,0,1,0,3,7,14.2166666666667
23,11.4,1,"ATL",0,3,6,0.5,1,2,0.5,3,3,1,2,0,2,0,0,0,1,1,10,13.6833333333333
23,16.2,0,"HOU",0,9,11,0.818,0,1,0,0,0,0,0,1,1,0,0,0,3,1,18,21.5166666666667
23,11.7,1,"NOP",0,1,7,0.143,0,1,0,1,2,0.5,0,1,1,3,0,1,0,4,3,15.6833333333333
23,11.1,0,"LAC",0,0,4,0,0,2,0,0,0,0,0,3,3,1,2,0,0,1,0,16.05
23,23,0,"GSW",0,5,7,0.714,0,0,0,1,2,0.5,0,0,0,4,2,0,0,3,11,19.9333333333333
23,24.6,0,"LAL",0,5,10,0.5,1,2,0.5,3,4,0.75,0,3,3,4,1,0,2,2,14,25.6666666666667
23,6.2,0,"SAC",0,0,2,0,0,0,0,0,0,0,0,1,1,2,1,0,1,0,0,15.6
23,25,1,"PHI",0,3,8,0.375,1,4,0.25,7,9,0.778,1,4,5,2,1,0,1,0,14,26.3333333333333
23,18.1,0,"CLE",0,4,5,0.8,1,1,1,1,2,0.5,2,1,3,3,0,0,0,2,10,17.7
23,5.9,0,"MIN",0,0,1,0,0,0,0,0,0,0,0,2,2,3,0,0,1,2,0,6.98333333333333
23,0,1,"BRK",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,0,1,"IND",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,6.9,1,"SAC",0,1,3,0.333,0,1,0,1,2,0.5,1,1,2,1,0,0,0,2,3,9.85
23,19.6,0,"BOS",0,3,7,0.429,0,1,0,2,3,0.667,1,2,3,4,1,0,1,1,8,16.7166666666667
23,29.6,0,"PHI",1,4,10,0.4,0,1,0,6,8,0.75,1,7,8,6,0,0,3,3,14,33.9166666666667
23,15.1,0,"BRK",0,3,8,0.375,0,0,0,1,2,0.5,1,2,3,3,0,0,0,3,7,23.7833333333333
23,17.6,0,"MEM",0,5,8,0.625,0,1,0,2,2,1,1,2,3,0,1,0,1,3,12,23.4
23,33.3,1,"MIN",1,7,10,0.7,0,0,0,4,4,1,1,3,4,5,1,0,0,0,18,32.7
23,13,0,"UTA",1,3,6,0.5,0,0,0,1,2,0.5,0,0,0,0,0,2,0,1,7,29.75
23,23,1,"NYK",1,4,9,0.444,0,0,0,1,2,0.5,1,4,5,6,0,0,1,1,9,35.3833333333333
23,41.3,1,"LAL",0,7,14,0.5,1,1,1,1,3,0.333,1,3,4,5,4,1,2,2,16,35.45
23,21.9,0,"DEN",1,6,7,0.857,1,1,1,0,0,0,1,1,2,3,0,1,1,3,13,32
23,19.5,0,"POR",1,5,10,0.5,1,1,1,1,2,0.5,2,3,5,1,1,0,3,3,12,37.4
23,24.7,1,"MEM",1,4,10,0.4,0,1,0,0,0,0,2,4,6,5,1,0,1,1,8,37.9333333333333
23,29.1,1,"POR",1,4,10,0.4,0,0,0,2,2,1,1,7,8,7,0,0,1,2,10,43.35
