"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
25,15.8,1,"DET",0,3,6,0.5,0,0,0,0,0,0,2,2,4,2,1,0,1,1,6,21.6
25,10.7,1,"CLE",0,4,7,0.571,0,0,0,0,0,0,0,1,1,1,1,0,3,0,8,20.7166666666667
25,17.6,1,"DEN",0,3,8,0.375,0,1,0,0,0,0,1,2,3,4,1,0,1,3,6,23.6
25,16.7,0,"WAS",0,2,4,0.5,0,1,0,0,0,0,0,1,1,3,3,0,2,0,4,16.9833333333333
25,10.3,1,"MIA",0,1,4,0.25,0,2,0,0,0,0,0,4,4,3,0,0,1,1,2,12.7833333333333
25,12.2,1,"SAC",0,2,7,0.286,1,2,0.5,3,4,0.75,0,1,1,2,0,0,0,0,8,17.0166666666667
25,15,0,"OKC",0,2,4,0.5,1,1,1,1,2,0.5,0,0,0,2,2,0,0,2,6,19.4833333333333
25,20.8,0,"CHO",0,4,8,0.5,2,3,0.667,2,2,1,0,4,4,2,0,1,2,2,12,25.2166666666667
25,3.7,1,"NYK",0,0,3,0,0,1,0,1,2,0.5,0,1,1,3,0,0,3,3,1,20.2
25,13.2,0,"CLE",0,4,7,0.571,0,1,0,1,2,0.5,0,1,1,2,0,0,0,1,9,18.3333333333333
25,22.4,1,"GSW",0,4,7,0.571,0,2,0,6,7,0.857,1,1,2,2,1,0,0,4,14,21.5833333333333
25,9.7,0,"DEN",0,2,9,0.222,0,2,0,0,0,0,0,1,1,1,1,0,0,0,4,20.1
25,6.4,0,"SAC",0,1,5,0.2,1,2,0.5,0,0,0,0,2,2,2,0,0,2,2,3,21.3333333333333
25,27.3,0,"LAC",0,3,7,0.429,0,0,0,6,8,0.75,1,3,4,1,3,0,0,2,12,17.8166666666667
25,26.9,0,"HOU",0,6,11,0.545,3,3,1,2,2,1,1,1,2,1,1,1,0,0,17,25.2
25,17.3,0,"MIL",0,4,11,0.364,1,3,0.333,0,0,0,1,3,4,3,0,0,1,1,9,27.0666666666667
25,17.8,1,"PHI",0,4,10,0.4,0,1,0,0,0,0,0,4,4,2,1,0,1,3,8,23.9833333333333
25,29.1,1,"MEM",0,4,8,0.5,1,3,0.333,7,8,0.875,2,6,8,3,0,0,1,3,16,27.5166666666667
25,22.4,1,"LAL",0,7,10,0.7,0,1,0,0,0,0,0,2,2,4,0,0,0,1,14,24.85
25,27,1,"ATL",0,5,12,0.417,0,1,0,0,0,0,1,4,5,6,1,0,1,3,10,23.1833333333333
25,13,1,"CLE",0,3,4,0.75,1,1,1,0,0,0,0,0,0,2,1,0,0,3,7,12.7
25,18.2,1,"MIN",0,6,8,0.75,0,0,0,0,0,0,1,0,1,2,0,1,1,2,12,19.1333333333333
25,7.2,0,"BOS",0,1,7,0.143,1,2,0.5,3,4,0.75,0,1,1,0,0,0,0,1,6,23.6666666666667
25,24.3,1,"MIL",0,3,8,0.375,0,1,0,0,0,0,1,3,4,7,2,0,3,2,6,26.55
25,31.5,0,"PHI",0,5,9,0.556,0,1,0,3,4,0.75,1,4,5,7,1,0,1,1,13,29.4
25,27.8,1,"ATL",0,7,12,0.583,1,1,1,2,2,1,2,2,4,4,0,0,0,2,17,26.7833333333333
25,0,0,"ORL",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,22.4,1,"BRK",0,4,11,0.364,1,1,1,2,3,0.667,1,6,7,4,0,0,3,0,11,25.5166666666667
25,12.7,0,"UTA",0,2,8,0.25,0,1,0,0,0,0,0,1,1,3,1,0,0,1,4,19.55
25,12.9,0,"POR",0,2,11,0.182,0,1,0,2,2,1,0,2,2,1,1,0,0,1,6,23.4666666666667
25,16.8,0,"GSW",0,1,5,0.2,0,1,0,2,2,1,3,1,4,4,1,0,1,2,4,16.7833333333333
25,20.7,0,"PHO",0,6,10,0.6,2,2,1,1,2,0.5,1,5,6,1,0,0,3,3,15,25.0166666666667
25,19.7,0,"LAL",0,4,6,0.667,0,1,0,0,0,0,0,1,1,7,0,1,3,1,8,27.05
25,21.1,0,"SAS",0,3,11,0.273,1,2,0.5,4,5,0.8,0,3,3,3,1,0,1,0,11,24.3
25,17.1,1,"UTA",0,1,8,0.125,0,0,0,1,1,1,2,1,3,3,2,0,0,2,3,18.3166666666667
25,20.1,0,"CHI",0,5,6,0.833,3,3,1,1,1,1,0,3,3,1,1,0,2,1,14,23.1
25,13.2,1,"HOU",0,4,8,0.5,0,0,0,2,2,1,0,1,1,2,0,0,1,2,10,22.8166666666667
25,11.2,1,"BOS",0,2,5,0.4,1,2,0.5,2,2,1,0,1,1,2,0,0,0,3,7,23.75
25,36.3,1,"BRK",0,7,7,1,1,1,1,1,1,1,1,3,4,7,2,0,1,1,16,22.3
25,15.8,1,"NYK",0,2,9,0.222,0,1,0,0,0,0,0,4,4,4,1,0,2,1,4,24.5166666666667
25,42.8,0,"BRK",1,15,22,0.682,1,4,0.25,2,2,1,2,2,4,4,0,0,1,0,33,37.0833333333333
25,16.1,0,"PHI",0,2,5,0.4,0,1,0,1,2,0.5,1,2,3,3,1,0,0,2,5,25.7166666666667
25,3.9,0,"CHO",0,1,5,0.2,0,1,0,0,0,0,0,2,2,1,0,0,2,5,2,21.3
