"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
30,17.6,1,"CHI",0,1,6,0.167,1,4,0.25,0,0,0,2,1,3,2,2,1,1,0,3,27.7
30,12.7,0,"CHI",0,2,7,0.286,0,2,0,1,2,0.5,1,0,1,3,0,1,1,0,5,20.9166666666667
30,3.5,0,"ATL",0,0,5,0,0,2,0,0,0,0,0,0,0,3,0,0,1,2,0,15.6
30,16.7,0,"PHI",0,3,5,0.6,0,2,0,3,4,0.75,0,1,1,1,2,0,1,2,9,16.3333333333333
30,26.2,1,"ORL",0,3,6,0.5,2,3,0.667,3,4,0.75,0,1,1,6,2,0,1,4,11,26.6166666666667
30,15,0,"BRK",0,4,6,0.667,1,1,1,4,4,1,0,0,0,2,0,0,1,0,13,20.55
30,13.9,1,"MIL",0,2,6,0.333,0,1,0,3,3,1,0,2,2,3,0,0,0,1,7,14.5833333333333
30,9.7,1,"PHI",0,1,2,0.5,0,0,0,0,0,0,0,1,1,5,0,0,1,1,2,16.7833333333333
30,23.1,1,"BRK",0,5,8,0.625,2,4,0.5,0,0,0,0,3,3,5,0,0,0,4,12,29.9
30,9.9,0,"HOU",0,2,5,0.4,1,3,0.333,0,1,0,0,2,2,5,0,0,5,3,5,17.3666666666667
30,16.6,0,"CLE",0,3,3,1,0,0,0,1,1,1,3,0,3,2,1,1,3,1,7,20.3833333333333
30,14.5,0,"TOR",0,2,3,0.667,0,1,0,3,3,1,0,0,0,3,2,0,3,1,7,18
30,2.2,1,"SAC",0,1,5,0.2,0,2,0,0,0,0,0,1,1,0,0,0,1,0,2,5.98333333333333
30,29,1,"IND",0,7,11,0.636,1,3,0.333,3,4,0.75,0,5,5,2,1,0,1,2,18,30.75
30,20.9,1,"GSW",0,2,5,0.4,0,1,0,4,5,0.8,1,1,2,5,2,0,3,2,8,29.8166666666667
30,23.3,1,"LAL",1,1,4,0.25,1,3,0.333,2,2,1,0,4,4,7,1,0,0,3,5,38.6166666666667
30,30.9,1,"MIA",1,4,7,0.571,0,2,0,1,1,1,0,2,2,9,3,0,3,3,9,34.25
30,-1,0,"MIL",1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,7.33333333333333
30,20.4,0,"LAC",1,3,6,0.5,2,2,1,2,2,1,0,2,2,4,1,0,1,0,10,24.8166666666667
30,8.9,0,"LAL",0,1,5,0.2,0,0,0,0,0,0,0,2,2,3,0,0,0,2,2,19.4
30,21.8,0,"POR",0,2,5,0.4,1,2,0.5,1,2,0.5,0,4,4,4,1,1,1,1,6,20.6666666666667
30,9.2,0,"PHO",0,0,3,0,0,0,0,3,3,1,0,1,1,2,0,1,1,2,3,16.1333333333333
30,13.1,1,"WAS",0,0,0,0,0,0,0,2,2,1,0,3,3,5,1,0,3,2,2,18.25
30,7.2,0,"NOP",0,1,3,0.333,0,1,0,0,0,0,0,1,1,2,1,0,2,0,2,13.4666666666667
30,18.6,1,"MIA",0,4,9,0.444,0,3,0,1,2,0.5,0,3,3,4,0,0,0,2,9,23.9
30,16.9,0,"NYK",1,6,8,0.75,3,3,1,0,0,0,0,2,2,1,0,0,2,4,15,24.8
30,40.7,0,"MIA",1,7,15,0.467,5,7,0.714,2,2,1,1,5,6,9,1,0,4,3,21,42.0666666666667
30,20.5,1,"ORL",0,2,4,0.5,1,3,0.333,3,3,1,0,5,5,5,0,0,1,3,8,23.7
30,29.2,1,"UTA",0,5,8,0.625,4,4,1,2,2,1,0,1,1,4,2,0,0,2,16,25.3333333333333
30,0,0,"CHI",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,18.8,1,"TOR",0,3,7,0.429,2,4,0.5,1,1,1,2,2,4,4,0,0,1,4,9,26.2333333333333
30,33.9,1,"PHO",0,5,11,0.455,4,6,0.667,7,8,0.875,0,2,2,7,0,0,0,3,21,27.0333333333333
30,10.2,0,"GSW",0,1,4,0.25,0,2,0,0,1,0,1,0,1,6,0,0,2,1,2,23.55
30,39.3,0,"SAC",1,6,12,0.5,2,4,0.5,5,6,0.833,1,3,4,9,0,1,1,1,19,37.1333333333333
30,20.3,0,"UTA",1,2,7,0.286,1,2,0.5,3,4,0.75,1,3,4,3,1,0,0,3,8,35.1666666666667
30,31.6,0,"DEN",1,7,9,0.778,2,3,0.667,2,2,1,0,3,3,6,1,0,2,2,18,28.4
30,13.3,1,"DEN",1,3,6,0.5,1,3,0.333,0,0,0,2,2,4,1,0,0,0,4,7,23.15
30,23.7,0,"ORL",1,4,6,0.667,2,2,1,0,0,0,2,4,6,1,1,1,1,4,10,20.0666666666667
30,10.9,1,"CLE",1,1,5,0.2,0,2,0,0,0,0,0,2,2,3,1,0,1,2,2,26.7833333333333
30,22.9,1,"NOP",1,7,14,0.5,1,5,0.2,3,3,1,0,2,2,3,0,0,2,0,18,29.9
30,20.8,1,"MIN",1,2,6,0.333,1,4,0.25,2,2,1,0,4,4,6,0,1,3,5,7,30.9333333333333
30,17.1,1,"BOS",1,2,8,0.25,0,1,0,0,0,0,0,3,3,3,1,1,1,3,4,24.0666666666667
30,28.4,0,"MIN",1,6,10,0.6,3,4,0.75,0,0,0,0,2,2,4,1,2,4,4,15,28.0833333333333
30,5.1,0,"DAL",1,1,4,0.25,1,1,1,0,0,0,1,2,3,1,0,0,3,3,3,26.6166666666667
30,22.9,1,"MEM",1,2,8,0.25,0,2,0,0,0,0,0,2,2,9,0,1,0,4,4,31.1
30,14.5,1,"CHO",1,1,3,0.333,0,1,0,0,0,0,2,3,5,5,0,0,1,3,2,20.0333333333333
30,23.3,0,"WAS",1,3,6,0.5,2,2,1,1,1,1,1,3,4,3,2,0,1,4,9,35.1333333333333
30,13.4,0,"BOS",1,2,4,0.5,1,3,0.333,0,0,0,0,2,2,4,1,0,3,2,5,29.9166666666667
30,18.7,1,"CLE",1,2,7,0.286,0,1,0,2,2,1,1,5,6,3,0,1,2,0,6,23.25
30,24.8,1,"BOS",1,6,9,0.667,2,3,0.667,1,1,1,0,4,4,2,0,1,1,5,15,34.15
30,10.7,0,"CHO",1,0,4,0,0,3,0,2,2,1,0,1,1,3,1,0,0,2,2,22.15
30,10.2,0,"WAS",1,3,3,1,1,1,1,2,2,1,0,1,1,0,0,0,0,2,9,15.55
30,23.6,0,"TOR",1,1,4,0.25,0,2,0,3,3,1,0,3,3,6,1,1,0,6,5,32.15
30,12,1,"IND",1,2,6,0.333,1,4,0.25,2,2,1,0,0,0,2,1,0,1,2,7,27.45
30,12,1,"ATL",1,2,4,0.5,0,0,0,0,0,0,2,3,5,2,0,0,1,1,4,22.2333333333333
30,18.4,1,"CHI",1,4,5,0.8,1,2,0.5,0,0,0,0,2,2,2,1,1,2,1,9,26.3333333333333
30,19.6,0,"BOS",1,1,4,0.25,1,3,0.333,4,5,0.8,1,2,3,6,0,0,0,4,7,31.4333333333333
30,25.2,1,"LAC",1,3,10,0.3,2,5,0.4,2,2,1,2,4,6,4,1,0,1,4,10,35.4166666666667
30,13.9,0,"MIA",1,4,6,0.667,1,3,0.333,0,0,0,0,2,2,3,0,0,2,5,9,17.8333333333333
30,26.3,0,"ORL",1,4,12,0.333,3,4,0.75,2,2,1,0,4,4,7,0,0,2,4,13,31.1166666666667
30,14.9,0,"CLE",1,3,7,0.429,0,2,0,0,0,0,1,1,2,3,0,1,1,2,6,30.5833333333333
30,21.6,1,"ATL",1,4,6,0.667,1,3,0.333,2,2,1,0,3,3,2,2,0,2,2,11,17.7833333333333
30,14.1,1,"WAS",1,1,3,0.333,1,2,0.5,3,3,1,0,3,3,1,1,0,0,1,6,22
30,22.2,1,"NYK",1,3,5,0.6,1,1,1,2,2,1,0,6,6,4,0,0,0,3,9,21.25
30,16,0,"BRK",1,1,7,0.143,0,3,0,3,3,1,1,4,5,2,1,0,1,1,5,18.9166666666667
30,11.5,1,"PHI",1,2,6,0.333,2,4,0.5,2,2,1,0,0,0,1,1,0,1,0,8,22.8666666666667
