"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
25,12.9,0,"IND",0,0,2,0,0,0,0,0,2,0,3,4,7,1,0,1,0,2,0,16.4833333333333
25,18.8,1,"HOU",0,1,1,1,0,0,0,0,0,0,2,2,4,0,3,1,0,2,2,19.8166666666667
25,13.9,0,"HOU",0,3,7,0.429,1,2,0.5,0,0,0,0,2,2,1,1,0,0,0,7,12.2166666666667
25,12.2,0,"UTA",0,5,8,0.625,0,0,0,1,2,0.5,0,1,1,0,0,0,0,3,11,15.9166666666667
25,33.1,1,"POR",0,2,3,0.667,0,0,0,3,4,0.75,2,6,8,3,3,1,0,2,7,23.3333333333333
25,2.6,1,"MIL",0,0,1,0,0,1,0,0,0,0,1,2,3,0,0,0,1,3,0,10.3166666666667
25,31.8,0,"LAL",0,5,9,0.556,0,0,0,0,0,0,1,3,4,0,5,1,1,0,10,26.7666666666667
25,32.3,0,"GSW",1,6,8,0.75,0,1,0,2,3,0.667,3,6,9,1,2,0,0,1,14,26.2833333333333
25,14.8,0,"NYK",0,2,8,0.25,0,0,0,2,2,1,1,3,4,0,1,1,2,1,6,18.4
25,20.6,0,"BOS",0,1,8,0.125,0,1,0,1,2,0.5,1,7,8,0,2,1,1,3,3,29.4166666666667
25,7.2,1,"MEM",0,0,3,0,0,0,0,0,0,0,0,1,1,0,0,2,0,3,0,17.3833333333333
25,14.2,0,"ORL",0,0,6,0,0,0,0,4,5,0.8,2,4,6,0,1,0,0,1,4,20.5166666666667
25,15.2,0,"SAS",0,1,4,0.25,0,0,0,0,0,0,1,5,6,0,2,0,0,1,2,19.2166666666667
25,13.3,1,"LAC",0,3,7,0.429,0,0,0,2,2,1,1,3,4,1,0,0,1,1,8,14.4833333333333
25,17.7,0,"CLE",0,4,6,0.667,0,1,0,2,2,1,0,1,1,3,0,1,1,1,10,12
25,27.1,1,"NOP",0,2,3,0.667,0,0,0,0,0,0,1,2,3,1,5,1,0,3,4,26.1166666666667
25,16.8,1,"SAS",0,4,6,0.667,0,0,0,2,2,1,2,2,4,0,1,0,1,2,10,14.9833333333333
25,21.6,0,"CHO",0,2,4,0.5,0,0,0,2,2,1,2,6,8,0,1,1,0,6,6,24.2666666666667
25,25.9,1,"CHI",0,7,11,0.636,0,0,0,3,4,0.75,3,4,7,1,0,0,1,3,17,28.3
25,26.4,1,"CHO",0,7,11,0.636,0,0,0,1,3,0.333,4,3,7,0,0,1,0,2,15,31.9
25,28.5,1,"SAC",0,3,7,0.429,0,0,0,0,0,0,2,3,5,5,2,1,0,3,6,24.7
25,20.5,1,"IND",0,3,6,0.5,0,1,0,8,8,1,1,4,5,1,0,0,1,5,14,21.0666666666667
25,23.2,0,"HOU",0,4,4,1,0,0,0,0,0,0,1,5,6,2,2,0,1,1,8,26.0666666666667
25,9.7,1,"DEN",0,4,5,0.8,0,0,0,0,0,0,1,0,1,1,0,0,1,1,8,22.3666666666667
25,15.2,1,"DET",0,4,6,0.667,0,0,0,1,1,1,0,1,1,2,1,0,1,3,9,19.85
25,16.3,0,"UTA",0,3,9,0.333,0,2,0,4,5,0.8,1,3,4,1,0,0,0,0,10,23.6666666666667
25,19.7,1,"SAC",0,3,4,0.75,0,0,0,2,2,1,2,4,6,1,1,0,0,0,8,20.0166666666667
25,31.1,0,"DEN",0,5,8,0.625,1,1,1,0,0,0,2,6,8,1,0,3,0,2,11,29.4666666666667
25,32.6,0,"POR",0,1,2,0.5,0,0,0,7,9,0.778,5,3,8,0,3,2,1,4,9,23.75
25,16.8,0,"LAC",0,2,3,0.667,0,0,0,0,0,0,2,2,4,0,3,0,1,0,4,17.5
25,12,0,"NOP",0,2,3,0.667,0,1,0,2,4,0.5,0,5,5,0,0,0,0,3,6,21.2
