"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
32,16.4,1,"BRK",0,4,4,1,1,1,1,2,2,1,2,0,2,0,1,0,0,0,11,12.85
32,17,0,"MEM",0,0,0,0,0,0,0,0,0,0,2,3,5,0,0,4,1,1,0,12.2333333333333
32,7.7,1,"CHI",0,0,0,0,0,0,0,5,6,0.833,1,0,1,1,0,0,0,1,5,10.4833333333333
32,8.7,0,"DEN",0,2,5,0.4,0,0,0,2,2,1,1,0,1,1,0,0,0,2,6,16.5
32,20.5,1,"CHO",0,3,3,1,0,0,0,4,6,0.667,5,0,5,3,0,0,0,2,10,15.45
32,21.4,0,"ORL",0,2,2,1,0,0,0,3,5,0.6,0,2,2,2,1,2,0,3,7,28.4666666666667
32,15.2,1,"TOR",1,1,1,1,0,0,0,3,5,0.6,0,6,6,0,0,1,0,2,5,24.4333333333333
32,23,1,"LAC",0,2,3,0.667,0,0,0,5,5,1,4,1,5,4,1,0,1,3,9,21.8
32,25,0,"NOP",0,3,4,0.75,0,0,0,1,2,0.5,3,7,10,2,1,0,0,4,7,17.95
32,15.9,0,"NOP",0,2,4,0.5,0,0,0,0,0,0,3,4,7,1,0,1,1,1,4,10.8333333333333
32,6.2,0,"WAS",0,1,1,1,0,0,0,0,0,0,0,1,1,2,0,0,0,1,2,6.71666666666667
32,8.1,0,"MIL",0,1,2,0.5,0,0,0,1,1,1,0,3,3,1,0,0,0,3,3,23.6
32,3.7,1,"SAC",0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,2,1,0,13.3833333333333
32,0.5,0,"LAL",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2,0,5.48333333333333
32,8.9,0,"LAC",0,0,0,0,0,0,0,2,2,1,0,2,2,3,0,0,0,2,2,14.9333333333333
32,0,1,"HOU",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.9
32,1,1,"OKC",0,0,0,0,0,0,0,2,2,1,0,0,0,0,0,0,1,1,2,3.9
32,16.3,1,"UTA",0,2,2,1,0,0,0,0,0,0,1,3,4,3,1,0,0,1,4,18.2666666666667
32,18.9,0,"POR",0,1,2,0.5,0,0,0,2,2,1,1,1,2,3,3,0,1,5,4,12.4833333333333
32,6.4,0,"MEM",0,1,2,0.5,0,0,0,0,0,0,1,1,2,2,0,0,1,3,2,12.2
32,8.8,1,"MIN",0,0,0,0,0,0,0,4,4,1,0,4,4,0,0,0,0,1,4,7.1
