"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
28,7.8,0,"DEN",1,1,2,0.5,0,0,0,2,4,0.5,2,2,4,0,0,0,1,3,4,13.5666666666667
28,17,1,"LAL",1,5,8,0.625,1,2,0.5,3,4,0.75,2,3,5,0,0,0,3,2,14,25.0666666666667
28,14.8,0,"CLE",1,4,7,0.571,0,1,0,1,2,0.5,1,3,4,0,1,0,2,1,9,27.2666666666667
28,26.6,1,"ORL",1,5,8,0.625,0,0,0,2,2,1,4,4,8,2,1,0,1,4,12,33.9333333333333
28,10,1,"NYK",1,0,1,0,0,0,0,1,2,0.5,2,3,5,0,1,0,0,3,1,27.25
28,33.9,0,"MEM",0,5,8,0.625,0,1,0,1,3,0.333,2,5,7,3,2,2,2,3,11,29.2666666666667
28,24.5,0,"BOS",0,6,7,0.857,0,0,0,0,2,0,5,0,5,3,0,1,1,5,12,29.55
28,19.8,0,"NYK",1,5,9,0.556,1,1,1,1,1,1,2,2,4,2,0,0,0,1,12,29.3666666666667
28,7.9,1,"TOR",0,1,1,1,0,0,0,2,2,1,0,2,2,1,0,0,0,3,4,14.3833333333333
28,6.3,1,"SAS",1,1,2,0.5,0,0,0,0,0,0,0,4,4,1,0,0,2,4,2,25.45
28,16.1,1,"GSW",1,3,4,0.75,0,0,0,0,0,0,1,2,3,1,1,1,1,1,6,24.7666666666667
28,11.7,1,"CLE",1,3,4,0.75,0,1,0,0,0,0,1,0,1,3,0,0,0,2,6,23.8166666666667
28,16.3,0,"HOU",1,1,1,1,0,0,0,0,2,0,1,3,4,1,1,2,1,3,2,25.9
28,22.1,1,"LAC",1,4,5,0.8,1,2,0.5,1,2,0.5,0,3,3,1,3,0,2,3,10,24.25
28,10.5,0,"PHO",1,1,3,0.333,1,2,0.5,0,2,0,1,4,5,1,0,0,0,3,3,23.6
28,27.8,0,"LAL",1,6,11,0.545,0,1,0,3,5,0.6,3,6,9,0,1,0,1,3,15,32.4166666666667
28,13.8,0,"NOP",1,3,3,1,0,0,0,0,1,0,0,4,4,0,1,0,0,1,6,26.3166666666667
28,45,1,"MIN",1,9,9,1,2,2,1,4,5,0.8,2,3,5,4,1,2,0,4,24,25.25
28,19.2,1,"NOP",1,2,2,1,0,0,0,0,0,0,1,5,6,0,3,0,1,1,4,18.7666666666667
28,14,1,"SAC",1,2,3,0.667,0,0,0,2,2,1,1,4,5,2,0,0,1,1,6,25.6833333333333
28,28.5,0,"DET",1,3,4,0.75,0,1,0,3,4,0.75,2,8,10,1,1,1,0,2,9,31.0833333333333
28,18.8,1,"MIA",1,3,6,0.5,1,2,0.5,1,3,0.333,2,2,4,2,1,0,0,1,8,27.2
28,18.1,0,"MIL",1,1,6,0.167,0,4,0,2,2,1,1,7,8,1,0,1,0,5,4,19.1666666666667
28,23.5,1,"BOS",1,2,6,0.333,0,1,0,3,4,0.75,2,3,5,1,1,2,0,2,7,31.1333333333333
28,20,0,"PHI",1,2,6,0.333,0,1,0,5,6,0.833,0,5,5,4,0,0,1,2,9,25.3166666666667
28,36.3,0,"TOR",1,6,9,0.667,2,4,0.5,3,5,0.6,2,7,9,3,1,1,2,1,17,30.2
28,26.9,1,"SAS",1,4,9,0.444,0,1,0,3,3,1,2,5,7,1,1,1,0,3,11,30.1333333333333
28,31.1,0,"GSW",1,4,5,0.8,0,0,0,2,2,1,5,3,8,3,2,1,2,4,10,24.45
28,31.2,0,"LAL",1,2,6,0.333,0,2,0,3,4,0.75,5,6,11,2,2,1,1,1,7,32.4333333333333
28,27.8,0,"OKC",1,3,5,0.6,0,1,0,5,6,0.833,2,2,4,2,2,1,0,1,11,29.2
28,13.7,1,"BRK",1,2,8,0.25,0,4,0,0,0,0,0,1,1,1,1,2,2,5,4,23
28,31.4,1,"CHO",1,5,7,0.714,0,0,0,1,3,0.333,2,5,7,0,3,1,0,6,11,37.9333333333333
28,24.9,1,"CHI",1,6,6,1,0,0,0,4,4,1,3,4,7,1,0,0,1,3,16,30.05
28,37.1,1,"DEN",1,6,7,0.857,0,0,0,4,6,0.667,2,6,8,3,1,2,2,4,16,27.0666666666667
28,14.8,1,"LAL",1,2,4,0.5,0,0,0,3,5,0.6,0,4,4,2,0,0,0,2,7,26.1666666666667
28,33.9,1,"PHI",1,8,11,0.727,0,3,0,3,6,0.5,3,9,12,1,1,0,4,2,19,34.9
28,33.2,0,"GSW",1,9,9,1,1,1,1,2,2,1,2,4,6,2,1,0,1,3,21,24.1333333333333
28,29.3,0,"SAC",1,8,10,0.8,0,0,0,1,1,1,6,3,9,1,0,0,0,2,17,34.5333333333333
28,18.2,1,"POR",1,3,6,0.5,0,1,0,2,2,1,3,3,6,2,0,0,0,2,8,27.5333333333333
28,5.1,1,"LAC",1,0,1,0,0,0,0,1,2,0.5,0,3,3,1,0,0,1,0,1,9.11666666666667
