"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
30,12.3,0,"ATL",1,1,5,0.2,0,1,0,2,3,0.667,2,2,4,1,1,0,1,2,4,20.2166666666667
30,22.4,0,"TOR",1,3,3,1,0,0,0,5,6,0.833,2,0,2,2,1,1,0,4,11,24.6166666666667
30,21.3,1,"HOU",1,3,5,0.6,0,1,0,1,2,0.5,0,4,4,1,2,1,1,5,7,24.8166666666667
30,16.1,1,"SAS",1,5,12,0.417,0,1,0,1,2,0.5,2,1,3,1,1,0,3,3,11,24.7333333333333
30,9.4,0,"DEN",1,2,4,0.5,1,1,1,3,4,0.75,1,1,2,0,0,0,1,2,8,19.2166666666667
30,28.1,1,"SAC",1,4,5,0.8,1,1,1,3,4,0.75,4,4,8,1,1,1,1,3,12,33.0333333333333
30,24.6,1,"MIA",1,2,3,0.667,0,0,0,2,5,0.4,2,6,8,2,1,1,0,5,6,25
30,13.2,0,"SAS",1,3,4,0.75,0,0,0,0,0,0,5,1,6,0,0,1,3,3,6,22.9166666666667
30,22.2,1,"BOS",1,2,2,1,0,0,0,0,0,0,0,6,6,0,1,3,1,2,4,22.6166666666667
30,22.1,1,"NOP",1,3,7,0.429,0,3,0,0,0,0,5,3,8,3,1,0,1,2,6,22
30,22.8,0,"CHI",1,5,6,0.833,2,3,0.667,0,0,0,2,2,4,0,0,2,0,2,12,22.0833333333333
30,19.8,0,"SAS",1,3,3,1,0,0,0,0,0,0,3,1,4,2,0,2,0,3,6,15.55
30,13.9,1,"DEN",1,2,6,0.333,0,1,0,1,2,0.5,4,3,7,1,0,0,1,3,5,17.7333333333333
30,24.9,0,"PHO",1,1,1,1,1,1,1,0,0,0,2,10,12,3,1,0,0,1,3,21.7666666666667
30,9.8,0,"PHO",1,1,2,0.5,0,0,0,0,0,0,3,1,4,2,0,0,0,1,2,19.7833333333333
30,18.5,0,"LAC",1,4,7,0.571,1,2,0.5,0,0,0,2,3,5,1,0,1,1,1,9,18.6666666666667
30,1.2,0,"LAC",0,0,0,0,0,0,0,0,2,0,0,1,1,0,0,0,0,2,0,8.91666666666667
30,5.2,1,"WAS",0,0,1,0,0,0,0,4,4,1,0,1,1,0,0,0,0,1,4,10.4
30,5.4,1,"CLE",0,0,0,0,0,0,0,0,0,0,2,0,2,0,1,0,0,1,0,8.23333333333333
30,12.9,0,"NOP",1,3,3,1,0,0,0,1,1,1,0,2,2,1,1,0,1,2,7,11.2333333333333
30,6.2,1,"NOP",1,2,4,0.5,1,2,0.5,0,0,0,0,1,1,0,0,0,0,3,5,19.0666666666667
30,17.3,1,"MEM",1,2,5,0.4,0,2,0,1,1,1,2,2,4,5,0,0,0,3,5,23.6833333333333
30,17.2,1,"BRK",1,3,3,1,0,0,0,4,4,1,2,4,6,0,0,0,0,1,10,22.8
30,10,0,"MEM",1,1,4,0.25,0,0,0,0,0,0,2,3,5,2,0,0,1,4,2,20.95
30,12,0,"IND",1,1,1,1,0,0,0,0,1,0,3,2,5,2,0,1,2,3,2,22.0333333333333
30,8.8,0,"OKC",1,1,3,0.333,0,1,0,2,2,1,1,3,4,0,0,0,0,0,4,12.6666666666667
30,1.4,1,"CHO",1,0,1,0,0,0,0,0,0,0,1,1,2,0,0,0,1,1,0,7.85
30,5.6,1,"LAL",1,1,2,0.5,0,0,0,0,0,0,1,2,3,0,0,0,0,3,2,13.8
30,11.8,0,"MIN",1,3,4,0.75,0,0,0,0,0,0,2,2,4,2,0,0,2,5,6,19.9333333333333
30,26.6,1,"MIN",1,4,7,0.571,1,1,1,6,6,1,4,4,8,2,0,0,1,1,15,21.2
30,20.6,1,"MIL",1,5,5,1,1,1,1,1,2,0.5,1,2,3,2,1,0,1,1,12,21.4833333333333
