"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
23,0,1,"CLE",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0333333333333333
23,2,0,"MEM",0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2.46666666666667
23,8.2,1,"SAS",0,3,4,0.75,0,0,0,0,0,0,0,1,1,0,1,0,2,0,6,4.31666666666667
23,0,1,"NYK",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0166666666666667
23,4,0,"PHI",0,0,0,0,0,0,0,1,2,0.5,0,0,0,0,1,0,0,0,1,2.35
23,0,0,"PHO",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.633333333333333
23,3.2,1,"WAS",0,1,2,0.5,0,0,0,0,1,0,0,1,1,0,0,0,0,1,2,5.6
23,2.7,0,"BOS",0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1.35
23,3.2,0,"CLE",0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2,2.55
23,1.5,1,"DET",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.566666666666667
23,8,0,"LAC",0,2,2,1,2,2,1,2,2,1,0,0,0,0,0,0,0,1,8,4.75
23,22,0,"DEN",0,5,8,0.625,0,1,0,1,2,0.5,3,2,5,2,0,1,1,6,11,28.8166666666667
23,10.2,1,"DEN",0,2,4,0.5,0,0,0,0,0,0,0,1,1,0,2,0,1,3,4,14.4666666666667
23,7.2,0,"MEM",0,0,2,0,0,0,0,3,4,0.75,0,1,1,0,1,0,0,5,3,16.6166666666667
23,18.5,0,"MIN",0,3,3,1,0,0,0,0,0,0,2,8,10,1,0,0,1,3,6,19.9166666666667
23,13,1,"CHI",0,0,4,0,0,0,0,4,4,1,0,0,0,0,1,2,0,3,4,21.15
23,23.2,0,"NOP",0,2,2,1,0,0,0,6,8,0.75,5,1,6,2,0,1,0,1,10,15.4166666666667
23,5.6,1,"MEM",0,0,1,0,0,0,0,0,0,0,0,3,3,0,1,0,1,4,0,13.6666666666667
23,6.4,0,"HOU",0,2,3,0.667,0,0,0,0,0,0,2,0,2,0,0,0,0,1,4,9.28333333333333
23,0,1,"MIN",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.78333333333333
23,8.2,0,"SAC",0,2,5,0.4,0,0,0,0,0,0,0,1,1,0,1,0,0,2,4,4.36666666666667
23,7.2,1,"LAC",0,0,1,0,0,0,0,3,4,0.75,0,1,1,0,1,0,0,3,3,13.9833333333333
23,11.2,0,"ATL",0,3,7,0.429,0,1,0,0,0,0,3,3,6,0,0,0,2,2,6,9.36666666666667
23,2.9,0,"GSW",0,0,3,0,0,2,0,0,0,0,0,2,2,1,0,0,1,0,0,6.41666666666667
23,2,0,"SAS",0,1,2,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2.48333333333333
23,3,1,"GSW",0,1,3,0.333,0,1,0,2,2,1,0,0,0,0,0,0,1,0,4,3.73333333333333
23,2,0,"LAL",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2.01666666666667
23,22.1,0,"UTA",0,2,9,0.222,1,4,0.25,3,4,0.75,2,6,8,1,0,1,0,4,8,24.2333333333333
23,0,1,"POR",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
