"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
27,28,0,"PHO",0,6,8,0.75,0,1,0,4,6,0.667,2,3,5,0,1,1,0,1,16,17.4833333333333
27,29.2,1,"MIN",0,6,7,0.857,1,2,0.5,6,8,0.75,2,4,6,2,0,1,3,3,19,16.85
27,28.8,1,"CHI",0,3,6,0.5,0,2,0,6,6,1,1,3,4,4,2,0,0,2,12,16.4
27,18.8,0,"ATL",0,4,4,1,0,0,0,0,0,0,1,3,4,2,0,1,0,3,8,12.4833333333333
27,10.4,0,"TOR",0,2,2,1,0,0,0,0,0,0,0,2,2,0,2,0,2,3,4,14.5
27,8.4,1,"UTA",0,2,4,0.5,0,1,0,0,0,0,1,1,2,0,1,0,1,4,4,11.3833333333333
27,4.2,0,"SAS",0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,3,0,11.75
27,20.1,0,"LAL",0,4,6,0.667,0,0,0,4,6,0.667,4,4,8,1,0,0,3,3,12,17.25
27,16.4,1,"NYK",0,3,5,0.6,2,3,0.667,0,0,0,0,2,2,0,1,1,0,4,8,15.2333333333333
27,15.3,1,"WAS",0,2,4,0.5,0,1,0,3,4,0.75,0,4,4,1,0,1,1,1,7,15.15
27,12.9,0,"UTA",0,1,2,0.5,0,0,0,4,5,0.8,1,1,2,1,0,1,0,2,6,10.95
27,12.6,1,"OKC",0,3,5,0.6,0,2,0,1,1,1,0,3,3,0,1,0,1,2,7,20.0166666666667
27,24.8,0,"CHI",0,3,5,0.6,1,3,0.333,4,6,0.667,2,2,4,0,1,2,0,1,11,16.8166666666667
27,30,1,"UTA",0,4,8,0.5,1,4,0.25,4,5,0.8,0,5,5,4,1,1,1,4,13,25.6166666666667
27,14.8,1,"GSW",0,3,6,0.5,0,1,0,1,1,1,2,2,4,0,1,0,0,1,7,17.0666666666667
27,0,0,"MEM",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27,15.6,0,"HOU",0,3,4,0.75,0,1,0,0,0,0,0,3,3,0,1,1,0,3,6,18.6
27,27.4,0,"LAL",0,5,9,0.556,0,3,0,7,8,0.875,1,6,7,2,0,0,1,5,17,16.9333333333333
27,21.4,1,"LAC",0,3,4,0.75,0,0,0,2,2,1,2,5,7,2,0,1,1,4,8,16.45
27,11.3,1,"POR",0,2,6,0.333,2,3,0.667,1,2,0.5,3,1,4,1,0,0,2,4,7,15.9666666666667
27,28,0,"NOP",0,4,7,0.571,0,2,0,4,5,0.8,3,7,10,0,0,2,2,2,12,23.6333333333333
27,11.1,1,"HOU",0,1,4,0.25,0,1,0,0,0,0,0,3,3,3,1,0,2,2,2,16
27,20.3,1,"ORL",0,7,12,0.583,0,4,0,2,3,0.667,1,3,4,1,0,0,2,3,16,20.75
27,5.2,1,"ATL",0,2,4,0.5,0,1,0,1,3,0.333,0,1,1,0,0,0,1,5,5,14.7166666666667
27,17.1,0,"PHO",0,1,4,0.25,0,3,0,4,4,1,4,4,8,1,0,1,3,3,6,15.7166666666667
27,20.6,1,"SAC",0,3,5,0.6,0,1,0,2,2,1,2,1,3,2,1,1,0,2,8,18.4
27,10.9,0,"DEN",0,3,5,0.6,1,2,0.5,1,2,0.5,0,2,2,1,0,0,1,2,8,16.9166666666667
27,7.6,0,"LAC",0,1,2,0.5,0,0,0,2,3,0.667,1,2,3,0,0,0,0,2,4,6.5
27,16.4,0,"POR",0,5,11,0.455,0,3,0,4,4,1,2,0,2,0,0,0,0,2,14,18.6833333333333
27,11.6,1,"NOP",0,2,4,0.5,0,2,0,1,2,0.5,1,2,3,0,0,1,0,4,5,17.8
27,21.1,0,"NOP",0,3,6,0.5,0,1,0,4,5,0.8,3,5,8,1,0,0,0,6,10,13.2333333333333
27,7.4,1,"OKC",0,2,7,0.286,0,0,0,2,4,0.5,1,1,2,0,0,0,1,1,6,14.55
27,9.6,0,"OKC",0,1,1,1,0,0,0,1,2,0.5,0,3,3,0,0,2,3,6,3,15.5
27,35.6,0,"CHO",0,5,6,0.833,2,3,0.667,3,3,1,3,5,8,2,2,1,1,1,15,23.75
27,18.6,0,"BOS",0,3,8,0.375,0,3,0,0,0,0,2,6,8,0,1,0,0,0,6,17.3666666666667
27,26.1,0,"PHI",0,5,6,0.833,0,0,0,3,5,0.6,2,1,3,1,1,2,1,1,13,17.25
27,22.4,1,"LAL",0,3,5,0.6,1,3,0.333,1,2,0.5,3,4,7,2,0,1,0,3,8,14.55
27,8.8,1,"PHO",0,1,2,0.5,0,0,0,0,2,0,1,3,4,2,0,0,1,1,2,16.35
27,23.6,0,"MIN",0,7,8,0.875,0,1,0,1,1,1,2,1,3,0,0,2,1,1,15,18.2666666666667
27,16.1,1,"GSW",0,3,7,0.429,0,1,0,2,3,0.667,2,1,3,1,1,0,0,1,8,17.0333333333333
27,16.8,1,"SAS",0,2,5,0.4,1,2,0.5,4,5,0.8,2,2,4,2,0,0,0,2,9,20.5166666666667
