"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
21,27.5,1,"DEN",0,5,5,1,0,0,0,2,6,0.333,2,8,10,1,1,0,1,2,12,23.6666666666667
21,26,0,"MIN",0,2,3,0.667,0,0,0,2,3,0.667,3,2,5,2,0,4,1,1,6,17.7
21,26.8,0,"NOP",0,3,6,0.5,0,0,0,1,2,0.5,6,3,9,2,0,2,0,2,7,22.2666666666667
21,5.2,0,"HOU",0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,2,4,0,8.46666666666667
21,8.7,1,"HOU",0,0,1,0,0,0,0,4,4,1,0,1,1,1,0,1,1,2,4,11.05
21,0,0,"DAL",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4.03333333333333
21,18.8,0,"LAL",0,4,5,0.8,0,0,0,0,0,0,3,1,4,0,0,2,0,0,8,10.6
21,16,0,"LAC",0,2,2,1,0,0,0,0,0,0,1,4,5,0,0,2,0,1,4,16.1833333333333
21,26.3,1,"LAL",0,4,6,0.667,0,0,0,0,0,0,3,6,9,1,0,2,0,4,8,18.2
21,29.7,0,"ATL",0,6,6,1,0,0,0,0,1,0,3,3,6,1,0,3,0,2,12,16.3333333333333
21,6.8,0,"WAS",0,1,2,0.5,0,0,0,0,0,0,1,3,4,0,0,0,0,1,2,15.3
21,19.8,0,"PHI",0,1,5,0.2,0,0,0,0,2,0,5,4,9,0,0,3,2,1,2,11.9666666666667
21,21.9,1,"NYK",0,4,4,1,0,0,0,0,0,0,3,4,7,1,1,1,2,2,8,17.9333333333333
21,10.6,1,"PHO",0,0,3,0,0,0,0,1,2,0.5,2,1,3,2,1,0,0,3,1,20.3666666666667
21,13.5,0,"POR",0,3,3,1,0,0,0,0,0,0,2,3,5,1,0,0,0,1,6,10.6666666666667
21,6.9,0,"LAC",0,2,2,1,0,0,0,0,0,0,1,1,2,1,0,0,1,2,4,11.8833333333333
21,26.4,1,"DET",0,2,2,1,0,0,0,1,2,0.5,2,5,7,0,0,5,2,5,5,21.05
21,21.8,0,"GSW",0,3,3,1,0,0,0,2,2,1,2,2,4,0,0,3,0,0,8,20.7333333333333
21,7.8,0,"PHO",0,1,1,1,0,0,0,1,2,0.5,1,3,4,0,0,0,0,2,3,16.8
21,5.6,1,"CHI",0,0,0,0,0,0,0,0,0,0,1,2,3,0,0,1,1,0,0,5.35
21,20.8,1,"LAC",0,2,3,0.667,0,0,0,1,3,0.333,0,4,4,0,0,4,1,3,5,21.8666666666667
21,39.7,1,"IND",0,7,7,1,0,0,0,6,8,0.75,4,7,11,1,0,2,1,4,20,24.9333333333333
21,26.6,1,"POR",0,4,4,1,0,0,0,0,0,0,2,6,8,0,0,3,0,3,8,16.5166666666667
21,39.9,1,"GSW",1,5,6,0.833,0,0,0,0,0,0,4,8,12,1,0,5,1,4,10,23.9833333333333
21,16.4,1,"MIN",1,3,4,0.75,0,0,0,0,0,0,3,4,7,0,1,0,1,3,6,21.4
21,28.6,0,"DEN",0,4,6,0.667,0,0,0,2,3,0.667,2,6,8,0,0,3,0,2,10,22.0666666666667
21,39.2,1,"NOP",0,5,10,0.5,0,0,0,1,2,0.5,6,10,16,0,0,3,0,2,11,23.3
21,32.1,1,"NOP",0,4,4,1,0,0,0,3,4,0.75,2,6,8,1,1,3,2,5,11,28.3166666666667
21,12.1,0,"MIL",0,2,2,1,0,0,0,0,0,0,1,2,3,1,0,1,0,0,4,14.4
21,27.7,0,"CLE",1,5,5,1,0,0,0,1,4,0.25,2,4,6,1,1,2,1,5,11,25.4833333333333
