"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
21,13.6,0,"DET",0,3,6,0.5,1,1,1,0,0,0,1,2,3,2,0,0,0,2,7,14.4333333333333
21,11,1,"ORL",0,2,3,0.667,0,1,0,0,0,0,3,2,5,2,0,0,2,0,4,8.95
21,23.8,1,"PHI",0,5,7,0.714,1,2,0.5,0,2,0,1,3,4,2,0,2,1,2,11,15.5666666666667
21,12.6,0,"MIA",0,1,2,0.5,0,1,0,1,2,0.5,1,2,3,0,1,1,0,3,3,11.8666666666667
21,1,1,"MIA",0,0,0,0,0,0,0,1,2,0.5,0,0,0,0,0,0,0,0,1,3.85
21,6.9,1,"SAS",0,2,4,0.5,0,1,0,0,0,0,1,1,2,1,0,0,1,1,4,14.8166666666667
21,21.2,1,"CHI",0,4,5,0.8,0,0,0,2,3,0.667,2,4,6,2,1,0,2,3,10,20.8666666666667
21,3.6,1,"SAC",0,1,2,0.5,0,0,0,0,0,0,0,3,3,0,0,0,2,1,2,9.66666666666667
21,3,0,"POR",0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3.11666666666667
21,6.2,0,"DEN",0,1,2,0.5,0,1,0,1,2,0.5,0,1,1,0,0,1,1,0,3,9.41666666666667
21,7.2,0,"PHO",0,2,5,0.4,0,2,0,0,0,0,0,1,1,0,0,1,1,3,4,15.3166666666667
21,10.6,0,"LAC",0,2,2,1,0,0,0,2,2,1,2,1,3,2,0,0,2,1,6,17.2333333333333
21,9,0,"LAL",0,2,6,0.333,0,1,0,0,0,0,2,3,5,0,0,0,1,3,4,12.7166666666667
21,14.5,1,"MIL",0,2,4,0.5,0,0,0,0,0,0,1,4,5,3,0,0,0,2,4,12.8833333333333
21,3.6,0,"DET",0,0,1,0,0,0,0,0,0,0,1,2,3,0,0,0,0,2,0,9.78333333333333
21,21.3,1,"TOR",0,1,2,0.5,0,0,0,2,4,0.5,2,2,4,3,1,2,1,1,4,16.15
21,23.3,1,"MIN",0,5,6,0.833,1,1,1,2,2,1,2,2,4,1,1,1,2,4,13,17.3833333333333
