"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
23,0,1,"CHI",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.03333333333333
23,0.5,0,"ORL",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2,0,2.48333333333333
23,2,0,"MIA",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2.51666666666667
23,0,0,"ATL",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.53333333333333
23,0,1,"OKC",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.666666666666667
23,1.2,1,"HOU",0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2.23333333333333
23,0,1,"BRK",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.65
23,4.2,0,"POR",0,2,3,0.667,0,0,0,0,0,0,1,0,1,0,0,0,1,1,4,4.83333333333333
23,4.2,1,"PHI",0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,7.18333333333333
23,0.2,1,"CLE",0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1.95
23,3.2,1,"ORL",0,1,2,0.5,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2,3.78333333333333
23,1.2,1,"NYK",0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1.5
23,2.2,0,"IND",0,0,0,0,0,0,0,2,2,1,0,1,1,0,0,0,1,0,2,3.1
23,3.2,0,"PHI",0,1,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,2,2.71666666666667
23,5.6,0,"ATL",0,0,2,0,0,0,0,2,2,1,3,0,3,0,0,0,0,0,2,2.93333333333333
23,0,0,"NOP",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.11666666666667
23,5.7,1,"MIA",0,1,2,0.5,1,1,1,0,0,0,1,0,1,1,0,0,0,0,3,2.55
23,3,0,"DET",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3.83333333333333
23,5.4,0,"ORL",0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,3.91666666666667
23,5.2,0,"BRK",0,2,3,0.667,0,0,0,0,0,0,0,1,1,0,0,0,0,1,4,4.71666666666667
23,0.2,0,"UTA",0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,4.4
23,15,0,"LAC",0,4,6,0.667,0,1,0,2,3,0.667,2,3,5,0,0,0,1,2,10,9.01666666666667
23,8.2,0,"MIA",0,1,2,0.5,0,0,0,2,2,1,1,0,1,0,0,1,0,0,4,3.13333333333333
23,34.2,1,"DAL",0,8,8,1,0,0,0,0,0,0,1,10,11,0,0,2,1,4,16,22.7666666666667
23,1.2,0,"NOP",0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,0,2.41666666666667
23,12.6,1,"MEM",0,3,5,0.6,0,0,0,0,2,0,1,2,3,0,0,1,0,2,6,5.78333333333333
23,4.2,0,"DAL",0,1,1,1,0,0,0,2,2,1,1,0,1,0,0,0,1,1,4,3.3
23,0,0,"POR",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2.93333333333333
23,32,1,"SAC",0,6,8,0.75,0,0,0,5,6,0.833,2,8,10,2,0,1,3,4,17,22.1833333333333
23,31.9,1,"SAC",0,6,9,0.667,0,0,0,0,4,0,2,5,7,1,1,3,2,2,12,18.4
