"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
24,34.3,0,"ATL",1,3,3,1,0,0,0,1,2,0.5,3,6,9,7,0,2,0,0,7,25.05
24,13.8,1,"MEM",1,2,3,0.667,0,0,0,0,0,0,2,2,4,2,1,0,1,3,4,11.7666666666667
24,12.6,1,"ATL",1,3,5,0.6,0,0,0,1,2,0.5,2,1,3,0,0,1,1,3,7,16.6
24,7.4,0,"DEN",0,2,2,1,0,0,0,0,0,0,1,1,2,0,1,0,2,2,4,8.05
24,10.4,0,"DEN",0,0,2,0,0,0,0,2,2,1,1,1,2,0,0,2,0,1,2,6.76666666666667
24,26.9,0,"PHO",0,7,8,0.875,0,0,0,0,0,0,2,5,7,1,1,0,0,3,14,13.5166666666667
24,7,0,"GSW",0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,2,10.7833333333333
24,15.6,1,"PHI",0,2,5,0.4,0,1,0,2,4,0.5,3,5,8,0,0,0,0,3,6,16.0833333333333
24,14.7,1,"MIL",0,1,3,0.333,0,0,0,2,2,1,2,4,6,1,0,1,1,5,4,9.96666666666667
24,13.8,1,"PHO",0,0,2,0,0,0,0,0,0,0,2,2,4,2,0,2,0,2,0,9.08333333333333
24,4.4,1,"MIA",0,1,1,1,0,0,0,0,0,0,1,1,2,0,0,0,0,2,2,4.43333333333333
24,13.8,1,"POR",0,1,2,0.5,0,0,0,2,4,0.5,3,1,4,2,0,1,1,2,4,10.9
24,12.3,1,"SAS",0,3,6,0.5,0,0,0,1,2,0.5,1,3,4,1,0,0,1,2,7,9.58333333333333
24,1.2,1,"ORL",0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,2,0,3.41666666666667
24,6.2,1,"DAL",0,0,1,0,0,0,0,2,2,1,1,0,1,0,0,1,0,2,2,8.4
24,3.9,0,"CHI",0,0,0,0,0,0,0,1,2,0.5,0,2,2,1,0,0,1,2,1,6.1
24,15.3,0,"BOS",0,2,3,0.667,0,0,0,0,0,0,2,2,4,1,1,1,1,3,4,14.8
24,3,0,"DAL",0,1,2,0.5,0,0,0,1,2,0.5,0,0,0,0,0,0,0,1,3,9.51666666666667
24,12,1,"NYK",1,0,2,0,0,0,0,1,2,0.5,2,3,5,0,0,2,1,4,1,21.4333333333333
24,4.8,1,"DAL",0,0,0,0,0,0,0,0,0,0,0,4,4,0,0,0,0,1,0,7.76666666666667
24,7.9,0,"NOP",0,1,2,0.5,0,0,0,2,3,0.667,1,1,2,1,0,0,0,1,4,8
24,14.6,0,"SAC",0,1,2,0.5,0,0,0,0,0,0,1,2,3,2,0,2,0,2,2,13.5333333333333
24,14.8,1,"MIN",0,2,4,0.5,0,0,0,0,0,0,2,2,4,2,1,1,3,1,4,11.1166666666667
24,20.6,1,"WAS",0,1,3,0.333,0,0,0,3,4,0.75,1,2,3,0,0,4,0,1,5,11.2666666666667
24,15.7,1,"CLE",0,2,4,0.5,0,0,0,0,0,0,1,5,6,1,0,1,0,2,4,15
24,11.1,0,"DET",0,3,6,0.5,0,0,0,1,1,1,2,1,3,1,0,0,1,5,7,16.4333333333333
24,19.6,1,"OKC",0,1,1,1,0,0,0,2,2,1,1,2,3,0,0,4,0,2,4,9.91666666666667
24,13.7,1,"TOR",0,0,3,0,0,0,0,1,2,0.5,1,5,6,1,0,2,2,4,1,14.3833333333333
24,22.5,0,"OKC",0,4,4,1,0,0,0,1,2,0.5,2,3,5,3,0,1,0,2,9,17.5333333333333
24,12,1,"SAC",0,1,3,0.333,0,0,0,4,4,1,3,2,5,0,0,1,3,1,6,9.5
24,22.5,1,"SAC",0,3,9,0.333,0,0,0,0,0,0,4,6,10,1,0,1,0,3,6,13.1
24,0,1,"SAS",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,4.2,1,"NYK",0,2,3,0.667,0,0,0,0,0,0,1,0,1,0,0,0,1,0,4,3.71666666666667
24,1.7,1,"CLE",0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,2.05
24,0,1,"MIN",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.8
24,0,1,"DET",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.86666666666667
24,7.4,0,"BRK",0,0,1,0,0,0,0,2,2,1,1,1,2,0,0,1,0,0,2,4.13333333333333
24,4,0,"CHI",0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,2.1
24,1.2,1,"WAS",0,0,2,0,0,1,0,0,0,0,1,0,1,0,0,0,0,2,0,3.01666666666667
24,32,0,"BOS",0,8,11,0.727,0,2,0,3,4,0.75,3,7,10,0,0,1,2,3,19,21.65
