"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
23,37.5,1,"DAL",1,9,17,0.529,1,6,0.167,4,5,0.8,1,4,5,3,2,0,2,2,23,35.25
23,30.6,1,"HOU",1,7,13,0.538,3,7,0.429,8,11,0.727,0,3,3,2,0,0,1,0,25,39.65
23,16.2,0,"LAC",1,6,10,0.6,1,3,0.333,1,1,1,0,1,1,0,1,0,2,2,14,27.8166666666667
23,38.7,0,"PHO",1,7,17,0.412,3,8,0.375,1,2,0.5,1,5,6,5,3,0,3,0,18,35.8666666666667
23,20.9,0,"PHO",1,7,10,0.7,3,3,1,0,0,0,0,2,2,1,0,0,0,2,17,16.85
23,8.4,0,"NYK",0,2,6,0.333,0,2,0,0,0,0,0,2,2,2,0,0,1,0,4,11.9166666666667
23,40.6,1,"MIN",1,8,16,0.5,6,11,0.545,7,9,0.778,0,3,3,4,1,0,1,1,29,34.65
23,27.4,1,"MIA",1,5,12,0.417,4,9,0.444,0,0,0,2,5,7,4,0,0,1,0,14,33.2166666666667
23,29.6,0,"OKC",1,5,12,0.417,1,2,0.5,1,2,0.5,0,3,3,4,2,1,1,1,12,24.6833333333333
23,29.8,1,"LAC",0,6,15,0.4,2,8,0.25,4,5,0.8,1,3,4,4,1,0,2,2,18,26.9166666666667
23,31.3,0,"GSW",0,10,19,0.526,4,10,0.4,0,0,0,1,3,4,1,1,0,2,2,24,27.35
23,27.7,0,"DEN",0,7,13,0.538,4,7,0.571,1,1,1,0,1,1,3,1,0,0,1,19,26.2333333333333
23,33.8,1,"ATL",0,8,14,0.571,4,10,0.4,5,5,1,0,4,4,4,0,0,2,1,25,27.0333333333333
23,18.5,0,"NOP",0,5,12,0.417,2,7,0.286,2,2,1,0,0,0,1,2,0,3,2,14,26.5333333333333
23,34.6,0,"MIN",1,9,16,0.563,4,8,0.5,0,0,0,0,3,3,2,1,1,0,1,22,31.2666666666667
23,20.9,1,"CHI",1,4,15,0.267,1,9,0.111,2,3,0.667,0,2,2,5,1,0,3,1,11,33.6
23,24.2,0,"HOU",1,5,16,0.313,1,9,0.111,3,5,0.6,3,3,6,2,0,0,0,1,14,31.25
23,29,1,"LAL",1,5,15,0.333,1,7,0.143,2,2,1,0,5,5,4,2,0,2,0,13,35.05
23,52.7,1,"LAL",1,12,19,0.632,5,10,0.5,7,7,1,0,6,6,3,1,1,1,1,36,35.1833333333333
