"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
20,9.6,0,"MEM",0,1,4,0.25,1,2,0.5,0,0,0,1,2,3,0,0,1,0,1,3,19.6666666666667
20,18.5,1,"TOR",0,3,5,0.6,1,1,1,0,0,0,0,5,5,1,1,1,2,3,7,11.8833333333333
20,3.9,0,"NOP",0,0,4,0,0,2,0,0,0,0,0,2,2,1,0,0,0,1,0,12.15
20,8.4,1,"LAL",0,1,3,0.333,1,2,0.5,0,0,0,0,2,2,0,1,0,0,0,3,13.0666666666667
20,20.1,1,"UTA",0,2,5,0.4,0,0,0,0,0,0,0,3,3,3,3,0,1,0,4,22.85
20,17.4,0,"LAC",0,4,5,0.8,3,4,0.75,1,1,1,0,2,2,0,1,0,0,2,12,16.5166666666667
20,16.2,0,"LAL",0,2,4,0.5,2,4,0.5,0,0,0,0,1,1,2,1,1,0,1,6,14.35
20,12.3,0,"MIN",0,0,3,0,0,2,0,0,0,0,2,2,4,3,1,0,0,1,0,14.55
20,5.4,0,"MIN",0,0,2,0,0,0,0,0,0,0,0,2,2,0,1,0,0,0,0,9.78333333333333
20,16.4,0,"OKC",0,0,5,0,0,2,0,2,2,1,2,5,7,2,1,0,0,1,2,21.6333333333333
20,26.1,1,"HOU",0,4,6,0.667,1,3,0.333,3,3,1,0,3,3,1,3,0,0,2,12,22.9333333333333
20,23.4,1,"HOU",0,3,7,0.429,0,3,0,3,3,1,2,5,7,0,2,0,0,1,9,19.7166666666667
20,29.4,0,"POR",0,2,7,0.286,2,5,0.4,0,0,0,2,5,7,4,2,1,0,2,6,26.3666666666667
20,23.6,0,"GSW",0,2,8,0.25,1,4,0.25,3,4,0.75,2,1,3,2,2,1,0,3,8,26.9
20,14.6,1,"DAL",0,1,2,0.5,1,1,1,2,2,1,0,3,3,2,1,0,0,1,5,20.8833333333333
20,29.3,1,"WAS",0,5,11,0.455,4,6,0.667,0,0,0,0,4,4,1,2,1,0,0,14,24.05
20,3.6,1,"BOS",0,1,5,0.2,1,4,0.25,0,0,0,1,2,3,0,0,0,3,1,3,15.1166666666667
20,14.4,1,"DEN",0,3,4,0.75,1,2,0.5,2,3,0.667,0,2,2,0,1,0,0,1,9,17.65
20,4.4,1,"MEM",0,1,2,0.5,0,1,0,0,0,0,0,2,2,0,0,0,0,0,2,9.51666666666667
20,5.9,1,"MEM",0,1,4,0.25,1,2,0.5,0,0,0,0,2,2,1,0,0,1,1,3,11.7333333333333
20,15.3,1,"MIN",0,3,6,0.5,0,1,0,1,1,1,1,3,4,1,1,0,1,2,7,19.7333333333333
20,22.9,0,"HOU",0,4,7,0.571,1,3,0.333,0,0,0,1,1,2,1,3,1,2,4,9,15.4666666666667
