"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
21,34.9,1,"ORL",0,8,12,0.667,3,4,0.75,0,0,0,0,2,2,5,2,0,0,2,19,25.1166666666667
21,18.3,0,"DEN",0,2,7,0.286,1,3,0.333,1,2,0.5,1,3,4,1,2,0,0,1,6,20.2166666666667
21,8.6,1,"MIL",0,2,6,0.333,0,4,0,0,0,0,2,1,3,0,1,0,2,3,4,19.1
21,36.4,1,"LAL",0,7,16,0.438,5,9,0.556,0,2,0,2,5,7,2,2,0,0,3,19,35.2833333333333
21,17,0,"DAL",0,3,9,0.333,1,5,0.2,0,0,0,0,5,5,0,0,2,2,3,7,27.2666666666667
21,19.6,0,"MIL",0,0,6,0,0,4,0,4,4,1,0,8,8,2,1,0,0,1,4,24
21,30.1,0,"IND",0,6,12,0.5,1,3,0.333,2,3,0.667,0,3,3,3,2,1,2,1,15,27.2333333333333
21,30.1,1,"DAL",0,9,12,0.75,3,6,0.5,0,0,0,0,3,3,1,0,2,2,1,21,30.5333333333333
21,26.9,0,"ORL",0,5,12,0.417,1,3,0.333,1,1,1,0,2,2,1,3,1,1,3,12,25.5166666666667
21,18.3,0,"OKC",0,3,12,0.25,0,5,0,0,0,0,1,3,4,3,0,1,0,4,6,24.7833333333333
21,25.5,1,"SAC",0,5,7,0.714,5,7,0.714,0,0,0,0,5,5,1,1,0,0,4,15,24.9333333333333
21,28.9,1,"DAL",0,6,11,0.545,3,6,0.5,5,6,0.833,0,2,2,1,0,2,1,2,20,29.75
21,29.9,0,"LAL",0,6,11,0.545,4,7,0.571,3,4,0.75,1,6,7,1,1,0,2,3,19,29.7
21,9.2,0,"LAC",0,1,4,0.25,0,1,0,0,0,0,0,1,1,0,1,1,0,1,2,19.1
21,30.3,0,"MIN",0,8,14,0.571,2,7,0.286,0,0,0,0,4,4,1,1,1,0,2,18,24.4166666666667
21,27.1,1,"PHO",0,7,12,0.583,3,6,0.5,0,0,0,1,2,3,1,2,0,1,0,17,30.0333333333333
