"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
22,20.4,1,"CHO",1,3,15,0.2,0,8,0,5,8,0.625,1,1,2,4,1,0,2,1,11,28.5833333333333
22,41,0,"IND",1,7,15,0.467,4,7,0.571,5,6,0.833,0,5,5,4,2,0,0,1,23,33.75
22,33.3,0,"PHI",1,9,14,0.643,4,8,0.5,0,0,0,0,4,4,3,1,0,1,1,22,34.2166666666667
22,46.3,0,"MIN",1,8,22,0.364,5,10,0.5,2,2,1,0,9,9,7,1,0,1,2,23,33.25
22,32.4,1,"LAC",0,12,16,0.75,4,5,0.8,1,1,1,0,2,2,2,0,0,2,2,29,25.2166666666667
22,35.8,0,"DEN",0,7,12,0.583,4,6,0.667,2,3,0.667,0,4,4,4,1,1,1,1,20,24.6833333333333
22,29.6,1,"DEN",1,6,17,0.353,3,8,0.375,2,3,0.667,0,3,3,4,2,0,3,0,17,34.1166666666667
22,36.6,1,"MEM",1,9,21,0.429,4,10,0.4,0,0,0,0,3,3,6,0,1,1,1,22,39.1
22,30,1,"MIL",1,9,17,0.529,2,7,0.286,2,2,1,0,5,5,0,0,1,1,1,22,31.3
22,14.3,0,"GSW",1,3,11,0.273,0,4,0,0,0,0,0,4,4,1,0,1,1,1,6,25.0833333333333
22,28.4,0,"POR",1,7,15,0.467,4,8,0.5,3,3,1,0,2,2,2,1,1,4,3,21,35.2
22,41.1,0,"SAC",1,11,19,0.579,4,9,0.444,3,5,0.6,0,3,3,3,1,1,2,1,29,36.2333333333333
22,30.8,0,"LAL",1,7,14,0.5,3,4,0.75,0,1,0,0,4,4,4,0,1,0,1,17,29.2333333333333
22,43.8,1,"NOP",1,10,17,0.588,4,8,0.5,2,3,0.667,0,4,4,8,1,0,2,3,26,31.65
22,31.7,1,"LAL",1,7,22,0.318,0,6,0,4,4,1,1,5,6,3,1,0,1,2,18,35.9666666666667
22,29.3,1,"LAL",1,6,16,0.375,4,9,0.444,4,4,1,0,4,4,3,1,0,3,4,20,37.8666666666667
22,39.9,0,"OKC",1,7,13,0.538,3,6,0.5,8,9,0.889,1,6,7,3,1,0,1,2,25,36.7833333333333
22,36.3,1,"NOP",1,9,23,0.391,5,12,0.417,2,2,1,1,3,4,3,0,1,1,1,25,35.3
22,23,1,"PHO",1,5,12,0.417,2,6,0.333,2,2,1,0,5,5,4,0,0,3,1,14,30.8833333333333
22,33.8,0,"MIA",0,7,13,0.538,1,4,0.25,3,4,0.75,0,4,4,2,3,0,1,1,18,26.45
22,31.9,1,"CLE",0,7,14,0.5,2,6,0.333,0,0,0,0,2,2,3,3,0,0,2,16,27.5666666666667
22,32.4,1,"POR",0,4,16,0.25,2,4,0.5,3,3,1,1,1,2,4,3,1,1,0,13,25.5666666666667
22,25.6,1,"MIA",1,5,14,0.357,1,7,0.143,7,9,0.778,1,2,3,2,1,0,2,3,18,31.7666666666667
22,39.3,0,"HOU",1,10,17,0.588,5,8,0.625,1,1,1,0,4,4,5,1,0,2,1,26,28.6833333333333
22,35.3,0,"NOP",1,4,13,0.308,1,6,0.167,1,1,1,0,9,9,5,3,0,2,1,10,30.3333333333333
22,30,0,"ORL",1,6,15,0.4,2,7,0.286,0,0,0,0,0,0,2,4,1,2,0,14,27.4333333333333
22,53.2,1,"UTA",1,8,22,0.364,2,7,0.286,6,9,0.667,0,6,6,8,2,2,2,3,24,34.8333333333333
22,27.6,0,"OKC",1,8,15,0.533,4,6,0.667,0,0,0,0,3,3,2,1,0,2,2,20,29.7333333333333
22,19.9,0,"BRK",1,5,13,0.385,3,7,0.429,1,2,0.5,0,2,2,3,0,0,1,0,14,25.8166666666667
22,23.4,1,"IND",0,8,15,0.533,2,7,0.286,0,0,0,0,2,2,2,0,0,0,1,18,22.5166666666667
22,22.7,0,"HOU",1,5,15,0.333,2,8,0.25,1,2,0.5,0,1,1,5,1,0,2,0,13,28.9333333333333
22,21.4,1,"DEN",1,6,15,0.4,2,7,0.286,0,0,0,0,2,2,4,0,0,1,2,14,31.1833333333333
22,18.7,1,"OKC",1,2,10,0.2,0,2,0,2,2,1,2,4,6,1,1,1,2,3,6,33.2333333333333
22,27.2,1,"ORL",1,4,11,0.364,1,4,0.25,1,1,1,0,6,6,4,0,2,2,2,10,32.5666666666667
22,0,1,"DAL",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,40.5,1,"MEM",1,9,21,0.429,5,13,0.385,2,3,0.667,0,5,5,5,1,0,1,0,25,34.7333333333333
22,47.9,1,"ATL",1,12,17,0.706,5,8,0.625,0,0,0,0,2,2,3,3,1,0,2,29,32.1333333333333
22,32.8,0,"MIL",1,5,16,0.313,3,9,0.333,3,5,0.6,0,4,4,4,2,1,3,2,16,29.6333333333333
22,20,0,"BOS",1,4,12,0.333,1,5,0.2,0,0,0,0,5,5,4,0,0,1,3,9,26.55
22,0,0,"DAL",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
