"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
23,14.1,0,"CHI",1,5,6,0.833,1,1,1,0,0,0,0,3,3,1,0,0,2,3,11,25.9
23,37.7,0,"MEM",1,5,11,0.455,2,4,0.5,3,3,1,1,10,11,3,0,2,1,3,15,35.3166666666667
23,20.7,1,"DET",1,4,11,0.364,3,7,0.429,0,2,0,0,6,6,3,0,0,2,4,11,32.0166666666667
23,28.1,0,"BRK",1,4,13,0.308,3,9,0.333,0,0,0,2,6,8,3,1,0,0,6,11,33.4333333333333
23,31.7,0,"BRK",1,9,10,0.9,3,4,0.75,2,2,1,1,5,6,1,0,0,0,2,23,31.1833333333333
23,32,1,"CLE",1,5,11,0.455,2,4,0.5,5,6,0.833,1,4,5,2,2,1,3,1,17,30.9166666666667
23,37.1,1,"NYK",1,9,15,0.6,3,6,0.5,2,3,0.667,1,7,8,1,0,1,0,2,23,37.0333333333333
23,34.7,1,"CHO",1,6,15,0.4,1,7,0.143,4,4,1,2,4,6,5,1,0,0,4,17,33.8333333333333
23,39.1,0,"CHO",1,6,10,0.6,1,2,0.5,7,7,1,2,6,8,1,1,2,1,2,20,33.6833333333333
23,26.9,1,"PHI",1,4,8,0.5,1,2,0.5,6,7,0.857,2,5,7,1,1,0,1,2,15,22.9833333333333
23,16.9,0,"UTA",1,6,13,0.462,0,3,0,2,2,1,0,2,2,1,0,0,1,2,14,28.1
23,22.7,0,"POR",1,3,9,0.333,1,5,0.2,8,9,0.889,2,4,6,1,0,0,1,5,15,35.85
23,35.8,1,"MIN",1,8,15,0.533,3,6,0.5,6,7,0.857,0,4,4,2,3,0,6,4,25,36.75
23,26.6,0,"MIN",1,4,7,0.571,1,4,0.25,2,2,1,0,3,3,2,4,0,3,2,11,26.8666666666667
23,44.8,0,"MIL",1,13,21,0.619,2,5,0.4,5,6,0.833,0,4,4,4,1,0,2,4,33,41.5833333333333
23,36.6,1,"LAC",1,7,16,0.438,2,7,0.286,6,6,1,0,3,3,4,1,1,1,0,22,36.1
23,41,1,"BRK",1,7,12,0.583,1,4,0.25,6,7,0.857,1,4,5,4,1,2,1,1,21,45.0833333333333
23,12.9,0,"WAS",1,3,7,0.429,0,2,0,0,0,0,1,1,2,1,1,0,0,0,6,12.0833333333333
23,13.7,0,"LAC",0,3,6,0.5,1,3,0.333,1,2,0.5,0,1,1,1,1,0,0,1,8,20.4833333333333
23,9.3,0,"SAC",0,1,7,0.143,0,2,0,0,0,0,0,4,4,1,0,1,2,5,2,25.75
23,9.6,1,"WAS",0,3,7,0.429,0,2,0,0,0,0,1,2,3,0,0,0,0,1,6,13.5166666666667
23,15.1,1,"ORL",0,1,7,0.143,0,3,0,2,2,1,0,3,3,1,1,1,0,0,4,15.3166666666667
23,18.9,1,"HOU",1,4,11,0.364,0,3,0,6,8,0.75,0,2,2,1,0,1,2,5,14,24.0666666666667
