"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
21,14.4,0,"DET",1,5,8,0.625,2,3,0.667,2,2,1,0,2,2,0,0,0,2,0,14,25.45
21,14.1,1,"ORL",1,3,5,0.6,0,1,0,0,0,0,0,3,3,1,0,1,0,4,6,22.0166666666667
21,25.3,1,"PHI",1,4,8,0.5,2,4,0.5,4,7,0.571,0,9,9,1,1,0,4,1,14,30.2166666666667
21,14.6,0,"MIA",1,2,8,0.25,0,3,0,0,0,0,0,3,3,2,2,0,2,5,4,27.9333333333333
21,12.1,1,"MIA",1,1,9,0.111,0,5,0,2,2,1,2,1,3,1,1,1,3,0,4,28.3833333333333
21,27.1,1,"SAS",1,6,13,0.462,2,6,0.333,2,2,1,2,6,8,1,0,0,0,2,16,36.1666666666667
21,12.3,1,"CHI",1,1,7,0.143,0,2,0,2,2,1,0,4,4,3,0,0,1,2,4,26.6666666666667
21,8.4,1,"SAC",1,2,7,0.286,0,2,0,0,0,0,0,2,2,2,0,0,1,1,4,22.2
21,22,0,"POR",1,5,14,0.357,4,9,0.444,0,0,0,1,4,5,2,0,0,1,4,14,38.9666666666667
21,25.2,0,"DEN",1,4,9,0.444,2,3,0.667,2,4,0.5,0,6,6,2,0,1,0,3,12,40.3166666666667
21,32.6,0,"PHO",1,5,15,0.333,2,6,0.333,2,2,1,1,2,3,0,6,0,3,2,14,33.9
21,16.9,0,"LAC",1,5,14,0.357,1,5,0.2,1,3,0.333,2,0,2,1,1,0,2,5,12,25.7166666666667
21,17.9,0,"LAL",1,4,9,0.444,2,3,0.667,1,3,0.333,0,2,2,3,0,0,0,1,11,33.8666666666667
21,42.2,1,"MIL",1,8,12,0.667,3,3,1,8,9,0.889,0,11,11,2,0,0,1,4,27,28.5333333333333
21,28.4,0,"DET",1,7,17,0.412,1,5,0.2,3,3,1,0,2,2,4,0,1,1,2,18,35.2833333333333
21,29.2,1,"TOR",1,10,17,0.588,6,10,0.6,0,0,0,0,1,1,4,0,0,4,3,26,34.8833333333333
21,11.6,1,"MIN",1,3,10,0.3,1,4,0.25,0,0,0,0,3,3,2,0,1,5,3,7,37.2666666666667
21,15.5,0,"MIL",1,2,11,0.182,2,6,0.333,4,4,1,1,4,5,1,0,0,2,4,10,35.3333333333333
21,8.6,0,"IND",1,3,8,0.375,1,4,0.25,0,0,0,0,3,3,2,0,0,5,3,7,40.7333333333333
21,24.5,0,"HOU",1,5,15,0.333,3,9,0.333,1,1,1,1,4,5,1,1,0,0,5,14,29.05
22,26.3,1,"GSW",1,6,14,0.429,2,6,0.333,4,4,1,1,3,4,1,1,0,1,1,18,31.65
22,23.1,0,"CHO",0,3,9,0.333,1,6,0.167,3,3,1,0,3,3,5,1,0,1,3,10,27.85
22,40.3,0,"MIA",1,11,17,0.647,5,10,0.5,1,4,0.25,0,4,4,3,0,1,0,2,28,40.2666666666667
22,12.9,0,"CHI",1,2,9,0.222,2,5,0.4,0,0,0,1,1,2,1,0,1,0,1,6,23.9
22,33.8,1,"IND",1,7,16,0.438,0,4,0,7,9,0.778,1,3,4,2,2,0,1,2,21,36.9666666666667
22,20.2,1,"LAL",1,2,10,0.2,2,6,0.333,2,2,1,1,5,6,2,1,1,4,5,8,36.8333333333333
22,34,0,"NYK",1,8,19,0.421,0,5,0,3,4,0.75,0,5,5,4,1,0,0,5,19,31.3833333333333
22,6.4,1,"UTA",1,2,6,0.333,1,1,1,0,0,0,0,2,2,0,0,0,1,4,5,23.0166666666667
22,26,0,"BRK",1,5,12,0.417,2,6,0.333,2,2,1,0,5,5,2,1,0,0,3,14,38.3
22,30.1,0,"CLE",1,10,19,0.526,1,7,0.143,2,4,0.5,1,2,3,1,0,1,1,1,23,39.3333333333333
22,9.5,1,"MIL",1,2,8,0.25,1,4,0.25,0,0,0,0,0,0,1,2,0,3,2,5,22.7
22,10.1,0,"CHI",1,2,9,0.222,2,4,0.5,0,0,0,0,3,3,3,0,0,4,1,6,30.2
22,23.2,0,"ORL",1,6,14,0.429,3,6,0.5,1,1,1,1,5,6,0,1,0,3,1,16,35.0666666666667
22,11.2,0,"BOS",1,5,8,0.625,1,2,0.5,0,0,0,0,1,1,0,0,0,1,5,11,26.75
22,0.4,1,"IND",1,0,3,0,0,2,0,0,0,0,0,2,2,0,0,0,2,1,0,30.1666666666667
22,26.1,1,"DEN",1,5,11,0.455,4,8,0.5,2,2,1,0,3,3,3,1,0,1,2,16,36.95
22,8.4,1,"HOU",1,2,8,0.25,1,5,0.2,0,0,0,0,2,2,2,0,0,2,5,5,25.7
22,27,0,"WAS",1,5,9,0.556,1,3,0.333,2,3,0.667,0,5,5,2,2,0,1,1,13,30.3166666666667
22,3.7,0,"BRK",1,1,5,0.2,0,4,0,0,0,0,0,1,1,1,0,0,1,3,2,17.4666666666667
22,18.6,1,"PHO",1,6,12,0.5,1,3,0.333,2,2,1,2,1,3,0,0,0,0,5,15,24.2
