"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
24,30.1,1,"HOU",1,10,15,0.667,1,3,0.333,1,2,0.5,1,2,3,1,1,0,0,3,22,32.1333333333333
24,19.7,1,"ORL",1,5,12,0.417,1,3,0.333,1,1,1,0,6,6,1,0,0,1,3,12,32.5333333333333
24,24,1,"CHO",1,4,11,0.364,1,5,0.2,1,2,0.5,2,3,5,4,1,0,1,3,10,31.2166666666667
24,20.1,0,"DET",1,7,10,0.7,2,3,0.667,1,3,0.333,0,3,3,1,0,0,2,6,17,27.0666666666667
24,14.9,0,"DET",1,5,10,0.5,2,5,0.4,0,0,0,0,2,2,1,0,0,1,4,12,17.5333333333333
24,18,0,"MIL",1,4,10,0.4,2,4,0.5,4,4,1,0,5,5,0,0,0,2,3,14,31.4166666666667
24,12.7,0,"TOR",1,4,10,0.4,3,4,0.75,0,0,0,0,1,1,1,0,0,1,5,11,22.3333333333333
24,32.1,0,"NYK",1,9,21,0.429,2,5,0.4,1,3,0.333,1,2,3,1,1,1,0,4,21,35.15
24,24.7,1,"NOP",1,6,13,0.462,2,6,0.333,1,2,0.5,2,4,6,1,0,1,2,4,15,39.3166666666667
24,14.7,1,"MIL",1,3,9,0.333,0,1,0,4,5,0.8,1,5,6,1,0,0,4,3,10,23.9166666666667
24,27.6,1,"UTA",1,9,15,0.6,1,6,0.167,3,3,1,0,3,3,0,1,0,1,1,22,32.5666666666667
24,16.8,1,"PHI",1,6,13,0.462,1,3,0.333,1,2,0.5,2,2,4,0,0,0,2,2,14,31.9333333333333
24,18.8,0,"PHI",1,4,12,0.333,0,3,0,7,8,0.875,1,3,4,0,0,0,1,4,15,26.6333333333333
24,29.6,0,"MIL",1,6,15,0.4,2,3,0.667,10,10,1,0,3,3,2,0,0,1,3,24,35.1833333333333
24,17.8,1,"BOS",1,4,13,0.308,2,6,0.333,3,3,1,0,4,4,0,0,0,0,1,13,34.4666666666667
24,26.5,1,"TOR",1,5,14,0.357,1,3,0.333,11,14,0.786,1,4,5,1,0,0,3,3,22,45.3
24,33.5,1,"SAC",1,5,12,0.417,1,4,0.25,2,2,1,2,8,10,3,1,1,2,1,13,34.5
24,13,0,"HOU",1,3,12,0.25,0,6,0,2,2,1,1,4,5,0,0,0,1,4,8,38.0666666666667
24,29.6,1,"MIA",1,6,14,0.429,2,4,0.5,4,4,1,0,3,3,2,2,0,1,2,18,35.2833333333333
24,24.1,0,"PHI",1,7,11,0.636,2,2,1,2,3,0.667,0,3,3,3,0,0,2,3,18,34.0166666666667
24,2,0,"ORL",1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,7.25
25,21.6,1,"CHI",1,7,13,0.538,2,4,0.5,0,0,0,0,3,3,2,0,0,1,3,16,26.0333333333333
25,20.2,0,"MEM",1,7,16,0.438,2,5,0.4,3,3,1,1,0,1,0,1,0,3,0,19,20.5
25,34.7,0,"ORL",1,6,14,0.429,4,9,0.444,9,10,0.9,0,6,6,3,0,0,2,3,25,37.7833333333333
25,16.9,0,"CHO",1,3,8,0.375,0,3,0,5,6,0.833,0,2,2,1,0,1,1,2,11,27.3333333333333
25,25.8,1,"ORL",1,6,11,0.545,3,6,0.5,1,2,0.5,1,3,4,2,1,0,1,3,16,35.75
25,29.8,1,"CHI",1,4,10,0.4,0,4,0,2,2,1,2,7,9,2,0,2,0,3,10,37.7666666666667
25,19.5,1,"DET",1,4,10,0.4,1,3,0.333,0,0,0,0,5,5,1,1,0,0,4,9,26.6833333333333
25,36.8,0,"GSW",1,6,13,0.462,2,6,0.333,3,4,0.75,0,4,4,2,2,2,0,3,17,38.1
25,37.1,0,"SAC",1,9,17,0.529,2,7,0.286,2,3,0.667,1,7,8,1,2,0,2,4,22,35.7333333333333
25,24.6,0,"LAL",1,5,13,0.385,2,5,0.4,4,6,0.667,1,7,8,0,0,0,1,4,16,37.3166666666667
25,33.8,0,"LAC",1,8,13,0.615,1,2,0.5,3,3,1,2,2,4,2,2,0,0,3,20,35.2333333333333
25,26.8,1,"MIL",1,4,14,0.286,1,4,0.25,7,8,0.875,2,7,9,2,0,0,3,3,16,37.05
25,28.1,0,"IND",1,8,16,0.5,6,9,0.667,3,3,1,1,2,3,1,0,0,2,4,25,34.3833333333333
25,16,0,"TOR",1,4,10,0.4,3,5,0.6,0,0,0,0,5,5,0,0,0,1,4,11,36.55
25,24.8,1,"MIA",1,6,10,0.6,1,4,0.25,2,2,1,0,4,4,4,0,0,1,3,15,33.4
25,14.4,0,"DAL",1,4,9,0.444,1,3,0.333,2,2,1,0,2,2,2,0,0,2,5,11,25.2166666666667
25,29.6,1,"NYK",1,7,11,0.636,3,7,0.429,3,4,0.75,0,3,3,2,1,0,0,3,20,30.8666666666667
